Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
class switched memory B cell,IGHA1,2.3468997,1.696024539813351e-45,1.626572334907994e-41,2.169278,0.92576057,0.8609271523178811,0.45350172215843865
class switched memory B cell,HIPK2,2.376072,2.532755996910821e-32,9.71615855534929e-29,0.8141917,0.21688993,0.5518763796909494,0.16647531572904706
class switched memory B cell,IGHA2,2.2306898,2.3751994366218124e-21,5.062077821538109e-18,0.67135674,0.18554306,0.4591611479028698,0.14810562571756603
class switched memory B cell,LSP1,1.5703931,4.456005835940519e-21,8.54706479391751e-18,1.2789867,0.6275976,0.6225165562913908,0.35820895522388063
class switched memory B cell,SUB1,1.1303084,5.7543567018474734e-18,9.197859658178031e-15,1.0197725,0.59318274,0.7218543046357617,0.45579793340987373
class switched memory B cell,PKM,1.1092831,1.9885788994858457e-17,2.9340716823875394e-14,1.475476,0.94138205,0.763796909492274,0.5040183696900116
class switched memory B cell,GAPDH,1.2350085,1.7572413019309128e-16,2.3207457619806737e-13,1.3447154,0.79086864,0.7019867549668877,0.45694603903559133
class switched memory B cell,CTSH,1.2177072,1.8148786001621453e-16,2.3207457619806737e-13,1.4839151,0.9027024,0.7174392935982342,0.48335246842709534
class switched memory B cell,KLF10,2.0189846,1.3326296042245957e-15,1.5035981434489393e-12,0.5194651,0.15534078,0.39293598233995586,0.1285878300803674
class switched memory B cell,LCP1,1.1528572,2.6672776160802175e-15,2.8422806641130364e-12,1.2234149,0.73179543,0.6688741721854307,0.4374282433983927
class switched memory B cell,TESC,1.9248934,1.5706624301999566e-14,1.5063438036832684e-11,0.52344394,0.16648585,0.3774834437086093,0.12055109070034445
class switched memory B cell,IGHG2,1.0627398,3.294463440680269e-14,3.009100155032773e-11,0.7946292,0.45804912,0.6467991169977927,0.4052812858783008
class switched memory B cell,EHD1,1.3496605,3.531558202356356e-14,3.079037176336239e-11,0.9538262,0.48618275,0.534216335540839,0.2870264064293915
class switched memory B cell,UBE2N,1.234257,4.21610520413538e-14,3.516048431326988e-11,0.808305,0.42449576,0.5474613686534217,0.2985074626865672
class switched memory B cell,LTB,1.0935233,7.377517374173675e-14,5.66032643016101e-11,1.1927974,0.73047996,0.6710816777041944,0.4730195177956372
class switched memory B cell,FAS,2.1393895,1.9453936335544953e-13,1.382022047600325e-10,0.44039896,0.11830895,0.34437086092715236,0.10103329506314582
class switched memory B cell,HSPA8,1.3869175,3.73868888486886e-13,2.472820396574814e-10,0.87806934,0.43030277,0.4944812362030906,0.26061997703788753
class switched memory B cell,SEC11C,1.3174009,3.0763775015784424e-12,1.639111023827114e-09,0.7175807,0.35143605,0.4944812362030906,0.27324913892078073
class switched memory B cell,RASSF6,2.9972155,3.837070790412484e-12,1.9891582386730234e-09,0.4058055,0.060798448,0.27593818984547464,0.04592422502870264
class switched memory B cell,TMEM154,1.286497,1.0692794723416397e-11,5.2589357843551265e-09,0.54279864,0.2588929,0.44812362030905084,0.2227324913892078
class switched memory B cell,KYNU,2.1982024,1.6414020907001372e-11,7.870933375429832e-09,0.35211053,0.08798514,0.31788079470198677,0.09644087256027555
class switched memory B cell,LGALS1,2.0054376,1.8899086727536936e-11,8.684998174640764e-09,0.35529724,0.100975856,0.315673289183223,0.0907003444316877
class switched memory B cell,POU2AF1,1.026505,2.1639029665059763e-11,9.652516930360728e-09,0.49515134,0.2734877,0.49006622516556303,0.26865671641791045
class switched memory B cell,PSMB9,1.064963,3.0311949721557833e-11,1.2920300169093352e-08,0.8203714,0.47479397,0.52317880794702,0.3019517795637199
class switched memory B cell,VPREB3,1.9341528,5.060538502760012e-11,2.1101345439443435e-08,0.44859663,0.13814105,0.32229580573951433,0.1044776119402985
naive B cell,IGHD,2.245213,9.693437806487504e-37,1.54941525471864e-33,2.3724155,1.1154227,0.7851458885941645,0.5575501583949314
naive B cell,ABCB1,2.5800376,5.144295530070201e-13,4.234881225848778e-11,0.519826,0.10796706,0.35278514588859416,0.10982048574445617
naive B cell,BACH2,1.9993565,5.883027396533173e-11,3.233305114409822e-09,0.68644,0.22055435,0.4509283819628647,0.2829989440337909
naive B cell,FXYD5,1.1458399,1.6090960173976666e-10,8.165098071350435e-09,1.7021089,1.107611,0.6657824933687002,0.6335797254487858
naive B cell,TMEM123,1.0943699,3.801129314449667e-10,1.744245487570791e-08,1.5445145,1.0028945,0.6737400530503979,0.5850052798310454
naive B cell,TMEM107,1.3638431,9.85197014738626e-10,4.108057378195997e-08,0.49640825,0.22295253,0.6127320954907162,0.5628299894403379
naive B cell,CD200,3.366025,1.0392064936212977e-09,4.3238654564316944e-08,0.44156206,0.052442838,0.26525198938992045,0.0570221752903907
naive B cell,COL19A1,1.7295381,3.625441135505286e-05,0.0004832493844345163,0.62685233,0.23338118,0.34748010610079577,0.24287222808870115
naive B cell,YBX3,1.7763778,9.663974705737712e-05,0.0011316526180143777,0.33932322,0.11148143,0.23872679045092837,0.10876451953537487
naive B cell,ZBTB16,3.2965078,0.00012666236778116716,0.0014299652009479502,0.302891,0.035372496,0.16445623342175064,0.031678986272439286
naive B cell,ABCB4,1.9875875,0.00040663606313434046,0.0038959472162736187,0.2819938,0.078946434,0.23076923076923078,0.11721224920802534
naive B cell,SATB1,2.8241978,0.0005594889254641177,0.005132260678779169,0.24281174,0.038071528,0.1724137931034483,0.0559662090813094
naive B cell,IL4R,1.1627342,0.0009558706824174996,0.00818141702786705,0.5423125,0.27883548,0.35278514588859416,0.2671594508975713
naive B cell,TCL1A,2.6475906,0.0012027773962994253,0.009987217852129558,0.3083133,0.05603151,0.15384615384615385,0.04329461457233368
naive B cell,SPRY1,3.616214,0.0013331079955138322,0.010918165867613499,0.18348199,0.016289737,0.12997347480106103,0.01795142555438226
naive B cell,FXYD7,2.068149,0.0016524827782152147,0.013108466571110849,0.2874738,0.07642589,0.18302387267904507,0.0781414994720169
naive B cell,CMSS1,1.2472142,0.0029471855912565213,0.021361781749057847,0.43879187,0.20867473,0.33156498673740054,0.26399155227032733
naive B cell,ST6GALNAC3,3.1154232,0.005109218608845995,0.03380473340333737,0.15702148,0.01942855,0.1246684350132626,0.027455121436114043
naive B cell,AGPAT5,1.1523314,0.005177695244387077,0.03417528302910823,0.47775024,0.2433669,0.32095490716180375,0.2460401267159451
naive B cell,INSR,3.0530605,0.0052238059316897165,0.03442041277077995,0.17540076,0.022837287,0.14058355437665782,0.046462513199577615
naive B cell,TAPT1,1.4991589,0.006460273748562154,0.041112976367342624,0.25547385,0.0980065,0.1962864721485411,0.10665258711721225
naive B cell,CELSR1,-1.028463,0.008164875776076974,0.049717613416169024,0.06758076,0.13332343,0.05305039787798408,0.1478352692713833
naive B cell,FBXL15,-1.0142579,0.008002988671175937,0.048902620484812254,0.07234545,0.14110331,0.05039787798408488,0.146779303062302
naive B cell,SLC25A38,-1.1487218,0.007991670691368013,0.04884902343248243,0.10246894,0.21449786,0.06896551724137931,0.16367476240760295
naive B cell,PEX14,-1.5723594,0.007910977061466052,0.04840205774034461,0.029607588,0.08559647,0.03713527851458886,0.13093980992608234
unswitched memory B cell,RGS2,1.413241,1.7036863094431064e-24,3.2678407101428224e-20,2.4203758,1.5786842,0.8866396761133601,0.6602409638554216
unswitched memory B cell,IGHM,1.6729113,7.854241897531393e-24,7.532610691827483e-20,3.148091,2.0783253,0.9372469635627527,0.7120481927710844
unswitched memory B cell,IGHG1,1.3395374,2.074324453975463e-23,1.326253911723445e-19,0.97228634,0.50054216,0.714574898785425,0.4301204819277109
unswitched memory B cell,ZFP36,1.3003749,1.0938945161132194e-21,5.245497678391915e-18,1.5607547,0.9272773,0.7894736842105262,0.5433734939759036
unswitched memory B cell,PARP15,1.3871676,1.490251603161985e-21,5.7169032000500065e-18,0.91071945,0.44990414,0.6457489878542509,0.3530120481927711
unswitched memory B cell,COTL1,1.4586834,3.5032048275223777e-20,1.1199161966117786e-16,1.397442,0.7456395,0.6477732793522266,0.38433734939759046
unswitched memory B cell,SAT1,1.1565132,7.94833654257137e-20,2.1779577603294495e-16,2.1306467,1.4652712,0.8704453441295545,0.6746987951807231
unswitched memory B cell,CD82,1.123019,2.712534034800632e-18,6.5036394151888646e-15,1.6973455,1.1143117,0.811740890688259,0.5855421686746989
unswitched memory B cell,NLRC5,1.2441666,5.569992571212113e-18,1.1870891945379949e-14,1.071394,0.5934912,0.665991902834008,0.4060240963855422
unswitched memory B cell,PPFIBP2,1.3959173,7.01904779601372e-18,1.3463235577533915e-14,0.88173807,0.4303137,0.5850202429149798,0.3240963855421687
unswitched memory B cell,SEL1L3,1.2573835,1.1332961766944068e-17,1.6916454963342365e-14,1.1211137,0.6233474,0.6740890688259109,0.44337349397590364
unswitched memory B cell,RUBCN,1.1175911,1.1465195481124589e-17,1.6916454963342365e-14,1.3324461,0.8267803,0.7712550607287448,0.5566265060240965
unswitched memory B cell,SESN3,1.1624941,8.816468599643884e-17,1.2079191729269237e-13,1.0801914,0.6254126,0.6821862348178138,0.43253012048192774
unswitched memory B cell,CBLB,1.4016216,1.2243691637254618e-16,1.5656416619612055e-13,0.70119965,0.32542855,0.5303643724696356,0.27108433734939763
unswitched memory B cell,IGHD,1.1437249,3.42635783708803e-16,4.107560604574094e-13,1.8624139,1.2417752,0.8198380566801617,0.5048192771084338
unswitched memory B cell,JMJD1C,1.0498116,5.928466607049343e-16,6.68905399940079e-13,1.4152564,0.91863596,0.7651821862348177,0.5518072289156626
unswitched memory B cell,PSAP,1.1479291,1.1809859418143211e-12,8.712496673054037e-10,1.2602794,0.7608516,0.5951417004048583,0.3903614457831326
unswitched memory B cell,MAP3K1,1.0727729,1.525733519986372e-12,1.0838923943280964e-09,0.92014694,0.54098535,0.6376518218623481,0.43614457831325304
unswitched memory B cell,RBM38,1.1108303,1.8318988479526917e-12,1.2003642795166033e-09,0.60565597,0.3260243,0.5121457489878543,0.2867469879518073
unswitched memory B cell,PHACTR1,1.0444729,2.2936286535663765e-12,1.4191642323889248e-09,0.6494328,0.36696517,0.5303643724696356,0.3024096385542169
unswitched memory B cell,ACP5,1.7405951,3.2501409625042537e-12,1.948154806306065e-09,0.63787925,0.23670419,0.3927125506072875,0.17710843373493976
unswitched memory B cell,NR4A2,1.5173806,3.5700772508376045e-12,2.0750803560095788e-09,0.6265344,0.26566455,0.4230769230769231,0.2024096385542169
unswitched memory B cell,ETV6,1.0217155,3.745369436016552e-12,2.112939151536279e-09,0.8319359,0.49420068,0.6133603238866396,0.4156626506024097
unswitched memory B cell,SLCO4A1,1.4585135,4.7788385123791704e-11,1.9502745001264866e-08,0.59630287,0.25981942,0.4109311740890689,0.20722891566265061
unswitched memory B cell,ZBTB20,1.1185366,1.3911368715504628e-10,5.131422371771044e-08,0.6627085,0.35973212,0.5202429149797572,0.32771084337349404
