Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,B cell,CEBPZ_TARGET_GENES,108.48397712707519,Top
normal,B cell,BARX2_TARGET_GENES,108.31629295349121,Top
normal,B cell,SFMBT1_TARGET_GENES,100.42322216033935,Top
normal,B cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,98.54162216186523,Top
normal,B cell,AEBP2_TARGET_GENES,92.06404037475586,Top
normal,B cell,FEV_TARGET_GENES,91.19027194976806,Top
normal,B cell,NAB2_TARGET_GENES,90.88116188049317,Top
normal,B cell,DBP_TARGET_GENES,89.44827194213867,Top
normal,B cell,ZNF711_TARGET_GENES,87.25717220306396,Top
normal,B cell,ZNF224_TARGET_GENES,86.3327407836914,Top
normal,B cell,PRKDC_TARGET_GENES,86.04150791168213,Top
normal,B cell,ASH1L_TARGET_GENES,85.7959487915039,Top
normal,B cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,84.66225318908691,Top
normal,B cell,ZBTB12_TARGET_GENES,81.54655818939209,Top
normal,B cell,NKX2_2_TARGET_GENES,80.6529754638672,Top
normal,B cell,BARHL1_TARGET_GENES,79.12718906402588,Top
normal,B cell,CIITA_TARGET_GENES,77.7048303604126,Top
normal,B cell,CREB3L4_TARGET_GENES,76.38583621978759,Top
normal,B cell,ID1_TARGET_GENES,76.13741188049316,Top
normal,B cell,ELF2_TARGET_GENES,75.95024738311767,Top
normal,B cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,75.94180583953857,Top
normal,B cell,ZNF407_TARGET_GENES,75.8186674118042,Top
normal,B cell,TET1_TARGET_GENES,75.16971588134766,Top
normal,B cell,ZBED5_TARGET_GENES,74.02230739593506,Top
normal,B cell,SUPT20H_TARGET_GENES,71.21952857971192,Top
normal,B cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,70.70778770446778,Top
normal,B cell,E2F2_TARGET_GENES,69.10397205352783,Top
normal,B cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,65.35150165557862,Top
normal,B cell,ZNF2_TARGET_GENES,64.6501895904541,Top
normal,B cell,E2F5_TARGET_GENES,64.27107467651368,Top
normal,B cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,62.78738098144531,Top
normal,B cell,CUI_TCF21_TARGETS_2_DN,61.60563926696777,Top
normal,B cell,BARX1_TARGET_GENES,61.591786575317386,Top
normal,B cell,FXR1_TARGET_GENES,61.576944732666014,Top
normal,B cell,SETD1A_TARGET_GENES,61.28490524291992,Top
normal,B cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,61.1378532409668,Top
normal,B cell,RBM34_TARGET_GENES,59.923214530944826,Top
normal,B cell,ZNF282_TARGET_GENES,59.183240699768064,Top
normal,B cell,ZNF740_TARGET_GENES,59.081163597106936,Top
normal,B cell,PEREZ_TP53_TARGETS,56.85961437225342,Top
normal,B cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,56.78963384628296,Top
normal,B cell,ZHENG_BOUND_BY_FOXP3,54.9829005241394,Top
normal,B cell,HDGF_TARGET_GENES,53.99386558532715,Top
normal,B cell,FAN_EMBRYONIC_CTX_OLIG,53.82147092819214,Top
normal,B cell,TRAVAGLINI_LUNG_CILIATED_CELL,53.75535202026367,Top
normal,B cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,52.78482780456543,Top
normal,B cell,HOXA1_TARGET_GENES,52.19127235412598,Top
normal,B cell,HOUNKPE_HOUSEKEEPING_GENES,51.650016117095944,Top
normal,B cell,DIDO1_TARGET_GENES,50.78278484344482,Top
normal,B cell,MARTENS_BOUND_BY_PML_RARA_FUSION,50.28767890930176,Top
normal,B cell,GOBP_CYTOSKELETON_ORGANIZATION,50.00767078399658,Top
normal,B cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,49.43282985687256,Top
normal,B cell,RCGCANGCGY_NRF1_Q6,47.68741960525513,Top
normal,B cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,46.470102310180664,Top
normal,B cell,BANP_TARGET_GENES,44.67400484085083,Top
normal,B cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,44.616127014160156,Top
normal,B cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,44.50358057022095,Top
normal,B cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,44.18868474960327,Top
normal,B cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,44.16963920593262,Top
normal,B cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,42.59968786239624,Top
normal,B cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,42.5971266746521,Top
normal,B cell,BLALOCK_ALZHEIMERS_DISEASE_UP,42.05442028045654,Top
normal,B cell,PCGF1_TARGET_GENES,41.51242218017578,Top
normal,B cell,GATTGGY_NFY_Q6_01,41.152982807159425,Top
normal,B cell,HES4_TARGET_GENES,41.05765542984009,Top
normal,B cell,ATF6_TARGET_GENES,40.98602104187012,Top
normal,B cell,MURARO_PANCREAS_DUCTAL_CELL,40.26490230560303,Top
normal,B cell,SUMO1_TARGET_GENES,40.044866752624515,Top
normal,B cell,BENPORATH_NANOG_TARGETS,39.93642463684082,Top
normal,B cell,ZSCAN31_TARGET_GENES,39.8761549949646,Top
normal,B cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,39.222576236724855,Top
normal,B cell,ZNF391_TARGET_GENES,38.81574115753174,Top
normal,B cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,38.805339908599855,Top
normal,B cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,38.36168880462647,Top
normal,B cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,37.78970642089844,Top
normal,B cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,37.45483655929566,Top
normal,B cell,FOXG1_TARGET_GENES,36.84225473403931,Top
normal,B cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,36.81779308319092,Top
normal,B cell,BRUINS_UVC_RESPONSE_LATE,36.784580898284915,Top
normal,B cell,ZNF257_TARGET_GENES,36.677574634552,Top
normal,B cell,MIR124_3P,36.08562335968018,Top
normal,B cell,MIR506_3P,35.67230615615845,Top
normal,B cell,TGGAAA_NFAT_Q4_01,35.42159986495972,Top
normal,B cell,AACTTT_UNKNOWN,34.95166330337524,Top
normal,B cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,34.58726902008057,Top
normal,B cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,34.33761215209961,Top
normal,B cell,ARNT2_TARGET_GENES,34.14443454742432,Top
normal,B cell,ZNF436_TARGET_GENES,34.10526647567749,Top
normal,B cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,33.990284538269044,Top
normal,B cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,33.88764553070068,Top
normal,B cell,GOCC_MICROTUBULE_CYTOSKELETON,33.48145608901977,Top
normal,B cell,LET_7C_3P,33.20951318740845,Top
normal,B cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,32.65145597457886,Top
normal,B cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,32.53440189361572,Top
normal,B cell,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,32.5313304901123,Top
normal,B cell,KLF7_TARGET_GENES,32.496532917022705,Top
normal,B cell,GOMF_SEQUENCE_SPECIFIC_DNA_BINDING,32.43913412094116,Top
normal,B cell,TGACCTY_ERR1_Q2,32.40169734954834,Top
normal,B cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,32.37713937759399,Top
normal,B cell,HE_LIM_SUN_FETAL_LUNG_C0_ACTC_POS_SMC_CELL,32.24969120025635,Top
normal,B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,B cell,ABE_INNER_EAR,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,B cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,B cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,B cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,B cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,B cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,B cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,B cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,B cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,B cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,B cell,ALCALA_APOPTOSIS,0.0,Bottom
normal,B cell,ALFANO_MYC_TARGETS,0.0,Bottom
normal,B cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,T cell,BARX2_TARGET_GENES,110.15142906002882,Top
normal,T cell,CEBPZ_TARGET_GENES,109.89995384216309,Top
normal,T cell,SFMBT1_TARGET_GENES,102.24797355837939,Top
normal,T cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,100.32468344525593,Top
normal,T cell,AEBP2_TARGET_GENES,93.35127044305568,Top
normal,T cell,FEV_TARGET_GENES,92.8314889116985,Top
normal,T cell,NAB2_TARGET_GENES,91.63313014332842,Top
normal,T cell,DBP_TARGET_GENES,90.37267991973133,Top
normal,T cell,ZNF711_TARGET_GENES,88.63772429489508,Top
normal,T cell,ZNF224_TARGET_GENES,88.07887691404761,Top
normal,T cell,PRKDC_TARGET_GENES,87.06389282970893,Top
normal,T cell,ASH1L_TARGET_GENES,86.95757819385064,Top
normal,T cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,86.19309946385826,Top
normal,T cell,ZBTB12_TARGET_GENES,82.21622257697874,Top
normal,T cell,NKX2_2_TARGET_GENES,81.91892577380669,Top
normal,T cell,BARHL1_TARGET_GENES,80.1825916941573,Top
normal,T cell,CIITA_TARGET_GENES,78.38128048036157,Top
normal,T cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,77.72321742918433,Top
normal,T cell,CREB3L4_TARGET_GENES,77.4057218505115,Top
normal,T cell,ID1_TARGET_GENES,77.09907145616485,Top
normal,T cell,ELF2_TARGET_GENES,76.96597410992878,Top
normal,T cell,ZNF407_TARGET_GENES,76.82855210653166,Top
normal,T cell,TET1_TARGET_GENES,76.59242402053461,Top
normal,T cell,ZBED5_TARGET_GENES,75.30730554534168,Top
normal,T cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,72.06492023933225,Top
normal,T cell,SUPT20H_TARGET_GENES,71.43966679456757,Top
normal,T cell,E2F2_TARGET_GENES,69.73094181898163,Top
normal,T cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,66.91099141283733,Top
normal,T cell,ZNF2_TARGET_GENES,65.40303020942503,Top
normal,T cell,E2F5_TARGET_GENES,65.20237373724217,Top
normal,T cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,64.61933605845381,Top
normal,T cell,CUI_TCF21_TARGETS_2_DN,63.75736343569872,Top
normal,T cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,63.27322096940948,Top
normal,T cell,BARX1_TARGET_GENES,62.38140206220673,Top
normal,T cell,SETD1A_TARGET_GENES,62.26044045425043,Top
normal,T cell,FXR1_TARGET_GENES,62.17228805728075,Top
normal,T cell,RBM34_TARGET_GENES,60.56863749899515,Top
normal,T cell,ZNF282_TARGET_GENES,59.96108857596793,Top
normal,T cell,ZNF740_TARGET_GENES,59.68556220357011,Top
normal,T cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,58.17106572593131,Top
normal,T cell,PEREZ_TP53_TARGETS,57.98190835627114,Top
normal,T cell,TRAVAGLINI_LUNG_CILIATED_CELL,54.923766694417814,Top
normal,T cell,FAN_EMBRYONIC_CTX_OLIG,54.632692313775784,Top
normal,T cell,HDGF_TARGET_GENES,54.14953194594965,Top
normal,T cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,53.28012657165527,Top
normal,T cell,HOXA1_TARGET_GENES,53.17348940779523,Top
normal,T cell,GOBP_CYTOSKELETON_ORGANIZATION,52.496127454245965,Top
normal,T cell,DIDO1_TARGET_GENES,52.03733206958306,Top
normal,T cell,ZHENG_BOUND_BY_FOXP3,51.23539333808713,Top
normal,T cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,50.44520331592095,Top
normal,T cell,MARTENS_BOUND_BY_PML_RARA_FUSION,50.101037653481086,Top
normal,T cell,HOUNKPE_HOUSEKEEPING_GENES,50.05716577390345,Top
normal,T cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,47.741602758081946,Top
normal,T cell,RCGCANGCGY_NRF1_Q6,45.500656849000514,Top
normal,T cell,BANP_TARGET_GENES,45.072430168710106,Top
normal,T cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,45.00024755989633,Top
normal,T cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,44.79514638389029,Top
normal,T cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,44.7602340419118,Top
normal,T cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,43.80517205959413,Top
normal,T cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,43.25857141541272,Top
normal,T cell,BLALOCK_ALZHEIMERS_DISEASE_UP,42.79028927407614,Top
normal,T cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,42.679940037611054,Top
