Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell,WFDC2,3.3939393,5.827581067618433e-222,1.937321050119072e-217,4.026844,1.8310068,0.9480651731160897,0.6603671706263499
epithelial cell,KRT19,4.1253567,5.756210494940757e-206,4.783986542345263e-202,3.1211038,0.8072523,0.819755600814664,0.35637149028077764
epithelial cell,S100A6,1.7489731,1.4787724907459385e-145,5.462256964706442e-142,4.2828183,3.1025958,0.9643584521384929,0.8736501079913606
epithelial cell,LCN2,3.2125642,2.7044245134739694e-142,8.17326259326624e-139,2.9138377,1.0577843,0.7963340122199594,0.42224622030237585
epithelial cell,MSMB,2.7629173,2.441281610295453e-138,6.242920450204773e-135,3.7667904,1.9772983,0.9246435845213851,0.6787257019438444
epithelial cell,BPIFB1,3.036263,2.221215035331893e-136,4.9228048423048965e-133,2.9187942,1.142792,0.8329938900203666,0.46058315334773225
epithelial cell,AGR2,3.3146424,2.576614165683604e-129,4.758720073554763e-126,2.5832973,0.8021226,0.7474541751527495,0.3255939524838013
epithelial cell,MT-CO1,1.9396408,2.5460036192671965e-128,4.231967215945934e-125,4.635227,3.31792,0.9501018329938902,0.8434125269978401
epithelial cell,SERPINB3,3.4129658,7.752429485158474e-128,1.2272465038314681e-124,2.537871,0.73908114,0.7230142566191446,0.306695464362851
epithelial cell,SCGB3A1,2.8162987,7.955480344646418e-110,9.795258836200946e-107,2.7333627,1.1125919,0.7983706720977597,0.4319654427645789
epithelial cell,MT-ATP6,1.7225388,1.683563830011632e-109,1.9988712844609532e-106,4.149027,2.9907067,0.9246435845213851,0.8099352051835852
epithelial cell,GSTP1,2.7889931,1.029037131039332e-106,1.1035261414281146e-103,2.448197,0.92781425,0.7057026476578412,0.4211663066954644
epithelial cell,PIGR,3.5152357,4.0566280334298966e-106,3.9664277159806906e-103,1.9517848,0.4241993,0.6344195519348268,0.19330453563714906
epithelial cell,SLPI,2.5834587,6.990131112885062e-104,6.639426249050029e-101,3.072878,1.490109,0.8238289205702649,0.5107991360691144
epithelial cell,MT-CO2,1.5349213,1.8989581260234597e-97,1.5782240985380972e-94,4.2531404,3.2158413,0.9368635437881876,0.8385529157667386
epithelial cell,TSPAN1,3.6000752,1.928630382068345e-90,1.4247864093662237e-87,1.6891149,0.31046325,0.5692464358452138,0.13876889848812096
epithelial cell,MT-CO3,1.4665883,1.3208855139784965e-89,9.545982179717639e-87,4.1814146,3.1914403,0.9287169042769858,0.8380129589632828
epithelial cell,EEF1A1,1.8165725,4.3474444470674177e-88,3.075030706347005e-85,3.0517435,1.9052516,0.8309572301425663,0.6058315334773219
epithelial cell,MT-CYB,1.5454278,3.4577764895633744e-87,2.394798367063434e-84,3.927968,2.893834,0.9134419551934829,0.798596112311015
epithelial cell,KRT7,4.0541425,1.0408635725330329e-85,6.920493721057628e-83,1.3950313,0.16780567,0.5142566191446027,0.08153347732181426
epithelial cell,ANXA2,2.2168481,1.425310834534507e-82,8.940194977974557e-80,2.2221408,1.01875,0.6812627291242364,0.3920086393088553
epithelial cell,ANXA1,1.8978685,1.8673274912605084e-81,1.1495821318419323e-78,2.8084905,1.6451979,0.7922606924643585,0.5550755939524838
epithelial cell,TACSTD2,3.4311416,5.345510634529421e-81,3.231021009714474e-78,1.656925,0.33173305,0.5498981670061099,0.15658747300215983
epithelial cell,F3,3.279373,4.8237475916962834e-80,2.813344998918443e-77,1.6056061,0.34359333,0.560081466395112,0.1652267818574514
epithelial cell,MUC16,3.9872563,3.002258570836784e-79,1.691645490320306e-76,1.3749876,0.1708627,0.4989816700610997,0.08477321814254861
mature NK T cell,CD2,10.249101,1.350922290087461e-24,1.716146448881943e-20,1.6141694,0.0033008303,0.6933333333333334,0.0014498006524102935
mature NK T cell,TRBC2,9.644041,1.0943037046190946e-23,9.094758089089295e-20,1.3492835,0.0035615198,0.6799999999999999,0.0021747009786154403
mature NK T cell,IL32,7.148396,3.1773353330866704e-23,1.7604555968855546e-19,1.8697071,0.037943736,0.6933333333333334,0.05654222544400145
mature NK T cell,ZFP36L2,3.1997817,1.8190861335057996e-22,8.639099917466686e-19,1.7899649,0.43373224,0.84,0.26785067053280176
mature NK T cell,RPS27,3.0359986,3.107177416263444e-22,1.291187575328274e-18,3.352646,1.473006,0.8933333333333334,0.5045306270387822
mature NK T cell,RP11-138A9-1,4.2989197,1.3036257277179533e-21,4.333773369225564e-18,1.6401612,0.19156256,0.7333333333333333,0.18050018122508155
mature NK T cell,CCL5,7.0888886,1.4020937269228047e-20,3.88426698815181e-17,1.9766032,0.044664297,0.6533333333333333,0.05545487495469373
mature NK T cell,RPS15A,3.0067515,4.355373608873317e-20,1.0133733090116001e-16,2.729688,1.0234039,0.8400000000000001,0.40195723088075386
mature NK T cell,ETS1,5.236087,4.732117557025705e-20,1.0133733090116001e-16,1.3699464,0.074993424,0.6666666666666666,0.09387459224356651
mature NK T cell,SYNE2,3.7546313,4.930758450321964e-20,1.0133733090116001e-16,1.6741492,0.2784745,0.7333333333333334,0.17071402682131206
mature NK T cell,HNRNPH1,2.8299315,3.660431344693636e-19,6.568391846295032e-16,1.6226535,0.45229185,0.8133333333333332,0.29467198260239214
mature NK T cell,MALAT1,2.149962,3.7540441908195643e-19,6.568391846295032e-16,6.6374803,5.1517353,1.0,0.9467198260239217
mature NK T cell,RPS29,2.683961,6.178810628793322e-19,1.027041902718026e-15,3.0845153,1.4458855,0.88,0.4994563247553461
mature NK T cell,CD69,4.705222,7.643451017121163e-19,1.209994693396076e-15,1.3815193,0.108201526,0.6533333333333333,0.06524102935846321
mature NK T cell,SRSF7,3.4998786,1.870390658766058e-18,2.826330320909947e-15,1.382479,0.23415536,0.7066666666666667,0.2044218919898514
mature NK T cell,N4BP2L2,2.6804497,3.4041287875876934e-18,4.7152857256068866e-15,1.4615678,0.41657603,0.7999999999999999,0.2787241754258789
mature NK T cell,RPS3,2.7605636,1.6265676144227532e-17,2.1629445509548004e-14,2.5920706,1.0379906,0.8400000000000001,0.40775643349039503
mature NK T cell,RPL13,2.602896,2.1515870217541017e-17,2.7510522673535908e-14,3.156674,1.5480752,0.8933333333333333,0.5027183762232693
mature NK T cell,CD3E,10.018146,2.685574016375243e-17,3.306637874088096e-14,1.1866599,0.0021925848,0.5733333333333334,0.0025371511417180137
mature NK T cell,RPL32,2.569049,6.989259680786237e-17,8.012101683726126e-14,2.8042305,1.2849278,0.88,0.4628488582819862
mature NK T cell,DDX24,2.8601956,8.563059992576674e-17,9.489012213107298e-14,1.181155,0.27078193,0.7066666666666667,0.22435665096049293
mature NK T cell,IL7R,4.8768926,9.051806102588386e-17,9.707040066917687e-14,1.4089153,0.10004048,0.6133333333333334,0.08263863718738673
mature NK T cell,CD3G,6.445648,1.1048719626953357e-16,1.147823860245117e-13,1.2663165,0.028810713,0.5866666666666667,0.052917723812975714
mature NK T cell,RPS19,2.6147604,1.570355631502836e-16,1.5819667458690994e-13,2.9104176,1.3441473,0.8266666666666668,0.47082276187024286
mature NK T cell,NCOR1,2.9802155,1.7488281173061193e-16,1.7099424097566067e-13,1.190448,0.2546572,0.6933333333333334,0.22363175063428778
myeloid cell,VIM,4.5113535,8.743703788902195e-195,2.906756887582646e-190,3.934843,1.1628836,0.9721669980119285,0.429000429000429
myeloid cell,CTSL,4.8069186,3.7154563636988003e-149,6.1758315677401455e-145,2.5667887,0.3573639,0.8548707753479126,0.17031317031317034
myeloid cell,CTSB,3.900743,2.194854749967182e-135,2.432191710263633e-131,2.7658792,0.6916995,0.8866799204771373,0.30158730158730157
myeloid cell,LGALS1,4.851229,1.4223135394119402e-132,1.1820847826052634e-128,2.1597402,0.23561335,0.7833001988071571,0.09094809094809095
myeloid cell,EMP3,4.270653,1.3879178064072699e-125,9.227987911240655e-122,2.0752296,0.3081618,0.801192842942346,0.15572715572715573
myeloid cell,PSAP,3.4229047,7.261558711382361e-122,4.02338763001992e-118,2.7885737,0.8848583,0.9025844930417495,0.3702273702273702
myeloid cell,CD68,3.9743104,3.569207976461976e-121,1.6950678567071702e-117,1.7427847,0.26226377,0.7952286282306164,0.16302016302016303
myeloid cell,ANXA5,3.4116988,9.280140629978944e-114,3.85636243878775e-110,2.2942615,0.6086322,0.8628230616302188,0.2874302874302874
myeloid cell,CCDC88A,3.7860851,1.3541226598507656e-113,5.001828189342094e-110,1.374902,0.19407207,0.753479125248509,0.16259116259116257
myeloid cell,MAFB,4.541017,6.071950431521595e-113,2.018559201455039e-109,1.368344,0.11850226,0.7097415506958251,0.10038610038610038
myeloid cell,CYBB,4.1058593,3.532236540938803e-111,1.0675061051542689e-107,1.3097104,0.14592326,0.7157057654075547,0.0561990561990562
myeloid cell,CXCL2,3.6610916,1.7252636853726348e-108,4.779555496377323e-105,2.0985217,0.44822556,0.8011928429423459,0.20549120549120548
myeloid cell,FLNA,3.5327094,1.7228019003886498e-105,4.4056020289630984e-102,1.3700128,0.22605047,0.7475149105367793,0.12398112398112397
myeloid cell,DAB2,4.4889383,8.88813862913937e-103,2.1105520041936372e-99,1.111228,0.08687913,0.6640159045725645,0.055341055341055344
myeloid cell,VCAN,5.81742,6.662625101851974e-102,1.4766153925731134e-98,1.3373181,0.048607945,0.6341948310139165,0.030459030459030458
myeloid cell,FXYD5,3.786299,1.2429432460921617e-101,2.582525329567989e-98,1.02861,0.122444995,0.6918489065606361,0.10467610467610466
myeloid cell,TIMP1,3.4234288,1.055976122866459e-100,2.0649923663866213e-97,2.6344738,0.7910515,0.8369781312127238,0.3273273273273273
myeloid cell,RASGEF1B,3.7361739,1.3858844129757283e-100,2.5595745236091724e-97,1.0487024,0.13025798,0.6938369781312127,0.1287001287001287
myeloid cell,TGFBI,4.599479,2.473389899295558e-99,4.327651253272712e-96,1.1906416,0.090231836,0.6560636182902584,0.07078507078507079
myeloid cell,EREG,4.4831276,4.695239428849258e-99,7.804426978633237e-96,1.4786513,0.14101997,0.6719681908548709,0.09395109395109395
myeloid cell,ZEB2,3.2961953,5.164464975403677e-98,8.175593982967612e-95,1.8806562,0.44838592,0.8091451292246521,0.20506220506220507
myeloid cell,CTNNB1,2.7681146,1.0080850076128302e-97,1.5233080905945875e-94,1.4478227,0.3904539,0.7992047713717694,0.22093522093522094
myeloid cell,ITGB1,2.8523011,2.4145920732764116e-96,3.490030386260914e-93,1.4514831,0.37344897,0.7833001988071571,0.1999141999141999
myeloid cell,LYZ,3.2824945,2.8707963397522034e-96,3.976531396613427e-93,2.0945926,0.5492471,0.8151093439363817,0.24882024882024878
myeloid cell,PLXDC2,3.7613611,3.285269549360341e-95,4.368620035957407e-92,0.9909731,0.11770212,0.6660039761431411,0.08751608751608751
neutrophil,NAMPT,4.722248,0.0,0.0,4.234493,1.2745681,0.9376000000000002,0.5839646464646465
neutrophil,IFITM2,5.4669547,7.564023595146135e-255,1.2572920019851906e-250,3.7365787,0.6554123,0.8344000000000001,0.417929292929293
neutrophil,BCL2A1,4.3156056,4.95518753877971e-220,5.491008484639756e-216,3.0081463,0.67636657,0.7968000000000002,0.3358585858585859
neutrophil,S100A9,4.426398,3.278011845890692e-219,2.724355645119754e-215,4.2438765,1.4336562,0.8744000000000002,0.5271464646464648
neutrophil,S100A8,4.9398823,4.915916742144231e-204,3.2684947235168563e-200,3.8622775,0.92320824,0.8016000000000001,0.35542929292929293
neutrophil,SRGN,3.6275392,6.798378362329082e-187,3.2286470039609715e-183,3.7501674,1.4724824,0.8560000000000002,0.4892676767676769
neutrophil,LITAF,3.5240676,3.086455808283327e-177,1.2825767111321365e-173,2.8042588,0.8538377,0.78,0.4829545454545455
neutrophil,G0S2,4.22751,1.7364331049291391e-164,5.77259821402643e-161,2.668793,0.5402984,0.7256,0.24873737373737376
neutrophil,FTH1,2.6968043,3.916645612019874e-152,1.0850413893832391e-148,4.537613,2.725343,0.9040000000000001,0.7929292929292929
