Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,IGHG3,2.3256788,1.283277978103296e-16,3.3230483242984853e-12,3.2770476,1.8060312,0.7619047619047619,0.48077549690452914
blood vessel smooth muscle cell,TAGLN,3.105977,1.1444058820668962e-13,1.2809105802448787e-09,1.4726983,0.3295687,0.43452380952380953,0.12732160312805474
blood vessel smooth muscle cell,IGHG1,2.2402375,1.4839666888336111e-13,1.2809105802448787e-09,2.5653012,1.2643486,0.6369047619047619,0.3677093515803193
blood vessel smooth muscle cell,MGP,1.8098661,3.6886494146219864e-09,2.3879394147909087e-05,1.5582294,0.7273941,0.49404761904761907,0.25391006842619745
blood vessel smooth muscle cell,VIM,1.9457403,7.101472397269382e-09,3.677852554545813e-05,1.2750137,0.51246184,0.4345238095238095,0.19338546757901598
blood vessel smooth muscle cell,ADIRF,3.1071105,9.284040499486215e-09,4.006837145569926e-05,1.1719856,0.23001444,0.3333333333333333,0.09180514825676117
blood vessel smooth muscle cell,IGKC,1.651275,2.6028372918816782e-08,9.628638810468009e-05,2.1757424,1.2487477,0.5833333333333333,0.368198110133594
blood vessel smooth muscle cell,ACTA2,2.6143017,3.1403897371701964e-08,0.0001016504903050278,0.9976234,0.24651738,0.3333333333333333,0.09449332029977192
blood vessel smooth muscle cell,TPM2,3.1024292,2.1780633956233514e-07,0.0005640095162966669,0.7440012,0.12096142,0.2797619047619047,0.05017921146953405
blood vessel smooth muscle cell,CALD1,1.4581211,3.9041270268699006e-07,0.0009190669941890553,1.5515176,0.855885,0.5,0.29301075268817206
blood vessel smooth muscle cell,MYH11,4.818774,6.504899310189976e-07,0.0014037030636447454,0.86183035,0.04731659,0.23809523809523808,0.01686217008797654
blood vessel smooth muscle cell,IGFBP7,1.2107782,7.90549887942856e-07,0.0015747145652523274,2.360395,1.6381109,0.6785714285714286,0.4843597262952102
blood vessel smooth muscle cell,C7,1.3070323,9.753979349275988e-07,0.0018041378232107265,2.083659,1.3461815,0.5952380952380952,0.4057510589768655
blood vessel smooth muscle cell,MYL9,2.3308108,2.034374897099805e-06,0.003512009197359963,0.8745009,0.24515536,0.3035714285714285,0.09897360703812316
blood vessel smooth muscle cell,SPARCL1,2.4634626,2.3465738874115254e-06,0.0036463261883279093,0.9621049,0.25713205,0.2976190476190476,0.09710003258390354
blood vessel smooth muscle cell,FOS,1.4030067,2.3938036378287106e-06,0.0036463261883279093,1.4142088,0.77805704,0.47619047619047616,0.2688986640599544
blood vessel smooth muscle cell,IGLC3,1.8985173,2.773079173438957e-06,0.003989382510900099,1.2548156,0.51430523,0.36904761904761907,0.17236884978820463
blood vessel smooth muscle cell,PRKG1,2.2466116,3.796127198811071e-06,0.005173721779642773,0.84973025,0.24854246,0.29761904761904756,0.09538937764744218
blood vessel smooth muscle cell,TPM1,1.6586398,1.747319204806983e-05,0.020566741276580376,1.0765755,0.4779499,0.35714285714285715,0.180514825676116
blood vessel smooth muscle cell,MYL6,1.0546733,2.2514328976954556e-05,0.02534819777644514,1.9695108,1.3784924,0.6190476190476191,0.43971977842945587
blood vessel smooth muscle cell,ACSM2B,-1.5482489,1.0747446110781307e-05,0.013252624620889615,0.72421306,1.4132242,0.26190476190476186,0.41275659824046923
blood vessel smooth muscle cell,MT-CO3,-1.0867041,1.333598533153787e-07,0.0003837059335113035,2.0036561,2.6828754,0.6130952380952381,0.6883349625285109
endothelial cell,PODXL,1.121238,2.089385904294717e-08,1.1610439483199935e-06,0.41805726,0.21397154,0.13731556401713468,0.07789371511768989
endothelial cell,EMCN,1.2970217,2.972696570874902e-08,1.6171844055211258e-06,0.38227543,0.17352423,0.13017610661589718,0.07291919437029848
endothelial cell,FLT1,1.2827587,1.0768282758791832e-07,5.3214633976892086e-06,0.34536642,0.15661408,0.12160875773441218,0.06588206745935453
endothelial cell,PTPRB,1.4571029,1.479827888423466e-07,7.216599467179972e-06,0.2948969,0.117715776,0.10637791527843884,0.05047318611987382
endothelial cell,ID1,1.0988294,5.00134413336772e-07,2.1802997699252037e-05,0.3731138,0.19157293,0.13231794383626844,0.0804416403785489
endothelial cell,LDB2,1.2052387,1.2965314489535381e-05,0.00042391012462944283,0.2848022,0.13357145,0.1025702046644455,0.05641834506187819
endothelial cell,SLCO2A1,1.4820845,2.4006763023516146e-05,0.0007322204104757958,0.23524529,0.09070028,0.08543550690147549,0.040402814850764385
