Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,MTRNR2L12,1.7273248,0.0,0.0,6.443917,5.250295,1.0000000000000002,1.0
cardiac endothelial cell,MTRNR2L8,1.7759455,1.236053620768969e-289,8.783397029184295e-286,4.3938017,3.1923227,0.9912634408602152,0.9367088607594938
cardiac endothelial cell,AQP1,2.6478024,7.343219714069868e-209,1.1595759841817885e-205,2.5987074,1.0939265,0.7963709677419357,0.44484629294755884
cardiac endothelial cell,RYR2,2.227437,1.530374981411275e-171,1.4499792823878027e-168,2.6946275,1.3729106,0.7970430107526884,0.525497287522604
cardiac endothelial cell,VWF,2.367967,1.7549866200365076e-122,1.187708087807564e-119,1.9109223,0.7493792,0.6391129032258065,0.3215189873417722
cardiac endothelial cell,MTRNR2L1,1.4591545,7.427185507879529e-97,3.909450386591995e-94,2.4432874,1.5733652,0.7862903225806454,0.6108499095840868
cardiac endothelial cell,EGFL7,1.8866438,2.6261736320567834e-95,1.3329707020996788e-92,1.9010789,0.93201417,0.64247311827957,0.4010849909584087
cardiac endothelial cell,SLC9A3R2,1.908821,3.0366300672149933e-82,1.2693113680958673e-79,1.6515863,0.75262415,0.5826612903225807,0.33562386980108505
cardiac endothelial cell,HBB,1.415184,3.0505103126550125e-80,1.2386815018129439e-77,3.3715115,2.4462411,0.845430107526882,0.8122965641952985
cardiac endothelial cell,A2M,1.3423827,2.591781974785223e-56,6.697164622845017e-54,1.7650962,1.068011,0.6001344086021507,0.4520795660036167
cardiac endothelial cell,MTRNR2L10,1.6196244,4.3368904083321354e-54,1.0537401186295917e-51,1.5355803,0.78199905,0.5409946236559141,0.3273056057866185
cardiac endothelial cell,CD74,1.0990583,1.4486028723172387e-46,2.9410777173389427e-44,1.931942,1.3232479,0.6586021505376345,0.521880650994575
cardiac endothelial cell,FABP5,1.5127537,3.087487347869095e-45,5.7736013405152074e-43,1.4589918,0.76873004,0.5073924731182797,0.3374321880650995
cardiac endothelial cell,MGLL,1.6701784,9.562171861074147e-40,1.5802044940649508e-37,1.1827412,0.53717375,0.4301075268817205,0.24303797468354432
cardiac endothelial cell,TRDN,1.0737169,6.433796626962594e-35,9.143711766239239e-33,1.666241,1.1115987,0.5598118279569895,0.4524412296564196
cardiac endothelial cell,CD36,1.2476636,4.577201661089074e-32,5.967999083247516e-30,1.3612814,0.7983071,0.48655913978494636,0.34611211573236894
cardiac endothelial cell,CAV1,1.1132009,3.983364210745306e-24,4.015005117951226e-22,1.2407303,0.75908315,0.4536290322580646,0.3349005424954793
cardiac endothelial cell,KLF2,1.274732,2.45249719980713e-23,2.3710809662353014e-21,1.1004848,0.6037299,0.3985215053763441,0.2759493670886076
cardiac endothelial cell,BTNL9,1.7808032,7.093232437392797e-23,6.5888247974004195e-21,0.8225904,0.31587324,0.3037634408602151,0.13996383363471976
