Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,CNTNAP2,3.9592824,0.0,0.0,3.876286,1.3955808,0.9560222581224197,0.4975512081608355
GABAergic neuron,ERBB4,4.1127596,0.0,0.0,3.612494,1.1262963,0.9009154550350028,0.4102605730984657
GABAergic neuron,GRIK2,3.4773748,0.0,0.0,2.3328843,0.60742015,0.7998563992101957,0.27026003192899856
GABAergic neuron,NRXN3,2.6594627,0.0,0.0,3.375256,1.6990011,0.9395081672949201,0.5600292231512297
GABAergic neuron,FGF14,3.102276,0.0,0.0,2.6999743,0.961717,0.8693232812780471,0.3533295451470627
GABAergic neuron,DLGAP1,2.8609066,0.0,0.0,2.9407349,1.2435952,0.8890683898761444,0.4164028465513975
GABAergic neuron,KCNC2,4.5255966,0.0,0.0,1.4930549,0.13960342,0.610841859630228,0.08480125551316395
GABAergic neuron,ZNF385D,4.262205,0.0,0.0,1.7002732,0.20963676,0.6253814395979178,0.111832670400736
GABAergic neuron,GRIP1,3.564109,0.0,0.0,1.5696125,0.27890503,0.6406390235146293,0.1576426658007955
GABAergic neuron,ADARB2,3.7400918,0.0,0.0,2.1794276,0.46173227,0.6379465087057978,0.209513759233704
GABAergic neuron,GRIK1,3.6659577,0.0,0.0,1.7654107,0.32326135,0.6252019386106623,0.14008171658955001
GABAergic neuron,GRIA1,2.9471319,0.0,0.0,1.6371629,0.4297602,0.665948662717645,0.21175961252266148
GABAergic neuron,CCSER1,2.5438678,0.0,0.0,1.9924092,0.73526216,0.7592891760904685,0.30186432881456826
GABAergic neuron,RBFOX1,2.5572078,0.0,0.0,3.2153955,1.621947,0.8967869323281279,0.49284303379603317
GABAergic neuron,SYT1,2.6779597,0.0,0.0,2.8619275,1.2746861,0.8625022437623407,0.3910490570122033
GABAergic neuron,PLCB1,2.3729417,0.0,0.0,2.226973,0.954309,0.7933943636690002,0.36948345374353975
GABAergic neuron,KAZN,2.4084706,0.0,0.0,1.9874254,0.7820835,0.7454676000718004,0.3364721162432015
GABAergic neuron,GALNTL6,3.1647203,0.0,0.0,1.6736848,0.39409956,0.606713336923353,0.1881646237519279
GABAergic neuron,ROBO2,2.681174,0.0,0.0,2.256676,0.84727025,0.7284150062825345,0.30153962713423704
GABAergic neuron,CNTN5,2.5699022,0.0,0.0,2.2067642,0.85944676,0.7352360437982409,0.2972102713964878
