Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,9.418119,0.0,0.0,2.7778559,0.021809712,0.968590831918506,0.047447905322006816
astrocyte,CST3,6.079846,0.0,0.0,3.2538624,0.3133273,0.9694397283531411,0.35758367821099246
astrocyte,ADGRV1,4.614704,0.0,0.0,2.9726748,0.56355447,0.969439728353141,0.5149931024468162
astrocyte,APOE,6.7231984,0.0,0.0,2.9846816,0.16360804,0.9609507640067912,0.1613664415886154
astrocyte,GPM6A,2.7838604,0.0,0.0,3.5982776,1.8180466,0.9915110356536503,0.8337326653597616
astrocyte,AQP4,7.9758706,0.0,0.0,2.2411752,0.03283817,0.935483870967742,0.05282073622304508
astrocyte,CLU,4.2136445,0.0,0.0,2.962729,0.68765855,0.9770797962648557,0.7198867349161401
astrocyte,MSI2,3.6567998,0.0,0.0,2.3665335,0.56867594,0.971986417657046,0.666485152109199
astrocyte,PITPNC1,4.312509,0.0,0.0,2.4939826,0.44411433,0.9694397283531411,0.42819284106585337
astrocyte,SLC1A2,5.639905,0.0,0.0,3.527677,0.5084478,0.9490662139219017,0.6130835693022579
astrocyte,SPARCL1,4.8842697,0.0,0.0,2.9204354,0.4663866,0.9567062818336164,0.40528570391345375
astrocyte,SLC1A3,5.919106,0.0,0.0,2.870947,0.24312022,0.9507640067911716,0.13479271037537208
astrocyte,ABLIM1,3.4462328,0.0,0.0,2.4431658,0.6750762,0.966044142614601,0.6786103245480286
astrocyte,GPC5,5.6557584,0.0,0.0,3.2993002,0.4171208,0.9533106960950766,0.3131489145429463
astrocyte,CTNND2,1.9859092,0.0,0.0,3.4881349,2.1982303,0.9991511035653652,0.9165396064764391
astrocyte,ATP1A2,7.41369,0.0,0.0,1.9400543,0.034352537,0.9125636672325976,0.03572206490960575
astrocyte,DTNA,2.5201135,0.0,0.0,2.952788,1.4268836,0.9847198641765706,0.8345313294126186
astrocyte,LINC00299,7.033652,0.0,0.0,2.143278,0.05586178,0.9015280135823429,0.10360850940245406
astrocyte,NPAS3,3.0488465,0.0,0.0,3.6832175,1.7379041,0.9983022071307301,0.8648079575981992
astrocyte,GLIS3,5.275084,0.0,0.0,2.0969362,0.16925466,0.9176570458404075,0.2759747331736005
astrocyte,NTM,2.523053,0.0,0.0,3.3274975,1.735971,0.9991511035653652,0.8873883685471572
astrocyte,MIR99AHG,1.9842241,0.0,0.0,3.0513015,1.806825,0.9889643463497455,0.9103318086110505
