Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,TRPM3,6.8234434,0.0,0.0,3.8814542,0.3502039,0.9981174698795179,0.19567102762349387
astrocyte,OBI1-AS1,9.983095,0.0,0.0,3.222805,0.023531929,0.9802334337349397,0.027531230970789584
astrocyte,DTNA,3.419227,0.0,0.0,3.3168054,1.2481561,0.9937876506024096,0.7190596571512928
astrocyte,PITPNC1,5.7885766,0.0,0.0,2.990713,0.29410082,0.9791039156626504,0.23019578174302954
astrocyte,SORBS1,5.4899096,0.0,0.0,2.6175842,0.24893609,0.9755271084337349,0.23095233701769602
astrocyte,ADCY2,6.2382946,0.0,0.0,2.5434585,0.14435253,0.9691265060240963,0.12377982396250439
astrocyte,HPSE2,9.540104,0.0,0.0,3.3327966,0.035645906,0.9546310240963853,0.03972837820382707
astrocyte,NRG3,5.5419016,0.0,0.0,4.028137,0.78111315,0.9998117469879517,0.28957614452051006
astrocyte,RYR3,6.581357,0.0,0.0,2.6568053,0.12960038,0.9574548192771083,0.11459044526045803
astrocyte,MIR99AHG,2.7659526,0.0,0.0,3.2761333,1.5570862,0.996234939759036,0.8251065635783221
astrocyte,LINC01088,7.2533617,0.0,0.0,2.7228117,0.08912836,0.9469126506024095,0.08794493753805842
astrocyte,GPC5,6.7096705,0.0,0.0,3.385472,0.24105868,0.9627259036144578,0.14009189378702047
astrocyte,FMN2,4.688523,0.0,0.0,2.434939,0.3392571,0.9655496987951806,0.2420976878932704
astrocyte,CTNND2,3.0442688,0.0,0.0,3.450086,1.5470661,0.9967996987951806,0.7136899599579283
astrocyte,NEBL,4.8777485,0.0,0.0,2.5858397,0.34889233,0.9743975903614457,0.20661340025464547
astrocyte,NTRK2,4.2428427,0.0,0.0,2.77249,0.5834315,0.9730798192771084,0.4184857822966066
astrocyte,CLU,4.532458,0.0,0.0,2.6617122,0.45463902,0.9651731927710843,0.38837119185134616
astrocyte,DCLK2,4.500689,0.0,0.0,2.4043498,0.3680243,0.9595256024096385,0.31897108482645364
astrocyte,SLC4A4,7.3219457,0.0,0.0,2.2451031,0.051413424,0.9267695783132529,0.05943572048050487
astrocyte,GLIS3,5.694187,0.0,0.0,2.214322,0.14627284,0.9455948795180722,0.12689830789954423
astrocyte,ABLIM1,4.9858027,0.0,0.0,2.277618,0.24392574,0.9521837349397589,0.18803166460612994
astrocyte,RFX4,6.539726,0.0,0.0,2.0370631,0.06921946,0.9263930722891566,0.08401454062332774
astrocyte,GPM6A,4.832283,0.0,0.0,3.1184912,0.56454253,0.9847515060240963,0.2708283357629215
