Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,4.398686,3.8380049141303093e-191,1.27590635365348e-186,3.4068034,0.8683038,0.9743589743589746,0.5059294396679515
B cell,HLA-DRA,5.1124754,8.791573967910343e-190,1.461335424946057e-185,3.321772,0.57214737,0.9658119658119662,0.3559146160687815
B cell,HLA-DRB1,5.043633,2.179532377889028e-168,2.415212479018095e-164,2.693927,0.34930974,0.9230769230769234,0.24873999407056033
B cell,HLA-DPA1,5.0319366,3.214278462574765e-160,2.671386830245887e-156,2.2863271,0.23914543,0.8974358974358977,0.19226208123332345
B cell,MS4A1,7.9940925,1.7708557940086114e-158,1.1774066003204454e-154,2.1287751,0.028629014,0.8575498575498578,0.018529498962348057
B cell,CD79A,6.82877,5.222961426723386e-156,2.893868827833204e-152,1.9251485,0.050233677,0.8575498575498578,0.043729617551141416
B cell,HLA-DPB1,4.9622173,3.573807507257866e-154,1.6972522395897213e-150,2.372704,0.2715633,0.891737891737892,0.20649273643640675
B cell,CD37,2.7191153,1.2133010104237055e-135,5.0418723488157085e-132,2.468089,0.97083586,0.9230769230769234,0.6298547287281353
B cell,TNFRSF13C,5.958853,9.984182585616893e-132,3.6879351764027553e-128,1.4699256,0.052441258,0.7948717948717952,0.049955529202490356
B cell,CD79B,5.1130304,1.7854599301710576e-130,5.935582991860664e-127,1.5696754,0.1043136,0.8091168091168094,0.10050400237177587
B cell,HLA-DQB1,5.936893,2.0033155576742144e-123,6.05438385448378e-120,1.4296973,0.050566986,0.7692307692307694,0.056774384820634446
B cell,RALGPS2,4.951009,2.5029703098992943e-115,6.934062081857679e-112,1.3285439,0.08593145,0.7606837606837609,0.09190631485324635
B cell,BANK1,6.140022,2.084624762819257e-112,5.330866585781799e-109,1.3867483,0.041684095,0.7321937321937324,0.04135784168396086
B cell,HLA-DQA1,6.02701,1.0363245753716828e-101,2.460826727404016e-98,1.1213295,0.031234544,0.6951566951566954,0.03957900978357545
B cell,BLK,7.274083,1.2854207179029456e-96,2.6707828966228454e-93,1.066081,0.012226068,0.6666666666666667,0.013193003261191816
B cell,LINC00926,5.8116007,7.061713729215126e-89,1.1737980560701382e-85,1.0316603,0.03164424,0.6524216524216526,0.03498369404091313
B cell,BCL11A,4.119734,2.5142965605253666e-80,3.799330675368422e-77,1.0212922,0.09731233,0.6609686609686611,0.1048028461310406
B cell,CD52,1.9125085,9.020463827358088e-80,1.303809997724749e-76,2.7506895,1.5876814,0.9173789173789177,0.7159798399051289
B cell,RPL18A,1.4502282,1.8934199273557883e-75,2.517794082600633e-72,3.8303149,2.862004,0.9772079772079775,0.8997924696116218
B cell,RPS27,1.5549539,2.856040111391076e-75,3.6517768255032666e-72,4.6612225,3.6015701,0.9914529914529917,0.9598280462496296
B cell,RPS23,1.4942641,3.525843407393097e-74,4.1861835084062895e-71,3.968268,2.9663026,0.9914529914529918,0.9080936851467538
B cell,RPL23A,1.607604,3.9791726397043865e-73,4.561503973597677e-70,3.5159354,2.4607,0.9772079772079775,0.8557663800770828
B cell,RPL13A,1.3556819,1.4370584882604286e-72,1.5924524127909895e-69,3.605577,2.7073824,0.9772079772079774,0.8854135784168398
B cell,RPS5,1.8429548,1.7371540822174546e-68,1.8629016228786149e-65,3.1421204,1.9706209,0.9601139601139604,0.7822413281944858
B cell,RPL11,1.2595425,2.0203069491198988e-66,2.0988463817669348e-63,4.0116587,3.1635373,0.9914529914529917,0.9223243403498371
animal cell,PPBP,2.7202885,6.846605894654032e-12,6.151582874645369e-09,1.4335954,0.3951673,0.31212121212121213,0.08541451160041377
animal cell,CAVIN2,2.2954497,1.1954225481591461e-09,4.567888182873868e-07,0.65886426,0.17393154,0.2545454545454545,0.05231269395596276
animal cell,PF4,2.5007412,4.922042274117944e-09,1.422855420528495e-06,1.0528637,0.28492984,0.2606060606060606,0.0670902911186641
animal cell,GNG11,2.290975,7.774148328892541e-08,1.4200208079434267e-05,0.84870243,0.24147055,0.24242424242424243,0.06443032362937787
animal cell,NRGN,2.0621235,1.0465682549999942e-07,1.793407993258753e-05,1.4913422,0.6012979,0.4121212121212121,0.2954041672823998
animal cell,BEX3,2.1271932,2.2441304826045549e-07,3.301056361225921e-05,0.4572041,0.12458985,0.2303030303030303,0.06147480419683758
animal cell,MYL9,2.348694,3.303133292185606e-07,4.500383736287635e-05,0.7527461,0.19920853,0.22424242424242424,0.05733707699128122
animal cell,PRKAR2B,1.9967878,3.354281976694235e-06,0.0003074557743084015,0.5372788,0.16401526,0.22727272727272727,0.07758238510418206
animal cell,MTURN,1.854619,4.868584881434805e-06,0.00041386273136153023,0.42918682,0.13820356,0.21818181818181814,0.06945470666469632
animal cell,MPIG6B,2.0069826,6.564246310187791e-06,0.000522061732860964,0.5525485,0.1685003,0.21818181818181817,0.07241022609723659
animal cell,PDLIM1,1.3737578,1.7888697813500145e-05,0.0011822900002226616,0.3645091,0.15676,0.24242424242424243,0.10078321264962317
animal cell,ITM2C,1.690138,3.5716577006788766e-05,0.0021432525018297574,0.34432656,0.11989632,0.21515151515151515,0.0824589921678735
animal cell,TREML1,2.1338468,3.943054262321087e-05,0.0023407659981536113,0.54646015,0.15330109,0.18181818181818182,0.04714053494901728
animal cell,ITGA2B,1.9768564,4.214710363668929e-05,0.0024842877895356365,0.4679862,0.14115793,0.18484848484848485,0.05024383035318457
animal cell,F13A1,2.0281575,5.786451296506504e-05,0.0032275970956554064,0.5663173,0.17122768,0.2,0.07167134623910153
