Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,7.038909,2.4436295420330727e-22,4.560301451342121e-18,1.91811,0.0432206,0.3826086956521739,0.010978043912175647
blood vessel smooth muscle cell,RGS5,7.0011897,8.502354881320737e-19,7.93354733976038e-15,1.6714422,0.03316481,0.34782608695652173,0.008283433133732535
blood vessel smooth muscle cell,SPARCL1,6.0030737,6.223871901963943e-12,3.871663247815037e-08,1.3555572,0.043909136,0.27391304347826084,0.010479041916167664
blood vessel smooth muscle cell,TAGLN,4.261161,1.1599214666470283e-09,5.4116136026417105e-06,1.2548654,0.122891456,0.2608695652173913,0.028742514970059876
blood vessel smooth muscle cell,ACTB,1.9262295,8.138058065600932e-06,0.02531207327004077,1.4171447,0.60011184,0.30000000000000004,0.13522954091816367
endothelial cell,IGHG1,-1.9014616,1.7266042304528075e-07,0.0008055472037177574,0.15268193,0.48011208,0.03544956493715759,0.0993423814187771
endothelial cell,IGHA,-1.6146857,2.024731461959059e-09,1.889276927153998e-05,0.25114542,0.62824595,0.05768611021592008,0.13012452777389114
kidney distal convoluted tubule epithelial cell,CLU,4.0532694,2.50323978818086e-14,4.671546092703122e-10,2.2910285,0.42865306,0.43999999999999995,0.09574257425742576
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.517783,6.3753523879986e-82,1.1897682626482987e-77,2.5155616,0.22173743,0.4898595943837754,0.05120199812675617
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.726929,2.4890787698513374e-80,2.3225594001482828e-76,2.2834332,0.07989487,0.46177847113884557,0.019148714746591737
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.001518,1.133469957271762e-20,7.050938780868541e-17,2.0502865,0.98982066,0.4180967238689548,0.20865854927671978
kidney loop of Henle thick ascending limb epithelial cell,KLK1,4.3437786,4.875372305827586e-13,2.27460494928386e-09,0.9155787,0.07118979,0.18564742589703587,0.016234779893849517
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.7206761,1.573599881997339e-09,5.873304199566868e-06,1.1711528,0.515989,0.2542901716068643,0.1113539390155063
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.9303933,2.4151006090065557e-08,7.511767927546725e-05,0.89898235,0.3237355,0.2043681747269891,0.07211988760536996
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.0067654,9.506889489229854e-06,0.025342289564012088,0.51484984,0.020728568,0.10920436817472699,0.005099385992298886
kidney proximal convoluted tubule epithelial cell,PCK1,2.601825,2.0126278267771126e-83,3.7559660503314474e-79,2.7555308,1.2315019,0.5136054421768708,0.2416921989158614
kidney proximal convoluted tubule epithelial cell,ALDOB,1.7490207,1.7317035081192144e-37,1.615852543426039e-33,2.060311,1.1110108,0.4075963718820862,0.23061513080367665
kidney proximal convoluted tubule epithelial cell,ACSM2,2.3765137,5.238186493847815e-23,1.9551007269637585e-19,1.0184231,0.29313976,0.2108843537414966,0.06316285646947914
kidney proximal convoluted tubule epithelial cell,CLTRN,1.782958,2.4712604798501207e-19,7.68644384582716e-16,1.1450415,0.48403192,0.23696145124716556,0.10381805326419986
kidney proximal convoluted tubule epithelial cell,GPX3,1.1968508,1.3209563258667844e-17,3.521669564760847e-14,1.7764828,1.1446851,0.354875283446712,0.2382748055621023
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.799946,3.540668899631298e-09,5.506330250409941e-06,0.6798743,0.24655706,0.14342403628117914,0.055738864011312755
kidney proximal convoluted tubule epithelial cell,MIOX,2.0156937,1.328636673310232e-07,0.00017710726855225392,0.533522,0.16069347,0.1145124716553288,0.03499882158849871
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.8160162,3.530817031372837e-07,0.00041182567149674926,0.47659504,0.083149046,0.09523809523809523,0.018854584020740046
kidney proximal convoluted tubule epithelial cell,NDRG1,1.2418251,1.473114022726722e-06,0.0013745626946063043,0.7211666,0.36940113,0.1541950113378685,0.08343153429177469
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.7791188,8.203918572156245e-06,0.006656588191025211,0.47035933,0.16125336,0.10204081632653061,0.03452745698798021
kidney proximal convoluted tubule epithelial cell,FBP1,1.3838896,1.139712111587923e-05,0.008862211427689093,0.5379486,0.2413882,0.11961451247165533,0.053146358708460996
kidney proximal convoluted tubule epithelial cell,RIDA,1.0369878,6.309985986574717e-05,0.04048576356439038,0.6466657,0.3667768,0.14172335600907032,0.0826066462408673
kidney proximal convoluted tubule epithelial cell,CLU,-1.5421773,1.7452966521444603e-05,0.01252720235473843,0.20485726,0.50809354,0.04761904761904762,0.11183125147301437
kidney proximal convoluted tubule epithelial cell,CTSS,-1.836879,1.250750086512276e-05,0.009336599245796839,0.13449231,0.41492862,0.030045351473922906,0.09662974310629271
kidney proximal convoluted tubule epithelial cell,LY6A,-1.099917,3.022870890672195e-06,0.0026863245981773574,0.3918471,0.707161,0.08900226757369614,0.15920339382512375
kidney proximal convoluted tubule epithelial cell,ACTB,-1.2563146,6.420639761187775e-07,0.0006306419959120329,0.33980912,0.67636585,0.07653061224489796,0.15189724251708697
kidney proximal convoluted tubule epithelial cell,IGHG1,-2.8850725,4.983840348481493e-07,0.000547108403431539,0.07312729,0.44498426,0.017573696145124718,0.09297666745227434
kidney proximal convoluted tubule epithelial cell,H2-EB1,-1.0736521,3.4166594660616984e-07,0.00041182567149674926,0.4663745,0.81122065,0.10147392290249434,0.17970775394767852
kidney proximal convoluted tubule epithelial cell,IGHA,-3.1504653,1.7309177616214754e-12,4.037798408422497e-09,0.08900839,0.6024472,0.020408163265306124,0.1264435540890879
kidney proximal convoluted tubule epithelial cell,IGKC,-2.0307734,7.825437922492164e-28,3.650958062738719e-24,0.6386652,1.5374904,0.1360544217687075,0.28647183596511905
leukocyte,IGHG1,1.5002302,1.8632185592111288e-07,0.0004346423093999761,0.62334216,0.26683757,0.12157221206581353,0.06041905855338692
leukocyte,ACSM2,-1.1476263,3.370517223436603e-05,0.03700034848457287,0.25404012,0.49516687,0.05423522242535039,0.1047646383467279
leukocyte,UMOD,-1.4361923,2.0253622315159098e-05,0.023623318727843692,0.1896176,0.44787958,0.04387568555758684,0.09500574052812859
leukocyte,NAPSA,-1.111187,7.820943509677162e-06,0.010425317698399657,0.30540198,0.571867,0.0700792199878123,0.12299081515499426
leukocyte,KAP,-1.2497457,2.0273741021891392e-15,1.8917427747526857e-11,0.5984521,1.0812262,0.13162705667276053,0.2225889781859931
leukocyte,PCK1,-1.120589,7.569651724402567e-20,1.4126484048080071e-15,1.100421,1.6790617,0.21511273613650214,0.3230482204362802
macrophage,IGKC,2.8837328,6.217703386504402e-48,1.1603478059894515e-43,2.9553814,1.2433356,0.4850299401197606,0.24067976633032395
macrophage,IGHA,3.6009932,3.869992315731538e-43,3.611089829809098e-39,1.9147537,0.3898629,0.35928143712574856,0.08592671269251195
macrophage,IGHG1,2.4412253,8.1328617108579e-17,3.7943866312007535e-13,1.1063313,0.3166592,0.24071856287425153,0.06574614976101964
macrophage,JCHAIN,3.1568925,1.0874643174114953e-16,4.058851818306665e-13,0.89379674,0.1500948,0.20838323353293414,0.03621879978757302
macrophage,H2-D1,1.5339578,1.898972861476259e-14,5.906438590144991e-11,1.4780642,0.77414995,0.3365269461077845,0.17110993096123206
macrophage,B2M,1.3452584,1.6664096318461197e-13,4.442648078501755e-10,1.8403922,1.1267469,0.4107784431137725,0.23929899097185342
macrophage,IGHG2C,2.949898,2.9225889861601973e-13,6.8176694574652e-10,0.9304598,0.18127336,0.19161676646706588,0.0409984067976633
macrophage,H2-K1,1.3224232,4.096345832733048e-13,8.494000658940459e-10,1.9424692,1.2207005,0.4167664670658683,0.255231014338821
macrophage,H2-EB1,1.465482,4.855315576531648e-13,9.060989928923362e-10,1.3350961,0.70014846,0.3149700598802395,0.15305363781200212
macrophage,ACTB,1.5768435,1.37832324459619e-12,2.3383880355140086e-09,1.1881223,0.5679216,0.28023952095808385,0.12639405204460966
macrophage,SLPI,2.6530862,2.31311458748162e-12,3.4020882978333915e-09,0.78741276,0.1742981,0.18682634730538925,0.0397238449283059
macrophage,CTSS,1.89196,6.923010623802624e-11,9.228373161528897e-08,0.8781123,0.32130694,0.2119760479041916,0.07392458842272967
macrophage,H2-AB1,1.1965169,6.248153566388827e-10,7.773536123729887e-07,1.5039194,0.9269679,0.33652694610778444,0.19957514604354754
macrophage,H2-AA,1.5371841,1.1705478874552503e-07,0.00012849861573935225,0.78971183,0.3467197,0.1940119760479042,0.08125331917153478
macrophage,GM30211,2.6996193,1.7462925417197052e-07,0.00018105173007540632,0.52787745,0.101685,0.1341317365269461,0.024535315985130108
macrophage,RPS5,1.1383959,4.564343811904963e-07,0.00044831465377773904,0.96943134,0.555825,0.23712574850299403,0.12458842272968665
macrophage,CD74,1.355042,1.3132776437583805e-06,0.0012254193693909449,0.7353504,0.3539094,0.18682634730538922,0.08210302708443973
macrophage,LY6A,1.0756776,2.626019368013977e-06,0.002238249647580236,1.0322716,0.61925006,0.24071856287425147,0.1388210302708444
macrophage,APOE,1.0026803,2.638596733831593e-06,0.002238249647580236,1.1611729,0.7394593,0.267065868263473,0.16144450345193836
macrophage,RPS3,1.0334469,5.632222964624826e-06,0.004379522706909521,0.9597544,0.5805759,0.2323353293413174,0.1308550185873606
macrophage,RPL4,1.1258074,1.4696755154579223e-05,0.010970833787790298,0.84047043,0.47232515,0.20119760479041915,0.10812533191715348
macrophage,LYZ2,1.7456204,2.2233864362021762e-05,0.015958783720155773,0.5126475,0.18207994,0.13293413173652693,0.04312267657992565
macrophage,GBP2B,1.5043348,4.884152512206765e-05,0.033758538586223207,0.57040656,0.23985276,0.14251497005988023,0.0562931492299522
macrophage,EEF2,1.112258,5.3540721101820677e-05,0.03568489061436348,0.7760067,0.43339896,0.18682634730538925,0.09962825278810408
macrophage,H2-Q7,1.702977,6.978068033418467e-05,0.04416140224265157,0.48221573,0.17423004,0.12574850299401197,0.04142326075411577
