Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,7.1286936,1.5236898272730704e-21,2.48488421743963e-17,1.0767729,0.0137337055,0.33941605839416056,0.005724820492916748
blood vessel smooth muscle cell,RGS5,5.0449967,2.310660421647415e-21,2.48488421743963e-17,1.1370995,0.062172886,0.35401459854014594,0.023869590529788473
blood vessel smooth muscle cell,MGP,3.5159676,7.857557793160812e-20,5.633345100510091e-16,1.2295285,0.19186912,0.3795620437956204,0.06651465165922764
blood vessel smooth muscle cell,ACTA2,6.190393,5.104528653461222e-19,2.7447050569660986e-15,1.0382974,0.024675043,0.3211678832116789,0.009994178148651271
blood vessel smooth muscle cell,MALAT1,1.5283285,2.450363963978979e-16,1.0540485627451976e-12,4.095476,3.0670106,0.8503649635036494,0.6797981758199108
blood vessel smooth muscle cell,MYL9,3.4443114,3.288607994734143e-12,1.1788563458456992e-08,0.87156117,0.12022783,0.2846715328467153,0.04361536968756065
blood vessel smooth muscle cell,CALD1,2.7088864,2.0528195482679395e-11,6.307434692020978e-08,0.87028366,0.19246072,0.30291970802919704,0.06850378420337667
blood vessel smooth muscle cell,CRIP1,4.4783163,4.2745144861587516e-11,1.1492032196037804e-07,0.850662,0.058429886,0.25182481751824815,0.022268581408888027
blood vessel smooth muscle cell,TMSB4X,1.6437762,1.7177893752050898e-10,4.1051348757678966e-07,1.4014843,0.6829179,0.43430656934306566,0.2231224529400349
blood vessel smooth muscle cell,VIM,3.6480148,4.52712598965409e-10,9.736942578548016e-07,0.7404993,0.08388698,0.2481751824817518,0.030322142441296333
blood vessel smooth muscle cell,ACTB,1.3133515,6.429003990126291e-10,1.2570456165421478e-06,1.7192366,1.0448707,0.5255474452554744,0.3386862022123035
blood vessel smooth muscle cell,TAGLN,4.5202584,1.0193030863348799e-09,1.8269308984075498e-06,0.7063037,0.04376056,0.22992700729927007,0.016883368911313798
blood vessel smooth muscle cell,SPARCL1,3.6644735,5.14889111278422e-09,8.518642311827922e-06,0.74127245,0.08309154,0.23357664233576642,0.030904327576169222
blood vessel smooth muscle cell,TPM2,4.196671,4.7918934697038996e-08,7.361717481885106e-05,0.6082034,0.044641428,0.20802919708029197,0.01727149233456239
blood vessel smooth muscle cell,CST3,1.1431118,1.4041320045475042e-06,0.0017574366710858382,1.4174752,0.8819923,0.44160583941605835,0.29104405200853867
blood vessel smooth muscle cell,TPM1,2.2412834,1.470795056701929e-06,0.0017574366710858382,0.7485445,0.21155033,0.2408759124087591,0.07718804579856395
blood vessel smooth muscle cell,MYLK,2.291707,1.5954052739717446e-05,0.01715698831629214,0.5686006,0.14531259,0.20437956204379562,0.05370657869202407
blood vessel smooth muscle cell,FLNA,3.3352525,4.181696396481356e-05,0.04282853623596238,0.450406,0.05484026,0.16423357664233576,0.020570541432175432
endothelial cell,NAPSA,1.4869806,8.531588022675806e-159,9.174869759585561e-155,2.5276277,1.631434,0.5634398496240601,0.4482829954489036
endothelial cell,CYP7B1,1.4093084,4.847078490472719e-52,7.446497440934804e-49,0.923118,0.45183083,0.26973684210526316,0.14632464487656877
endothelial cell,GSTM1,1.0816802,1.011396191570248e-42,1.0876554644146447e-39,1.0292416,0.6151645,0.31030701754385964,0.21376361881119846
endothelial cell,MEP1B,1.0626118,3.9200930814296425e-22,1.8736302665641945e-19,0.670966,0.3769005,0.21099624060150374,0.1340504757964419
endothelial cell,FABP4,1.1793649,2.078243640690926e-16,6.208175586663949e-14,0.5293319,0.2685831,0.1649436090225564,0.09895186870776446
endothelial cell,PLVAP,1.8909771,5.751619935899883e-11,9.740617447349188e-09,0.27172655,0.080827914,0.08756265664160401,0.031857674803475386
endothelial cell,BCAT1,1.2949208,3.1776283458808954e-07,3.223793889773882e-05,0.2294296,0.099937774,0.08270676691729323,0.03902909943456075
endothelial cell,SERPINA1F,1.1322533,3.626172027176497e-07,3.627521300488935e-05,0.2616919,0.12792008,0.09320175438596491,0.05019997241759758
endothelial cell,PLPP1,1.4409915,3.193009218472842e-06,0.0002621192453088316,0.21666008,0.08535464,0.07236842105263158,0.0326161908702248
endothelial cell,MEIS2,1.5933012,7.658466391448174e-06,0.0005820434457500613,0.19656564,0.06951466,0.06453634085213032,0.026203282305888843
endothelial cell,KIF20B,1.1293542,9.100321194965186e-06,0.0006772654265097274,0.22697824,0.11017678,0.08145363408521303,0.043856019859329756
endothelial cell,FLT1,1.4318721,3.0425286760459353e-05,0.0019770002043624163,0.19203562,0.07554485,0.06516290726817042,0.029513170597159015
endothelial cell,CP,1.1725339,0.0002711329065004392,0.014258011132057328,0.18183139,0.08477067,0.06531954887218044,0.03434009102192801
endothelial cell,SLC9A3R2,1.0622134,0.0006417809637862389,0.030471136797162086,0.19081125,0.09592722,0.0650062656641604,0.035788167149358716
endothelial cell,SLC6A8,-1.1622336,0.0010714705523015386,0.04722374721086371,0.06194322,0.1336694,0.022713032581453633,0.051096400496483244
endothelial cell,PLEKHG3,-1.0833313,0.0009515041369930206,0.04245840451959727,0.07063478,0.14417163,0.02631578947368421,0.0550958488484347
endothelial cell,LIPA,-1.2596861,0.0008535084482203649,0.03856567164773867,0.05584313,0.1288476,0.020050125313283207,0.04909667632050752
endothelial cell,SLC51A,-1.6337006,0.00047372474221377353,0.023324311272960658,0.038341083,0.114475965,0.014411027568922305,0.04475244793821542
endothelial cell,SLC5A12,-2.1821413,0.0002972856546808853,0.01540727677319634,0.027157044,0.117724955,0.010338345864661654,0.04164942766514964
