Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,MS4A1,8.529255,2.3725163487884666e-93,7.871534742010374e-89,2.4610333,0.028594606,0.9580838323353291,0.017716535433070866
B cell,IGHM,6.9494424,6.90402581600727e-91,1.145308842617446e-86,3.2726455,0.18677938,0.9880239520958083,0.06594488188976379
B cell,CD79A,6.081523,2.593465824308333e-89,2.868200303963396e-85,2.3868775,0.1361779,0.9640718562874249,0.08070866141732283
B cell,CD37,3.4348292,2.800445646019753e-84,2.322829641091084e-80,2.8882995,0.943357,0.9880239520958083,0.5910433070866141
B cell,CD79B,4.393611,9.192022101251256e-61,5.0828818212552365e-57,1.7804737,0.21081051,0.8622754491017963,0.09891732283464566
B cell,VPREB3,4.7776976,4.18776991332593e-59,1.9848832883475385e-55,1.6889169,0.14919813,0.8323353293413173,0.05757874015748031
B cell,IGHD,6.9186025,3.3337897327204484e-53,1.382605946902488e-49,1.3485482,0.023299538,0.7245508982035928,0.017224409448818895
B cell,SMIM14,4.1549115,2.998205903234026e-50,1.1052719495277613e-46,1.4479122,0.16778427,0.7544910179640718,0.1609251968503937
B cell,TNFRSF13C,3.8452172,2.0273516893378752e-48,6.726347434885203e-45,1.3587347,0.18329579,0.7544910179640718,0.17568897637795278
B cell,TCL1A,5.2683134,1.1100988766003456e-46,3.0692383773205222e-43,1.4180284,0.078058615,0.7065868263473053,0.031003937007874016
B cell,BANK1,5.2173443,2.514506844871983e-43,6.417408315320205e-40,1.1780577,0.05867161,0.6706586826347305,0.051181102362204724
B cell,LY9,4.1680098,2.1148730321568767e-42,5.011946961492918e-39,1.574084,0.1929776,0.7125748502994012,0.1653543307086614
B cell,IGKC,6.2710505,2.9506689879242223e-41,6.526486378756657e-38,2.823546,0.18653038,0.6646706586826346,0.08415354330708662
B cell,CD52,2.4062834,2.5311187682278737e-35,4.1988729246132203e-32,2.2248282,0.9386965,0.9101796407185627,0.45324803149606296
B cell,SPIB,3.7189224,2.776556574242193e-35,4.3866949533432134e-32,1.1600974,0.15386689,0.6586826347305388,0.11712598425196852
B cell,RALGPS2,4.3300786,6.004488121746295e-34,8.661604647969504e-31,1.0040786,0.08248505,0.6107784431137724,0.07135826771653545
B cell,NCF1,2.1783814,3.115737732540394e-33,4.134957859609008e-30,1.4564499,0.5463816,0.7904191616766465,0.4266732283464567
B cell,RBM38,2.257466,1.7282583179707685e-31,2.0478626597726484e-28,1.436868,0.5133101,0.7664670658682633,0.3838582677165354
