Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
acinar cell,CPA2,10.868528,6.1772961519209734e-192,1.374819031571532e-187,4.3486986,0.04003962,0.9270072992700731,0.0676056338028169
acinar cell,CELA3A,9.547974,3.01824964598357e-189,2.4727124898669093e-185,4.4514484,0.10725564,0.9343065693430658,0.1953051643192488
acinar cell,CPB1,10.73818,3.333095556075093e-189,2.4727124898669093e-185,5.232601,0.1035094,0.9270072992700731,0.1539906103286385
acinar cell,PLA2G1B,8.948448,6.122319546387692e-189,3.406458595610112e-185,3.6640983,0.074143335,0.9270072992700731,0.1460093896713615
acinar cell,CTRB1,9.492737,5.731165280136412e-188,2.397836875903438e-184,3.9461875,0.068056665,0.9270072992700731,0.1896713615023474
acinar cell,CPA1,10.148844,6.464333777597334e-188,2.397836875903438e-184,4.9365473,0.11494261,0.929440389294404,0.1755868544600939
acinar cell,CTRB2,9.38307,3.55251729439427e-187,1.1294974986291265e-183,4.2713175,0.1005319,0.9294403892944039,0.22957746478873237
acinar cell,REG1B,9.886385,6.46911899953601e-187,1.799708905670918e-183,4.0792584,0.059578337,0.9221411192214113,0.1164319248826291
acinar cell,CELA3B,9.24347,1.9048030439724346e-185,4.710366282961167e-182,3.6113229,0.05772011,0.9245742092457421,0.1136150234741784
acinar cell,REG1A,9.7006,4.549870129903179e-185,1.0126190961112515e-181,5.3822894,0.23127931,0.9294403892944039,0.2901408450704226
acinar cell,PNLIP,10.44041,2.486358430462147e-184,5.030581202578686e-181,4.692848,0.07495939,0.9172749391727495,0.1267605633802817
acinar cell,SPINK1,7.3002386,9.730729860031823e-184,1.7624129887567211e-180,3.7769732,0.23965734,0.9294403892944039,0.33943661971830985
acinar cell,GP2,9.537968,1.0294468392270567e-183,1.7624129887567211e-180,4.2211843,0.08643601,0.9148418491484185,0.11173708920187793
acinar cell,PRSS1,9.843582,4.860063583294426e-183,7.218690389020748e-180,5.6481566,0.2683182,0.9318734793187349,0.4370892018779343
acinar cell,CTRC,9.690502,4.865220876856184e-183,7.218690389020748e-180,3.978573,0.061532814,0.9148418491484185,0.10657276995305162
acinar cell,PNLIPRP1,10.32071,7.179714041601337e-183,9.986982231867459e-180,3.3677745,0.021667875,0.902676399026764,0.03145539906103286
acinar cell,KLK1,9.203474,1.50554855660364e-179,1.9710287456335652e-176,2.0861878,0.011894266,0.8953771289537713,0.02347417840375587
acinar cell,CEL,9.746764,5.990889808684522e-179,7.407402421226818e-176,1.8559393,0.0062629636,0.8929440389294405,0.02253521126760563
acinar cell,CELA2A,9.010548,2.204374297080345e-177,2.5821344397800084e-174,3.1157684,0.0409353,0.902676399026764,0.06807511737089202
acinar cell,CLPS,8.64549,4.253966277387952e-177,4.733813673477314e-174,3.6342938,0.088087276,0.9148418491484185,0.16338028169014085
acinar cell,PRSS3,6.732023,4.0238410833241497e-175,4.2645051024029654e-172,3.1576347,0.19210824,0.9245742092457421,0.3220657276995305
acinar cell,PNLIPRP2,9.842341,2.5386947006693106e-174,2.568235875368008e-171,2.8009214,0.016700612,0.8832116788321169,0.03286384976525822
acinar cell,REG3G,9.634965,4.440493857822856e-169,4.296853534769804e-166,2.4096746,0.012660722,0.8686131386861314,0.023004694835680753
acinar cell,CTRL,8.869109,2.012326839861751e-167,1.8660977561651305e-164,2.1185384,0.015531203,0.8686131386861314,0.03568075117370892
acinar cell,SYCN,9.211704,5.5261899493165036e-167,4.9196353404795244e-164,2.7794724,0.025165409,0.8710462287104623,0.04178403755868544
mesenchymal cell,CRISPLD2,8.735247,2.703008776544252e-35,3.4328486174837464e-31,2.129468,0.01723935,0.9999999999999999,0.02572347266881029
mesenchymal cell,SPARC,9.759939,3.0848747461212675e-35,3.4328486174837464e-31,3.0884614,0.023868062,0.9999999999999999,0.017684887459807074
mesenchymal cell,SPARCL1,8.637436,1.1097771327177642e-34,8.233066621922187e-31,2.7865412,0.03751906,0.9999999999999999,0.018488745980707398
mesenchymal cell,THBS1,8.389833,1.754160147485473e-34,9.76014706060917e-31,4.1049404,0.16365108,0.9999999999999999,0.13665594855305468
mesenchymal cell,IGFBP7,4.533553,1.6269430610317772e-33,7.241848953264647e-30,3.4638052,0.84837985,0.9999999999999999,0.6366559485530545
mesenchymal cell,LGALS1,6.437723,2.7924965047880424e-33,1.0358300368427112e-29,1.8189423,0.057879105,0.981132075471698,0.09284565916398714
mesenchymal cell,MGP,9.719128,7.291078050247498e-33,2.3181461869472614e-29,2.83783,0.018896928,0.9622641509433961,0.018086816720257234
mesenchymal cell,TIMP3,9.277256,1.1353996539546967e-32,3.1586818373019663e-29,3.1811895,0.03651435,0.9622641509433961,0.033360128617363344
mesenchymal cell,A2M,9.410757,1.3672941860008158e-32,3.3811666004037954e-29,3.0250118,0.028381208,0.9622641509433961,0.018890675241157555
