Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,FABP4,2.2819068,2.707230776453311e-75,3.5281586971954764e-72,0.77220535,0.21467446,0.208078335373317,0.0678960011304225
endothelial cell,PLVAP,3.1851656,1.7739264354085855e-64,1.9650670088238606e-61,0.5823281,0.08330892,0.15957772337821297,0.026882859968913382
endothelial cell,LY6C1,2.378198,3.432664443549335e-47,2.1728765927667293e-44,0.53899515,0.12873796,0.1534577723378213,0.04076586124063869
endothelial cell,TMSB4X,1.0489651,1.88617866532361e-37,8.705893402134286e-35,0.96198165,0.5774336,0.26269889840881266,0.16913946587537093
endothelial cell,IGFBP5,1.6347574,2.6868713720115723e-34,1.1231629291871018e-31,0.62018394,0.24428335,0.16493268053855567,0.07075738307192314
endothelial cell,IFITM3,1.58415,1.0419245637221663e-28,3.3946821631271463e-26,0.5230322,0.20634261,0.14963280293757647,0.0632683340398474
endothelial cell,LY6E,1.4376029,1.708256523040932e-24,4.505526579520458e-22,0.5262012,0.22765642,0.1497858017135863,0.07139324572558994
endothelial cell,H2-D1,1.1263628,1.2734980063727299e-23,3.20617594672589e-21,0.62888396,0.33721983,0.1796205630354957,0.10421082379539354
endothelial cell,PBX1,1.7352138,3.4976507211385186e-22,8.24366507732169e-20,0.4409395,0.15396665,0.1228580171358629,0.047725024727992095
endothelial cell,PTPRB,2.7872295,4.197950540016024e-21,9.394504466066162e-19,0.31902012,0.05300681,0.09134026927784578,0.017097640243040838
endothelial cell,SLC9A3R2,2.2479255,7.681025925661997e-21,1.6683640135592307e-18,0.34728813,0.083804056,0.1002141982864137,0.026635580048042957
endothelial cell,SPARC,1.5033878,4.822375495438134e-20,1.0079219726550176e-17,0.44773924,0.18166152,0.12790697674418605,0.056874381800197826
endothelial cell,ADGRL4,2.8024833,5.85156492558836e-20,1.2003835270963901e-17,0.30756155,0.05032946,0.08843329253365972,0.01635580048042956
endothelial cell,MEIS2,2.2281632,2.830034736440683e-19,5.598162463021726e-17,0.33894032,0.08260296,0.09623623011015911,0.025646460364561256
endothelial cell,FLT1,2.500661,2.064057817920892e-18,3.9084787141912273e-16,0.30763644,0.061703496,0.08843329253365972,0.019429136639819135
endothelial cell,CALD1,1.4785966,2.9289826798976425e-17,5.3189845305846125e-15,0.407044,0.1657427,0.11689106487148102,0.05093966369930762
endothelial cell,PLPP1,2.0810595,2.899822142701167e-14,3.990407426803998e-12,0.28545314,0.075180426,0.08399632802937575,0.02423343224530168
endothelial cell,TEK,2.6943462,5.723954253114564e-14,7.63941002878031e-12,0.25011218,0.042966977,0.07313341493268052,0.01384767556874382
endothelial cell,CXCL12,1.1745439,3.6460521184534255e-13,4.5896752661554345e-11,0.41596657,0.20581612,0.11964504283965725,0.0632683340398474
endothelial cell,TM4SF1,2.1295483,7.520479888198583e-13,9.05522999581737e-11,0.2668953,0.06757267,0.07802937576499387,0.02154867881870849
endothelial cell,ADGRF5,1.7138879,1.1425681147945735e-12,1.3536682664852287e-10,0.29272693,0.09863931,0.08613831089351284,0.029991521831284448
endothelial cell,TCF4,1.5482055,5.851173449533469e-11,6.27607751310812e-09,0.30028856,0.11311637,0.08690330477356181,0.035643634308322736
endothelial cell,NRP1,1.248732,6.080250781089109e-11,6.476344041107173e-09,0.3459937,0.16038564,0.10128518971848224,0.050303801045640806
endothelial cell,CRIP2,1.3590426,9.255871600793049e-11,9.764944538836666e-09,0.32581186,0.13989156,0.09409424724602203,0.043485940370213375
endothelial cell,LDB2,2.354281,1.0197364321134133e-10,1.0656726723336166e-08,0.22959456,0.049240828,0.06655446756425948,0.015507983608873817
kidney collecting duct intercalated cell,AQP6,6.6742067,5.69580954774335e-69,1.261906605302539e-64,1.9891264,0.0599449,0.5046296296296295,0.017784493781239103
kidney collecting duct intercalated cell,ATP6V1G3,5.228199,2.910361665708953e-44,2.1493020901260617e-40,1.6320298,0.104144074,0.41666666666666663,0.032052772288736486
kidney collecting duct intercalated cell,SLC4A1,6.3640347,2.705933233249921e-36,1.4987487695663e-32,1.4142876,0.03710304,0.3611111111111111,0.011187957689178192
