Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,SLC1A2,6.9057484,0.0,0.0,3.9991367,0.3692243,0.9529042386185245,0.36535988756317095
astrocyte,SLC1A3,8.556406,0.0,0.0,3.105699,0.055097423,0.9387755102040817,0.033940372596513266
astrocyte,ADGRV1,7.018381,0.0,0.0,3.1339302,0.15650941,0.9387755102040818,0.1918303878472534
astrocyte,GPC5,6.502862,0.0,0.0,3.387815,0.2741221,0.93563579277865,0.2146466911874645
astrocyte,CST3,7.077359,0.0,0.0,3.3529398,0.18587244,0.924646781789639,0.191501450315481
astrocyte,GPM6A,2.3975134,0.0,0.0,3.7127047,2.150006,0.9858712715855574,0.9282318112496637
astrocyte,NTM,2.5097344,3.492911393025355e-305,6.9109580518602e-302,3.2867396,1.708804,0.9717425431711146,0.8381926377799708
astrocyte,LSAMP,1.8684926,4.378310604007191e-301,7.4252395006301365e-298,4.114764,2.8620107,0.9952904238618525,0.9712927244998657
astrocyte,NPAS3,3.1533,3.1579808402027055e-295,5.0661694251868105e-292,3.7202995,1.7096566,0.9921507064364209,0.818336772225711
astrocyte,CTNNA2,2.5746121,2.4825198017982105e-289,3.7783314839829843e-286,3.7546601,2.0798595,0.9811616954474098,0.8816721987978829
astrocyte,CLU,3.2127736,1.1479436603882034e-288,1.703462296241565e-285,3.1026707,1.19174,0.9434850863422293,0.7714482222421579
astrocyte,OBI1-AS1,8.668559,1.0195456244203636e-281,1.3448259917493227e-278,2.398586,0.024296692,0.8335949764521193,0.03092012798660327
astrocyte,ZBTB20,4.1281495,8.689359808868258e-278,1.0745298545312357e-274,3.0162,0.74679184,0.9387755102040817,0.47692951765796476
astrocyte,DTNA,2.51001,1.2154930503083465e-277,1.4724085915745412e-274,2.933855,1.4170328,0.9372056514913658,0.8226727669627106
astrocyte,APOE,8.682402,1.1995326283485408e-272,1.2714403253729346e-269,2.5333521,0.027833896,0.8210361067503925,0.03095003139858258
astrocyte,NKAIN3,5.127602,3.280903178751613e-272,3.416571403178237e-269,2.3948698,0.25083417,0.8587127158555731,0.1768188750336413
