Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,PITPNC1,4.170059,1.7202480552099282e-165,9.469713482237368e-161,2.9096477,0.6748904,0.9999999999999998,0.7410032715376226
astrocyte,RP11-134O15,8.868458,3.1907655313568304e-165,9.469713482237368e-161,2.3580327,0.020269243,0.9923371647509577,0.08796801163213376
astrocyte,OBI1-AS1,10.346916,2.7352375431233204e-164,5.1879373465972227e-160,3.0965252,0.016087303,0.9885057471264366,0.057978916757542714
astrocyte,GPM6A,3.0411565,3.4960913432937805e-164,5.1879373465972227e-160,3.9013069,1.9297798,0.9999999999999998,0.9278444202108322
astrocyte,CTNND2,1.9144931,4.757072798842381e-164,5.6473114024177444e-160,3.77699,2.5114403,0.9999999999999998,0.9801890221737548
astrocyte,DTNA,2.6977599,9.688802190998055e-163,9.584970527517859e-159,3.3309188,1.6401656,0.9999999999999998,0.9511995637949835
astrocyte,MIR99AHG,2.198772,2.8268377073536677e-162,2.0974075724423957e-158,3.4139135,2.0015466,0.9999999999999998,0.9829153035259903
astrocyte,ADGRV1,5.689284,4.685201312463456e-162,3.0899943811543707e-158,3.7202947,0.576929,0.9923371647509577,0.69147582697201
astrocyte,SLC1A3,6.7660246,8.293242376791353e-162,4.9226198775920434e-158,2.8886027,0.14488329,0.9923371647509578,0.1292257360959651
astrocyte,GLIS3,5.332871,3.1123542910706813e-159,1.6794546695916585e-155,2.3098764,0.20303513,0.9846743295019156,0.46037804434751
astrocyte,ABLIM1,3.406366,7.162811474107854e-158,3.5430250055718324e-154,2.8173466,0.909791,0.9885057471264367,0.8743184296619408
astrocyte,MSI2,3.8267024,5.938229938802443e-157,2.517682246267833e-153,2.7479575,0.7078979,0.9846743295019156,0.8838604143947655
astrocyte,MACF1,1.8470882,1.3563035036578918e-156,5.367073804441432e-153,2.8686056,1.7258824,0.9999999999999998,0.9890039985459831
astrocyte,TNIK,2.977279,3.041298050258975e-156,1.1282645523076373e-152,3.0244994,1.2489903,0.9885057471264367,0.9334787350054524
astrocyte,LINC00299,6.790436,1.5090707418717536e-155,5.269053648545981e-152,2.5094957,0.09719162,0.9693486590038313,0.2504543802253726
astrocyte,NTM,2.8911855,2.274037303991602e-155,7.498890680723864e-152,3.6503885,1.8006079,0.9999999999999998,0.9191203198836786
astrocyte,SLC1A2,5.8826585,4.009824143319812e-155,1.2526901667107057e-151,3.8755095,0.5878501,0.9808429118773945,0.8217011995637948
astrocyte,SORBS1,2.3130524,1.3715292745082127e-153,4.070493157349199e-150,2.850179,1.4535517,0.9885057471264367,0.9129407488186112
astrocyte,AQP4,8.882904,1.4586760489815948e-153,4.1229825828285963e-150,2.1498938,0.015937105,0.9578544061302681,0.07088331515812432
astrocyte,LRIG1,5.088461,5.522378368312405e-153,1.489962785490543e-149,1.8720195,0.14987957,0.9731800766283524,0.3731370410759724
astrocyte,NFIA,4.2619157,1.774585664526934e-151,4.3889200537218846e-148,2.7693396,0.5761361,0.9961685823754789,0.5975099963649582
astrocyte,CDH20,3.9856656,2.394231716204243e-151,5.6845764791494106e-148,3.007783,0.79510045,0.9961685823754789,0.6029625590694293
astrocyte,GRAMD2B,5.89444,9.745503575641185e-151,2.1424587249604958e-147,1.9719299,0.09891173,0.9655172413793103,0.11550345328971283
astrocyte,NPAS3,3.5778723,1.637202100890267e-150,3.4706930393765564e-147,4.0004597,1.703041,0.9999999999999998,0.8980370774263903
