Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,8.6333,8.951038677911129e-257,1.8858943390490957e-252,4.1913824,0.15184587,1.0000000000000002,0.09031877213695395
B cell,CD74,7.7608147,1.9326891895998912e-246,2.0359914267840053e-242,5.472441,0.73855555,1.0000000000000002,0.36481700118063753
B cell,H2-AB1,8.266111,9.25260013152532e-238,6.498101072370232e-234,5.324548,0.50902754,1.0000000000000002,0.27272727272727276
B cell,H2-EB1,7.661422,1.8082333122682568e-236,7.9368705773539025e-233,4.510579,0.36771348,0.9962192816635163,0.2066115702479339
B cell,H2-AA,8.154479,1.8835423079770996e-236,7.9368705773539025e-233,5.1942196,0.4879763,1.0000000000000002,0.25029515938606844
B cell,H2-DMB2,8.329686,9.305891332394095e-231,3.267763741370186e-227,3.2206006,0.072071224,0.9451795841209831,0.052538370720188896
B cell,CCR7,7.03768,1.3706216828332263e-211,4.1253754622304635e-208,4.121027,0.37939727,0.9697542533081287,0.11806375442739078
B cell,CD79B,6.819705,5.619983892557337e-192,1.4800930079036315e-188,2.8889365,0.13999091,0.8865784499054822,0.09268004722550177
B cell,CD37,4.8509297,2.3128899824783863e-189,5.414475448981903e-186,2.8396938,0.443568,0.9357277882797733,0.2809917355371901
B cell,CD83,5.192232,3.1108600117624705e-181,6.554270958782348e-178,2.749784,0.33676273,0.9224952741020795,0.17650531286894922
B cell,H2-OB,6.679561,7.775858207806931e-181,1.4893596052753113e-177,2.1231134,0.069314,0.8506616257088848,0.05726092089728453
B cell,LY6D,5.717124,4.715680372620115e-169,8.279555814227766e-166,2.7218895,0.23910256,0.8809073724007563,0.11806375442739081
B cell,MS4A1,6.6524563,6.437507175658377e-161,1.0433218360303566e-157,2.1051586,0.069204755,0.8052930056710776,0.045454545454545456
B cell,CD19,6.731445,2.0972303070219828e-155,3.156181809903297e-152,2.040848,0.06111989,0.7901701323251419,0.045454545454545456
