Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell,MIR205HG,3.0946589,0.0,0.0,4.022242,2.0039148,0.9996517297422803,0.7967857019154171
basal cell,DST,2.778844,0.0,0.0,2.9863024,1.3193818,0.9923380543301606,0.7218315957188876
basal cell,COL17A1,3.2084796,0.0,0.0,2.4606192,0.7695723,0.9867657302066406,0.4750095251290223
basal cell,LAMA3,4.592856,0.0,0.0,1.6584064,0.16225141,0.8925005804504298,0.13033840185653423
basal cell,IVNS1ABP,3.5515356,0.0,0.0,2.1300337,0.49005967,0.9442767587648018,0.38194035537390464
basal cell,MOXD1,4.294433,0.0,0.0,1.8246429,0.23509759,0.9073601114464829,0.1701361227529355
basal cell,TENM2,4.6389356,0.0,0.0,1.7861893,0.18177608,0.8855351752960301,0.13428700079664715
basal cell,NKAIN2,4.186447,0.0,0.0,2.2985694,0.40018818,0.9146737868586026,0.24917737522080982
basal cell,CDH13,4.2272134,0.0,0.0,2.0929463,0.32176208,0.9073601114464828,0.18859755463960376
basal cell,RASSF6,2.6502655,0.0,0.0,2.146017,0.7897122,0.9360343626654287,0.5362820823663884
basal cell,NRG1,3.2510738,0.0,0.0,2.2085924,0.6157682,0.9274436963083356,0.3742163416577188
basal cell,SOX6,3.5726583,0.0,0.0,1.6228526,0.29405946,0.8489667982354311,0.22638633923314055
basal cell,CPVL,4.385844,0.0,0.0,1.3105247,0.121808626,0.7827954492686328,0.09930379966055904
basal cell,MAT2A,2.7068946,0.0,0.0,1.7253282,0.53458095,0.8930810308799632,0.42385092307159433
basal cell,ALDH3A1,2.5070164,0.0,0.0,2.9404237,1.4238669,0.9744601811005343,0.7002182120466907
basal cell,NTRK2,3.8371975,0.0,0.0,1.2519395,0.16102472,0.7671232876712332,0.12999203352845415
basal cell,SLC38A2,2.3093154,0.0,0.0,2.0374687,0.85269,0.9541444160668683,0.5662775795781235
