Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,FABP4,2.2875385,3.531925528999454e-62,2.5109635894166787e-58,0.69137025,0.18573023,0.19934527911784974,0.06376643784633199
endothelial cell,PLVAP,3.0071146,1.7650565276927585e-25,2.89577889404855e-22,0.34251696,0.049561143,0.1050999310820124,0.017657761971714498
endothelial cell,LY6C1,2.231344,8.122427056358957e-21,6.929404970320953e-18,0.35643134,0.08727303,0.10854583046175051,0.03051856752956745
endothelial cell,CXCL12,1.4293623,1.9309060534484366e-13,9.75593694421192e-11,0.37334368,0.15532881,0.11302549965541006,0.05235298982714416
endothelial cell,SPARC,1.3186066,2.6155455330122022e-12,1.162174065168422e-09,0.36321518,0.16176324,0.11216402481047552,0.054089818873542306
endothelial cell,PBX1,1.7330345,4.8043001168467316e-11,1.863020234401947e-08,0.30062205,0.100294724,0.08821502412129564,0.033537341824497566
endothelial cell,RGCC,2.1785197,6.989248058075113e-11,2.4844447097104334e-08,0.2406371,0.058361854,0.07494831150930392,0.02026300554131172
endothelial cell,IFITM3,1.5612782,1.2566116993738486e-10,4.254129257816737e-08,0.29879832,0.1115419,0.09097174362508614,0.03742453064262675
endothelial cell,PLPP1,2.1447244,2.7525014129885374e-10,8.894750020639323e-08,0.23317829,0.05768887,0.07288077188146105,0.019932180961045407
endothelial cell,FLT1,2.4147801,1.6789650438736442e-08,4.31433330792013e-06,0.20199573,0.04112084,0.061853893866299095,0.014514928459184517
endothelial cell,TM4SF1,1.9076676,3.2502584748689434e-08,7.702390305778313e-06,0.21498251,0.06196297,0.06771192281185388,0.02133818542717724
endothelial cell,MEIS2,2.121732,4.419623226728146e-08,1.0245839584745424e-05,0.20863262,0.051932916,0.06340454858718125,0.01745099660904805
endothelial cell,IGFBP5,1.6599698,5.312464307744167e-08,1.218325147909329e-05,0.26698208,0.09243131,0.07667126119917297,0.03163510048796626
endothelial cell,SLC9A3R2,2.1461265,5.648058586178286e-08,1.268018879221163e-05,0.20590626,0.050363716,0.06305995864920744,0.01753370275411463
endothelial cell,ADGRL4,2.8124154,8.43024449089108e-08,1.8161641868861106e-05,0.17453226,0.026784008,0.05444521019986216,0.009345794392523366
endothelial cell,PTPRB,2.300314,1.1155519557630181e-06,0.000186215094370611,0.17057529,0.03706345,0.05341144038594073,0.012405921759986768
endothelial cell,CALD1,1.3190295,1.41993767367109e-06,0.00023117886033631303,0.23263419,0.09982598,0.07339765678842178,0.0329997518815648
endothelial cell,FBLN5,1.3823003,3.20584141672298e-06,0.0004748207342768592,0.2518536,0.104241,0.07477601654031701,0.03630799768422795
endothelial cell,LY6E,1.1545646,3.6292539518355616e-06,0.0005265627774472711,0.25279307,0.1215076,0.0799448656099242,0.041518484823422394
endothelial cell,EXOC3L2,2.785211,9.356611209794892e-06,0.0012394894651087294,0.14694667,0.022703255,0.045313576843556164,0.00802249607145811
endothelial cell,PLPP3,1.4276408,7.705157977733728e-05,0.008514798411870722,0.19051157,0.075122416,0.059097174362508616,0.026093788768505502
endothelial cell,GNG11,1.6064569,0.00012157814535988122,0.012900590468833566,0.1682407,0.058429852,0.052205375603032386,0.019973534033578697
endothelial cell,CFH,1.0482386,0.00015568485543274364,0.01581165046033122,0.21818757,0.11145311,0.06926257753273604,0.03775535522289306
endothelial cell,TEK,2.1760309,0.00024845211157808084,0.022757287026949666,0.12992771,0.030240353,0.04152308752584424,0.01071044578612191
endothelial cell,CCN2,1.2719226,0.00024861439784692763,0.022757287026949666,0.18730748,0.08186136,0.05840799448656099,0.02774791166983707
kidney distal convoluted tubule epithelial cell,UMOD,2.2209988,5.973755245313187e-63,1.2740825187203965e-58,2.1333287,0.9541464,0.4813119755911518,0.2594943330427201
kidney distal convoluted tubule epithelial cell,EGF,2.5744889,8.713743505576884e-56,9.292336074347189e-52,1.5187557,0.4692248,0.37376048817696417,0.14057541412380123
kidney distal convoluted tubule epithelial cell,KLK1,3.6161025,4.578951574463792e-49,3.255329306005459e-45,1.1599028,0.16430378,0.2860411899313501,0.056460331299040975
