Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,7.1098595,0.0,0.0,3.9319804,0.30898425,0.9987789987789986,0.504766042962279
astrocyte,SLC1A3,8.291341,0.0,0.0,3.5790048,0.10544148,0.9938949938949937,0.10368519675203
astrocyte,OBI1-AS1,9.950723,0.0,0.0,3.1526828,0.022381485,0.99023199023199,0.056540748988403985
astrocyte,GPM6A,2.7518399,0.0,0.0,4.1722665,2.3495727,0.9999999999999998,0.9639898976183361
astrocyte,DTNA,2.9889169,0.0,0.0,3.3711958,1.5132055,0.9987789987789986,0.9231458599245034
astrocyte,SLC1A2,6.8084254,0.0,0.0,4.3343916,0.5138,0.9938949938949937,0.6885642125845258
astrocyte,NTM,2.9911265,0.0,0.0,3.5358877,1.6470006,0.9975579975579973,0.887977622681476
astrocyte,TNIK,3.1714873,0.0,0.0,3.11467,1.2205905,0.9951159951159949,0.9104092550851368
astrocyte,MSI2,4.368096,0.0,0.0,2.6508539,0.49321562,0.9890109890109888,0.6674089563587975
astrocyte,SPARCL1,3.8308222,0.0,0.0,3.165173,0.9534957,0.9987789987789986,0.7728865111479237
astrocyte,PITPNC1,4.10278,0.0,0.0,2.7937927,0.6381583,0.9951159951159949,0.6192868587567553
astrocyte,LINC00499,9.932365,0.0,0.0,2.7534382,0.014928917,0.9706959706959705,0.03590147462183961
astrocyte,ATP1A2,7.11601,0.0,0.0,2.265742,0.060410213,0.9743589743589741,0.15245906091301634
astrocyte,CDH20,4.511641,0.0,0.0,2.8814244,0.5528699,0.9938949938949937,0.5018602503869863
astrocyte,LINC00299,6.051553,0.0,0.0,2.423263,0.14412287,0.9731379731379729,0.2866143442956848
astrocyte,GPC5,5.9197717,0.0,0.0,3.9611354,0.6157172,0.9877899877899876,0.45181001004806776
astrocyte,PREX2,5.8998313,0.0,0.0,2.524327,0.1758956,0.9768009768009766,0.1920538793688727
astrocyte,NKAIN3,4.4464593,0.0,0.0,3.0704286,0.664017,0.9890109890109888,0.5492491106102164
astrocyte,MIR99AHG,2.2862523,0.0,0.0,3.2636783,1.8172681,0.9987789987789986,0.9641256823181161
astrocyte,LSAMP,2.1100318,0.0,0.0,4.4967337,3.0704732,0.9999999999999998,0.9834885805067484
astrocyte,NEAT1,5.3595495,0.0,0.0,2.5826972,0.26078433,0.99023199023199,0.29989408793417155
astrocyte,NHSL1,7.246251,0.0,0.0,2.2237134,0.05286186,0.9633699633699631,0.11166933709909567
astrocyte,PARD3B,5.9105916,0.0,0.0,2.2343588,0.12984517,0.9694749694749693,0.17918148982972598
astrocyte,FGFR3,9.3112,0.0,0.0,1.864615,0.008547976,0.9487179487179485,0.015343671075143252
astrocyte,RORA,2.7643716,0.0,0.0,3.5879278,1.8204477,0.9951159951159949,0.9478586752844688
central nervous system macrophage,LRMDA,7.214572,5.185454300569742e-264,3.0779301091891817e-259,3.7680652,0.25058213,0.9975609756097559,0.25555973356252687
central nervous system macrophage,PLXDC2,5.4478064,1.609945205330359e-263,4.7780758776397056e-259,4.18071,0.90654707,0.9975609756097559,0.6749301675977655
central nervous system macrophage,DOCK8,10.206724,1.7268359978553489e-258,2.5624951081174983e-254,3.1005282,0.017788349,0.9853658536585364,0.03322410829394069
central nervous system macrophage,ARHGAP24,7.3729377,1.6095622778069638e-257,1.5923131353964658e-253,3.4595826,0.17044717,0.9878048780487803,0.22045552213149977
central nervous system macrophage,MEF2A,3.9143345,1.825077840004599e-253,9.848285940832089e-250,3.3576317,1.0432974,0.9878048780487803,0.9110174043833262
central nervous system macrophage,DOCK4,3.9352326,5.0712038915932924e-253,2.5084287449441917e-249,3.9358106,1.4543734,0.995121951219512,0.9189944134078213
central nervous system macrophage,ITPR2,6.002158,2.4246121327983004e-251,9.594513491100581e-248,3.2503512,0.32707918,0.9829268292682924,0.31131822088526
