Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,7.015269,0.0,0.0,3.45755,0.21319115,0.9881422924901189,0.29968208092485543
astrocyte,SLC1A3,9.043853,0.0,0.0,3.4003367,0.053442147,0.9762845849802373,0.03820809248554913
astrocyte,SLC1A2,7.0022016,0.0,0.0,4.2367306,0.42647886,0.9802371541501977,0.48306358381502873
astrocyte,GPM6A,2.5880058,0.0,0.0,3.9364989,2.2359648,0.9986824769433467,0.9533526011560689
astrocyte,GPC5,6.485126,0.0,0.0,3.724872,0.37275103,0.9683794466403164,0.30216763005780345
astrocyte,LSAMP,2.1796346,0.0,0.0,4.329568,2.8642182,1.0000000000000002,0.9739306358381499
astrocyte,OBI1-AS1,9.086988,0.0,0.0,2.792556,0.027786333,0.9249011857707512,0.042601156069364154
astrocyte,ZBTB20,4.8294635,0.0,0.0,3.22236,0.6136583,0.9802371541501979,0.47933526011560684
astrocyte,DTNA,2.7511425,0.0,0.0,3.16662,1.4760749,0.9762845849802375,0.8628612716763002
astrocyte,NKAIN3,5.526885,0.0,0.0,2.7170813,0.26742765,0.9433465085639,0.21823699421965312
astrocyte,NPAS3,3.5645165,0.0,0.0,3.8396058,1.5782338,0.9960474308300398,0.8162716763005777
astrocyte,NTM,2.6664593,0.0,0.0,3.4404716,1.7504424,0.9841897233201584,0.8609826589595373
astrocyte,CST3,6.467372,0.0,0.0,2.4736543,0.115822434,0.9130434782608698,0.13829479768786124
astrocyte,CTNNA2,2.4195566,0.0,0.0,3.9999437,2.3994985,0.9920948616600793,0.9318208092485546
astrocyte,PITPNC1,4.009909,0.0,0.0,2.7036488,0.623219,0.9222661396574442,0.5326878612716761
astrocyte,NFIA,4.2726135,0.0,0.0,2.5190217,0.46415633,0.9209486166007907,0.35699421965317907
astrocyte,TNIK,2.7896023,0.0,0.0,2.8052773,1.1775099,0.9380764163372861,0.8121098265895951
astrocyte,FBXL7,5.489041,0.0,0.0,2.4199972,0.20549214,0.9025032938076418,0.1236416184971098
astrocyte,MIR99AHG,2.1663346,0.0,0.0,3.0362153,1.6895083,0.9617918313570489,0.8928901734104043
astrocyte,ATP1A2,7.6081543,0.0,0.0,2.0449688,0.033906203,0.8498023715415022,0.06465317919075143
astrocyte,CDH20,4.563728,0.0,0.0,2.5205357,0.394427,0.8945981554677209,0.3345953757225433
astrocyte,NEAT1,4.532014,0.0,0.0,2.456246,0.3789925,0.9064558629776023,0.30945086705202307
astrocyte,RORA,2.3080363,0.0,0.0,3.3849716,1.910818,0.9736495388669304,0.9034393063583812
astrocyte,SOX5,2.8276534,0.0,0.0,3.025418,1.3247511,0.9604743083003955,0.69893063583815
astrocyte,LINC00499,9.212615,0.0,0.0,2.038166,0.011190362,0.8115942028985509,0.017341040462427744
neuron,SYT1,5.6972466,0.0,0.0,3.416702,0.4497772,0.9916613602595595,0.30336134453781516
neuron,SNHG14,3.822545,0.0,0.0,3.4653373,1.1600811,0.9997574213893693,0.581512605042017
neuron,RBFOX1,5.7055473,0.0,0.0,3.9797368,0.6961944,0.9920858728281636,0.3609243697478992
neuron,MEG3,4.4397993,0.0,0.0,3.058708,0.6602988,0.9966038994511662,0.3861344537815127
neuron,FRMPD4,6.4472227,0.0,0.0,2.204394,0.088398896,0.9584280906031113,0.07100840336134455
neuron,DLGAP1,4.8714314,0.0,0.0,3.3110263,0.6430899,0.9976955031990057,0.31302521008403367
neuron,CCSER1,4.9870725,0.0,0.0,2.567484,0.32165995,0.9872646229418724,0.196218487394958
neuron,RIMS2,4.8933177,0.0,0.0,2.519645,0.3252709,0.9817762818763458,0.18865546218487397
neuron,SLC4A10,5.1559668,0.0,0.0,1.9129258,0.15007097,0.9573971315079296,0.11260504201680673
neuron,DLGAP2,6.318407,0.0,0.0,2.2491944,0.10098517,0.9312289638861097,0.08361344537815127
neuron,DCLK1,5.492729,0.0,0.0,2.1524346,0.15607582,0.9604596864671462,0.09705882352941178
neuron,KCNQ5,6.3722463,0.0,0.0,2.6869435,0.15290973,0.928681888474484,0.1189075630252101
neuron,GRIN2B,5.153943,0.0,0.0,1.9623647,0.15852836,0.9562145607811035,0.10840336134453782
neuron,GABRB2,5.3643546,0.0,0.0,1.7718619,0.1119957,0.9395372813002217,0.0869747899159664
neuron,HCN1,5.9775853,0.0,0.0,1.7498064,0.07272638,0.923284514387944,0.06008403361344539
neuron,CNTNAP2,4.5795107,0.0,0.0,3.5791357,0.8990507,0.9983019497255833,0.4012605042016807
neuron,PCLO,4.819127,0.0,0.0,1.8081555,0.16605145,0.938688256163013,0.12563025210084033
neuron,KCNC2,6.341855,0.0,0.0,1.6888673,0.052981447,0.8996634221777499,0.05
neuron,MTUS2,6.3555665,0.0,0.0,1.6617786,0.050815433,0.8934473452803302,0.04159663865546219
neuron,RYR2,4.9226055,0.0,0.0,2.2447736,0.24547526,0.9334121713817887,0.16134453781512606
neuron,GRIN2A,4.9712844,0.0,0.0,2.0680733,0.19906792,0.9280754419479065,0.13487394957983195
neuron,STXBP5L,4.666839,0.0,0.0,2.2445545,0.28676808,0.9439643409442374,0.1823529411764706
neuron,ATP8A2,5.030295,0.0,0.0,1.6098808,0.11553188,0.9114891294460113,0.0865546218487395
neuron,ADGRL2,6.070039,0.0,0.0,1.7910869,0.071727745,0.8842900027290097,0.05798319327731093
neuron,CHRM3,6.1935916,0.0,0.0,1.9975467,0.08346366,0.8774371569786837,0.06974789915966387
oligodendrocyte,PLP1,9.761395,0.0,0.0,3.901475,0.054349188,0.9922480620155039,0.07959529797064155
oligodendrocyte,QKI,5.050755,0.0,0.0,3.6930892,0.7801089,0.9948320413436692,0.5796245394467511
oligodendrocyte,MBP,6.0836596,0.0,0.0,3.4192066,0.36160702,0.987080103359173,0.43926545412012385
oligodendrocyte,CTNNA3,4.942807,0.0,0.0,3.6665256,0.80615693,0.9862187769164512,0.7093689689455522
oligodendrocyte,SLC44A1,4.300379,0.0,0.0,3.3895555,0.8978001,0.9853574504737295,0.7493420667875311
oligodendrocyte,ST18,10.367565,0.0,0.0,3.2860441,0.019293526,0.9621016365202412,0.0264927773554009
oligodendrocyte,PIP4K2A,5.7895646,0.0,0.0,3.128029,0.33263567,0.9638242894056847,0.43569799403473886
oligodendrocyte,IL1RAPL1,2.3524678,0.0,0.0,4.233448,2.6606963,0.9974160206718345,0.9583893794958767
oligodendrocyte,PDE4B,3.9515557,0.0,0.0,3.4318874,1.0766485,0.9672695951765719,0.6586934908474178
oligodendrocyte,PCDH9,2.0791128,0.0,0.0,4.6924534,3.2804523,0.9991386735572783,0.952511842797824
oligodendrocyte,PTGDS,6.587779,0.0,0.0,2.6509333,0.12829769,0.929371231696813,0.12529972513012455
oligodendrocyte,SEPTIN7,2.6875343,0.0,0.0,3.1337771,1.4836257,0.9741602067183462,0.9308731504766358
oligodendrocyte,EDIL3,3.614509,0.0,0.0,2.890575,0.8705596,0.9414298018949181,0.6395695654716648
oligodendrocyte,TMEM144,6.7882347,0.0,0.0,2.4464126,0.09114207,0.8819982773471146,0.1403590853266273
oligodendrocyte,PPP2R2B,2.2278843,0.0,0.0,3.6970057,2.2401843,0.9801894918173988,0.9723083221241006
oligodendrocyte,RNF220,6.68781,0.0,0.0,2.7069702,0.12719809,0.8811369509043927,0.2100707643721855
oligodendrocyte,TF,7.7380733,0.0,0.0,2.2657263,0.03966304,0.859603789836348,0.07924440025732499
oligodendrocyte,SIK3,2.679606,0.0,0.0,2.9357505,1.3307436,0.9310938845822567,0.8695537750745654
oligodendrocyte,DOCK5,7.964632,0.0,0.0,2.1813822,0.030974578,0.8423772609819121,0.0369319843265688
oligodendrocyte,TMTC2,4.0067415,0.0,0.0,2.8347533,0.6916298,0.9138673557278207,0.507251886075209
oligodendrocyte,PHLPP1,4.3331666,0.0,0.0,2.6466653,0.5009333,0.8983634797588286,0.5523422422363881
oligodendrocyte,TCF12,3.2239814,0.0,0.0,2.6998425,0.9103638,0.9242032730404823,0.7336686355927245
oligodendrocyte,DOCK10,4.9074483,0.0,0.0,2.5369976,0.32779562,0.8811369509043927,0.23846423767471778
oligodendrocyte,MOBP,7.5207243,0.0,0.0,2.3613172,0.050981443,0.8415159345391903,0.10336861804783905
oligodendrocyte,TTLL7,2.5709066,0.0,0.0,2.6762137,1.1869506,0.9147286821705426,0.8410140943914846
