Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MGP,2.612907,3.010525196970559e-49,6.251656624029063e-45,2.239842,0.8636538,0.688888888888889,0.3385627054955378
blood vessel smooth muscle cell,ACTA2,5.5984035,5.626405289597787e-31,5.8418966121893826e-27,1.2872893,0.052723475,0.37777777777777777,0.02677313292625646
blood vessel smooth muscle cell,TAGLN,3.8447788,2.2190562521755883e-23,1.1520230533169566e-19,1.1400242,0.1380451,0.3611111111111111,0.0687646782527008
blood vessel smooth muscle cell,TPM1,2.0059385,4.809259675155327e-23,1.9973817282855106e-19,1.5222714,0.63762206,0.525,0.2888680131517144
blood vessel smooth muscle cell,MYH11,6.605141,7.592720711819127e-21,2.6278406383605996e-17,1.071096,0.019515906,0.2972222222222223,0.009488022545796148
blood vessel smooth muscle cell,TMSB4X,1.5587865,1.547634842902036e-19,4.591169306814811e-16,1.6757172,0.9058547,0.5888888888888888,0.36740253640206666
blood vessel smooth muscle cell,CALD1,2.753954,4.085850820555452e-19,1.0605847267456814e-15,1.0720941,0.2506417,0.37222222222222223,0.1149835603569751
blood vessel smooth muscle cell,RGS5,5.2831593,1.3794473678055246e-16,3.1828448933166136e-13,0.8508891,0.033876464,0.26944444444444443,0.016627524659464536
blood vessel smooth muscle cell,MALAT1,1.0578972,3.1896549983552e-16,6.623637569584408e-13,4.324279,3.6052265,0.9111111111111112,0.8427430718647252
blood vessel smooth muscle cell,TPM2,4.1477985,2.679186878473475e-14,3.7090663145586786e-11,0.8063091,0.067595564,0.2638888888888889,0.03400657585720995
blood vessel smooth muscle cell,MYL9,3.9447217,1.824656806611283e-12,1.6474270976560825e-09,0.80128086,0.07675117,0.25,0.03795209018318459
blood vessel smooth muscle cell,SPARC,1.6568452,1.625868875675244e-11,1.25047381749156e-08,0.9656988,0.41597885,0.37777777777777777,0.18525129168623766
blood vessel smooth muscle cell,SPARCL1,3.591279,1.0253227401290766e-10,6.653703756725127e-08,0.67265314,0.0765935,0.23333333333333334,0.03813997181775482
blood vessel smooth muscle cell,CRIP1,3.330653,2.4713822296405094e-10,1.5094330406092594e-07,0.6831864,0.09296812,0.23611111111111113,0.04659464537341475
blood vessel smooth muscle cell,VIM,2.3985114,2.9871366662044556e-10,1.7723108574400494e-07,0.7143483,0.18047655,0.27222222222222225,0.08727101925786754
blood vessel smooth muscle cell,FLNA,2.964514,2.6398777788813166e-09,1.2459023171874868e-06,0.63967377,0.10864935,0.23333333333333334,0.05580084546735557
blood vessel smooth muscle cell,COL3A1,1.8811674,3.962291723117395e-09,1.7506585089841664e-06,0.6997138,0.24297829,0.28611111111111115,0.11075622357914512
blood vessel smooth muscle cell,MYLK,2.2699842,6.088485778907508e-09,2.4314133785537175e-06,0.790511,0.22293253,0.2722222222222222,0.1077501174260216
blood vessel smooth muscle cell,DCN,2.0001173,2.0401846719387094e-08,6.945323753685121e-06,0.61951655,0.19432423,0.25833333333333336,0.09112259276655707
