Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5_ENSG00000143248,2.036385,1.1892335014160814e-15,3.0095932220336774e-11,1.342563,0.5244907,0.3519668737060041,0.14954733430200068
blood vessel smooth muscle cell,TAGLN,3.0783086,1.5955370918091263e-13,2.018912859120678e-09,0.9986834,0.18483019,0.24844720496894412,0.05879065608583883
endothelial cell,LSG1,-1.0205586,0.0041742101846027144,0.049734810330386486,0.06403827,0.12589642,0.020494972931167824,0.04754910960161557
endothelial cell,IFT88,-1.0008595,0.004122610178811279,0.04923591118224495,0.06388593,0.12400383,0.019644238205723127,0.04681476041857903
endothelial cell,PIK3C2G,-2.4272916,0.0040941088273649525,0.048941715679794454,0.015319226,0.07976623,0.005104408352668214,0.031944189462089226
endothelial cell,RNF152,-1.2742382,0.004069373337567178,0.04871505726291985,0.04728393,0.110747784,0.014849187935034803,0.04185790343308243
endothelial cell,EYA4,-1.6039996,0.003877803016248212,0.04659808211405199,0.03283158,0.09663609,0.010363495746326373,0.037451808334863224
endothelial cell,RP11-111H13,-1.0316923,0.0038682979905411835,0.04655017462987434,0.060679473,0.12035347,0.01894818252126837,0.046263998531301635
endothelial cell,ACOX1,-1.3866861,0.0038194417149954164,0.04607178812268303,0.042711303,0.10804665,0.013766434648105182,0.04093996695428677
endothelial cell,MED13,-1.1481644,0.0038041788442834783,0.04593146660891316,0.053546317,0.11503296,0.016782675947409127,0.04406095098219203
endothelial cell,PLCL2,-1.3087182,0.003771110166252159,0.04557568528048872,0.044514544,0.1068463,0.01368909512761021,0.04093996695428676
endothelial cell,FAM149A,-1.4579821,0.003710206313076369,0.04494695603878586,0.03621758,0.096511334,0.011291569992266048,0.038553332109418026
endothelial cell,ODR4,-1.0172246,0.0036276473038914024,0.04405224103626666,0.06617711,0.12968992,0.02134570765661253,0.0488342206719295
endothelial cell,OGT,-1.1009485,0.0036265345828057384,0.04405224103626666,0.05693823,0.11838189,0.019025522041763342,0.04644758582706077
endothelial cell,CYRIB,-1.2017308,0.003583571985416241,0.043726835214526916,0.05213671,0.11609604,0.016860015467904096,0.04424453827795116
endothelial cell,PLEKHJ1,-1.1318419,0.003525361831663253,0.043099677233769056,0.050387204,0.1072808,0.015390564578499613,0.042959427207637235
endothelial cell,PADI2,-1.390653,0.003521044267565193,0.04306769805668069,0.041444708,0.10521568,0.012606341840680588,0.0400220304754911
endothelial cell,LANCL1,-1.0052627,0.003483746980301729,0.04271472133260458,0.062426202,0.1216003,0.020108275328692964,0.0477326968973747
endothelial cell,USP3,-1.3055762,0.003362526685522842,0.04142914451340144,0.048350554,0.11551423,0.015390564578499612,0.042959427207637235
endothelial cell,GATA3-AS1,-2.1087384,0.0033291461959579893,0.04108814743564161,0.020480543,0.085485935,0.0064965197215777265,0.03396364971543969
endothelial cell,ITGB5,-1.1097872,0.003285366582941218,0.040656612280925875,0.053584464,0.11225408,0.016473317865429233,0.04424453827795116
endothelial cell,MKKS,-1.0257782,0.0032570700374029184,0.04037101591508955,0.06466048,0.1275151,0.020494972931167824,0.0482834587846521
endothelial cell,TSGA10,-1.4439247,0.00322432756443381,0.04003830111537116,0.039821565,0.104832485,0.012915699922660479,0.04057279236276849
endothelial cell,ESRRA,-1.368549,0.0031812576517701134,0.039542282609698554,0.042164125,0.10544065,0.013379737045630316,0.0411235542500459
endothelial cell,TOM1L1,-1.067105,0.003158027654471925,0.03933080996639813,0.053929176,0.10983697,0.01670533642691415,0.04461171286946943
endothelial cell,RBPJ,-1.0262862,0.0030925754943881417,0.03862971768829255,0.07009047,0.13791716,0.022583139984532097,0.050486506333761706
endothelial cell,ITPK1,-1.1075592,0.0030904986676253085,0.03862971768829255,0.05585505,0.11669946,0.017788089713843776,0.045713236644024234
kidney collecting duct intercalated cell,SLC26A7,5.602521,9.614666622378979e-38,2.433183682125448e-33,1.3569379,0.057667118,0.39896373056994816,0.02045467178033461
kidney collecting duct intercalated cell,AQP2,2.5660741,1.1632144919980775e-33,1.4718734574497674e-29,1.924448,0.68716913,0.5699481865284974,0.18564837974542825
kidney collecting duct intercalated cell,AQP3,2.4726586,3.3537739868411106e-26,2.829131942832933e-22,1.4257034,0.45072082,0.461139896373057,0.13228836640542493
kidney collecting duct intercalated cell,MT-CO1,1.662595,7.591426398702802e-25,4.204874659421718e-21,4.1721144,3.0525422,0.8937823834196891,0.6803401700850423
kidney collecting duct intercalated cell,TTTY14,1.9116038,8.30773038965843e-25,4.204874659421718e-21,2.1132517,1.0762646,0.6243523316062176,0.310377410927686
kidney collecting duct intercalated cell,RTN4,2.081997,1.8179590658631564e-24,7.667848346633151e-21,1.6724656,0.70387757,0.5207253886010363,0.2178311377911178
kidney collecting duct intercalated cell,MT-ND4,1.719052,2.7129577213362467e-21,9.808117293408055e-18,3.1990037,2.096857,0.8005181347150259,0.5245400478016785
kidney collecting duct intercalated cell,TMEM213,2.8641279,1.6079442172248295e-17,5.086530538163595e-14,0.9794084,0.20570245,0.3212435233160622,0.07047968428658773
kidney collecting duct intercalated cell,CA2,2.31654,5.892094002605963e-17,1.561644561622662e-13,1.050116,0.31698856,0.35492227979274615,0.10560835973542326
kidney collecting duct intercalated cell,MALAT1,1.4931254,6.170800812512989e-17,1.561644561622662e-13,4.5326233,3.5169954,0.9119170984455958,0.7218609304652324
kidney collecting duct intercalated cell,TSPAN1,2.2822435,7.197169878343365e-17,1.655807073738505e-13,1.0434561,0.32067677,0.35492227979274615,0.10321827580456895
kidney collecting duct intercalated cell,EPCAM,1.6095504,7.341242865370848e-15,1.548206943282834e-11,1.497699,0.75967234,0.4689119170984456,0.22755822355622257
kidney collecting duct intercalated cell,MT-CYB,1.4740297,8.345317358661646e-15,1.6245765107357714e-11,3.2227798,2.2695048,0.8031088082901554,0.5547218053471179
kidney collecting duct intercalated cell,CDH16,1.7901876,1.0433303580678746e-14,1.885968669401693e-11,1.1726366,0.49768814,0.3937823834196892,0.15807903951975988
kidney collecting duct intercalated cell,MT-ND2,1.425889,8.139642662201256e-14,1.3732662456821812e-10,1.822865,1.0755157,0.5544041450777202,0.3101550775387693
kidney collecting duct intercalated cell,MT-CO2,1.3895439,2.851963343377664e-13,4.510914770678659e-10,2.7936547,1.9250214,0.7487046632124352,0.4947473736868433
kidney collecting duct intercalated cell,MT-CO3,1.3910534,8.963135750503956e-13,1.3342945672823742e-09,3.2608957,2.357068,0.8134715025906736,0.5725640598076815
kidney collecting duct intercalated cell,NEAT1,1.3740382,1.057640195920473e-12,1.486983357675523e-09,1.9831276,1.2288406,0.5621761658031088,0.3372241676393751
kidney collecting duct intercalated cell,ATP6V0A4,3.406474,1.9305068247396605e-12,2.571333484930873e-09,0.70554197,0.09226969,0.24093264248704666,0.03262742482352287
kidney collecting duct intercalated cell,CALCA,2.2215989,2.1636103035511777e-12,2.7377242975984826e-09,0.8349974,0.24666908,0.29274611398963735,0.08176310377410928
kidney collecting duct intercalated cell,PTGR1,2.1588376,2.686499915002658e-12,3.237488254712965e-09,0.859263,0.26610476,0.2979274611398964,0.08843310544160969
kidney collecting duct intercalated cell,MT-ATP6,1.2637228,4.581983483891422e-12,5.27073891031092e-09,3.6781614,2.837009,0.8393782383419688,0.649157912289478
kidney collecting duct intercalated cell,TACSTD2,1.3411766,9.130300991250359e-12,1.0046109877633602e-08,1.6463106,0.97566116,0.5025906735751295,0.2831415707853927
kidney collecting duct intercalated cell,FXYD4,1.9464209,1.0090454461713984e-11,1.0639963794274825e-08,0.8562962,0.3011542,0.30569948186528495,0.09754877438719359
kidney collecting duct intercalated cell,MAL,1.3488494,1.9181845382742176e-11,1.941739844404225e-08,1.4838588,0.84961903,0.46373056994818657,0.25501639708743257
kidney collecting duct principal cell,AQP2,6.433752,0.0,0.0,3.9885876,0.47799748,0.9463850528025994,0.13968272483378047
kidney collecting duct principal cell,AQP3,5.5746517,0.0,0.0,2.8686903,0.2990716,0.8058489033306253,0.0913332555698122
kidney collecting duct principal cell,ST6GAL1,4.9852934,1.5857147119546038e-220,1.3376560738478387e-216,1.8152143,0.15044062,0.588139723801787,0.0472413390878339
