Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta T cell",PTPRC,5.2089357,2.6353505189156395e-215,1.0726206030801517e-211,1.8921055,0.14176561,0.6211365902293118,0.061738166851353485
"CD8-positive, alpha-beta T cell",CCL5,4.886408,1.0719634827513704e-157,1.3424693446872065e-154,1.756654,0.15018728,0.5413758723828512,0.06458762070603134
"CD8-positive, alpha-beta T cell",KLF6,2.7242239,2.5337527132358067e-135,2.0625380523917775e-132,2.2387295,0.81905866,0.6620139581256229,0.3970555643501662
"CD8-positive, alpha-beta T cell",STK17B,3.739831,5.379181253350232e-128,3.6489900164653523e-125,1.60847,0.26162758,0.5413758723828513,0.16678803229381037
"CD8-positive, alpha-beta T cell",TNFAIP3,3.2964523,2.1675257377190344e-112,1.1569968122273684e-109,2.0643306,0.53078055,0.5722831505483548,0.2807661864809245
"CD8-positive, alpha-beta T cell",LCP1,4.048671,5.373597320409218e-112,2.733901599216321e-109,1.3801382,0.165342,0.47557328015952127,0.07177457653949659
"CD8-positive, alpha-beta T cell",CD69,4.9222913,2.130040099625312e-106,9.908033669128541e-104,1.2688663,0.08095521,0.43469591226321025,0.03615640335602342
"CD8-positive, alpha-beta T cell",IL7R,5.1158886,9.789050168531266e-92,3.32022148476611e-89,1.2702392,0.07127291,0.4007976071784645,0.03112236821275922
"CD8-positive, alpha-beta T cell",ETS1,4.447878,4.476867238636062e-91,1.5027966407961734e-88,1.1424932,0.09331385,0.4147557328015951,0.05622922273230963
"CD8-positive, alpha-beta T cell",SRGN,3.4903662,2.6078589356027238e-90,8.324950470800029e-88,1.2340004,0.1961115,0.4456630109670986,0.07668196928921955
"CD8-positive, alpha-beta T cell",BTG1,2.205141,1.1755248775198742e-86,3.544098660826354e-84,1.7631259,0.71666265,0.5852442671984046,0.3805287319930346
"CD8-positive, alpha-beta T cell",CD2,5.011496,2.593042581238948e-85,7.095131049388351e-83,1.0303979,0.054366164,0.3848454636091724,0.02748139939844863
"CD8-positive, alpha-beta T cell",FYB1,4.412951,1.1910225140971726e-80,2.960372830650232e-78,1.0214798,0.08013341,0.3848454636091724,0.03951242678486623
"CD8-positive, alpha-beta T cell",CXCR4,4.2463746,6.358940116107366e-75,1.3896204638964559e-72,1.0979247,0.100087725,0.3788634097706879,0.0494221940794681
"CD8-positive, alpha-beta T cell",TAGAP,4.4846683,4.2273904258406923e-72,8.002794166034813e-70,1.012626,0.07537839,0.3639082751744765,0.039765711571948706
"CD8-positive, alpha-beta T cell",FOSB,2.0782127,2.7077847652279322e-64,3.971539627954356e-62,1.7048986,0.7255322,0.5393818544366898,0.31467468735159093
"CD8-positive, alpha-beta T cell",CD96,4.8535757,5.555113574090502e-62,7.600002230502556e-60,0.84349525,0.044792943,0.3270189431704885,0.02260566724711097
