Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
native cell,KCNIP4,4.8665433,5.079647076828946e-60,1.4659099516666815e-55,2.883265,0.45639178,0.9121621621621621,0.3674796747967479
native cell,NFASC,4.9029274,7.226011550445008e-34,1.8957441302592477e-30,1.0948668,0.064358994,0.6486486486486487,0.05934959349593496
native cell,GPC6,4.4933853,5.137980655984386e-33,1.289342737049786e-29,1.5826795,0.15847942,0.6756756756756757,0.13495934959349593
native cell,NEAT1,4.3541737,8.208386816765691e-29,1.2467459523770141e-25,1.4305393,0.14456104,0.6216216216216216,0.13008130081300812
native cell,ABLIM1,3.18192,1.2164102535045037e-28,1.7551887650379861e-25,1.1648874,0.21755466,0.6824324324324325,0.1715447154471545
native cell,AUTS2,1.6825894,2.008487162302712e-27,2.760091751110134e-24,2.12878,1.1959525,0.9189189189189189,0.7260162601626015
native cell,UNC13C,4.2694035,3.015042009821971e-26,3.86709288179766e-23,0.9693471,0.08143671,0.581081081081081,0.06991869918699187
native cell,GNB1,3.3560624,1.5919250552492006e-23,1.640734614532466e-20,1.1114635,0.18158215,0.6283783783783784,0.16016260162601625
native cell,PRKCA,4.2692375,1.7658205047646668e-23,1.7572045185086598e-20,1.0067152,0.08623248,0.5608108108108109,0.08048780487804877
native cell,FAM155A,4.699205,1.988931982166529e-21,1.5306024961960741e-18,1.0861075,0.07283573,0.5202702702702703,0.06747967479674796
native cell,CDH12,3.684663,2.6070193197990317e-21,1.929094026677445e-18,1.1536691,0.15592888,0.5675675675675675,0.13902439024390245
native cell,LSAMP,4.4213743,3.9474641192729256e-21,2.8479473321509433e-18,0.86576176,0.06227539,0.5135135135135136,0.056910569105691054
native cell,TJP2,3.0651891,1.1552259200443195e-19,7.576838003090681e-17,0.860041,0.1508985,0.5675675675675675,0.13495934959349593
native cell,DSCAML1,1.8015139,2.3010939463768124e-18,1.302080777480691e-15,1.8892733,0.9596061,0.8986486486486487,0.6252032520325203
native cell,DISC1,2.4854867,2.455182427608013e-18,1.3757841181966183e-15,1.3121064,0.39515933,0.6621621621621622,0.2991869918699187
native cell,AP000462,1.2737836,1.6400331081269842e-17,8.451588473371887e-15,2.1968598,1.4602954,0.972972972972973,0.8447154471544713
