Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle cell,TNNT2,8.115953,2.017237576365704e-211,1.139235544994331e-207,4.7304897,0.34002197,1.0,0.2859040946974272
cardiac muscle cell,ACTC1,8.527552,2.2040005935240888e-211,1.139235544994331e-207,4.4346004,0.20358026,1.0,0.188911704312115
cardiac muscle cell,TNNI3,8.27276,2.294946174946083e-211,1.139235544994331e-207,4.633288,0.28466815,1.0,0.2448363328904457
cardiac muscle cell,COX6A2,8.554144,2.533745999431373e-211,1.139235544994331e-207,4.1467805,0.15319878,1.0,0.14313322865080325
cardiac muscle cell,TPM1,6.0805793,3.455083156450394e-211,1.1413886037666663e-207,4.8314776,1.0431362,1.0,0.680516970648629
cardiac muscle cell,ATP5G1,4.481974,3.807801847428411e-211,1.1413886037666663e-207,3.8584602,1.1236455,1.0,0.7514192535330354
cardiac muscle cell,TNNC1,7.7062254,7.239965759461996e-211,1.5704071747922234e-207,3.5852823,0.15520728,1.0,0.14699842976204855
cardiac muscle cell,FABP3,7.482712,8.223810192673867e-211,1.5704071747922234e-207,3.3821352,0.14753014,1.0,0.13588597656721826
cardiac muscle cell,COX8B,8.074441,8.598526407227838e-211,1.5704071747922234e-207,3.3953662,0.10159693,1.0,0.09312718927406692
cardiac muscle cell,COX7A1,7.9265532,9.138585076693462e-211,1.5704071747922234e-207,3.4755812,0.12108382,1.0,0.11354028264283125
cardiac muscle cell,SLC25A4,4.4837413,1.0383727731672762e-210,1.5704071747922234e-207,4.1320567,1.3191047,1.0,0.7829448000966299
cardiac muscle cell,COX6C,3.2447183,1.0478112926053201e-210,1.5704071747922234e-207,4.1152725,1.9958189,1.0,0.9412972581229615
cardiac muscle cell,COX7C,3.0694482,3.080131906353841e-210,4.2612440258287564e-207,3.8225882,1.8449161,1.0,0.9210049522889235
cardiac muscle cell,SMPX,8.613121,8.401529366370093e-210,1.0792964689583294e-206,2.8988147,0.04287259,0.9970059880239521,0.045053750452953255
cardiac muscle cell,MDH1,4.782528,1.7045553048574586e-209,2.043761810524093e-206,3.107029,0.5743073,1.0,0.486652977412731
cardiac muscle cell,ATP5MD,3.6354547,2.1432128240598868e-209,2.4091051650448165e-206,3.3339615,1.1558046,1.0,0.7748520352699599
cardiac muscle cell,MB,8.008795,6.713142314166763e-209,7.102109677664072e-206,4.570282,0.31558162,0.9970059880239521,0.2669404517453799
cardiac muscle cell,NDUFA4,3.4403036,8.514306648538737e-209,8.507211392998289e-206,3.7670813,1.5877049,1.0,0.8816282159681118
cardiac muscle cell,UQCR11,3.1922245,3.387431476083319e-208,3.2064713209136048e-205,3.450657,1.4676939,1.0,0.860731972460442
cardiac muscle cell,CHCHD10,6.897227,4.983087307545752e-208,4.481041261310517e-205,3.2682087,0.19223098,0.9970059880239521,0.15472883198453918
cardiac muscle cell,ATP5E,2.9662778,5.614423938187905e-208,4.8083530727766405e-205,3.692244,1.7930157,1.0,0.9148447880178764
