Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,9.54597,4.680559564969024e-276,1.5560052217783022e-271,2.5863872,0.016296392,0.9819277108433737,0.012606193477665114
B cell,MS4A1,8.7226715,9.03929327092881e-267,1.5025113274937868e-262,2.6266797,0.02991259,0.9658634538152613,0.023294053165250756
B cell,CD37,3.595287,2.9298834046408632e-254,3.2467014634626956e-250,2.8941686,0.88055164,0.9899598393574299,0.6009865716634695
B cell,CD79B,6.6809516,4.52536570654032e-251,3.76103143870566e-247,2.0467098,0.06364342,0.9437751004016066,0.06659358728418746
B cell,IGHM,9.52189,3.835910179677992e-218,2.5504199602643032e-214,3.0684652,0.027515568,0.8734939759036147,0.015072622636338724
B cell,BANK1,7.6369605,2.603090572013903e-208,1.44228571626717e-204,1.5454535,0.018369142,0.8574297188755021,0.018909290216497673
B cell,CD74,3.6412601,1.7223324042091748e-203,8.179602635075686e-200,4.138727,1.7828411,0.995983935742972,0.7037544532748699
B cell,LINC00926,6.433527,1.6691110809508264e-190,6.935991096891159e-187,1.4198717,0.03564591,0.8273092369477912,0.043299534118936694
B cell,IGHD,8.746785,4.919800453904592e-188,1.8172649587733805e-184,1.9748948,0.014342966,0.8112449799196788,0.009317621266100303
B cell,RALGPS2,6.1810403,7.775820240548855e-187,2.5849936807680613e-183,1.4804664,0.045729116,0.8212851405622492,0.05453548917511647
B cell,IGKC,9.772701,2.6075394764367827e-185,7.880458395878582e-182,3.656219,0.04221199,0.8072289156626508,0.027130720745409703
B cell,RPL18A,2.1517506,1.5633939757528777e-178,4.3311224441607224e-175,4.1600294,2.7209005,0.993975903614458,0.8465332967936422
B cell,HLA-DQB1,3.4330251,1.7279351309628805e-175,4.4187288841330774e-172,2.1226292,0.51927507,0.9457831325301207,0.3346122225267197
B cell,CD52,2.7529764,5.2551475979629065e-169,1.164680844977859e-165,2.881143,1.2519993,0.9899598393574299,0.5919429980816663
B cell,MEF2C,4.163257,1.271510891992744e-167,2.641881755837924e-164,1.5447032,0.18710911,0.8453815261044179,0.1501781309947931
