Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PLVAP,8.672453,0.0,0.0,2.278178,0.021240264,0.7066246056782335,0.010135863704981669
endothelial cell,CD74,3.9818566,0.0,0.0,2.967874,0.7736905,0.8441353599082306,0.31393450198712225
endothelial cell,CD320,6.0689516,0.0,0.0,2.1940646,0.112206034,0.7004588471465444,0.07095104593487168
endothelial cell,CLDN5,6.389953,0.0,0.0,1.9553528,0.06984098,0.6439632922282764,0.025755568563418468
endothelial cell,IFI27,2.7855704,0.0,0.0,2.8354633,1.2017837,0.8427014625752797,0.49816691826612036
endothelial cell,RAMP2,5.2750397,0.0,0.0,1.622436,0.09983886,0.6296243188987669,0.06053790936258049
endothelial cell,FABP5,3.349038,0.0,0.0,2.9382176,1.013391,0.7996845425867509,0.373763825133245
endothelial cell,SRGN,5.331423,0.0,0.0,1.4855101,0.08146022,0.598508746773731,0.04504143688961459
endothelial cell,HLA-DRA,3.7321856,0.0,0.0,1.866822,0.34460992,0.6676225982219673,0.1532086632366986
endothelial cell,HLA-E,2.1485898,0.0,0.0,2.3940876,1.177393,0.7768855749928306,0.535229058196494
endothelial cell,HLA-DRB1,3.8131592,0.0,0.0,1.6706209,0.26774207,0.624032119300258,0.12674450845682245
endothelial cell,EGFL7,5.885425,0.0,0.0,1.2110512,0.03909801,0.5401491253226269,0.021534859361040083
endothelial cell,RAMP3,7.5513616,0.0,0.0,1.253621,0.013255427,0.5275308287926584,0.00776364028466681
endothelial cell,VWF,7.354954,0.0,0.0,1.2631881,0.015376605,0.520791511327789,0.00837980221202132
endothelial cell,SPARCL1,2.2321255,0.0,0.0,2.537095,1.2464948,0.7920848867221109,0.518746726639761
endothelial cell,RNASE1,5.6170225,0.0,0.0,1.178054,0.044786952,0.5146257527960998,0.022428294155704118
endothelial cell,TMSB10,1.1688606,0.0,0.0,3.7131925,2.933004,0.9414969888156008,0.8880741858960535
endothelial cell,GNG11,2.5783334,0.0,0.0,1.9446056,0.6946848,0.6941496988815601,0.3631966480791152
endothelial cell,GIMAP7,6.2504425,0.0,0.0,1.1331482,0.02727913,0.5022942357327216,0.013463138112696017
endothelial cell,IGFBP4,2.683872,0.0,0.0,1.780879,0.5698552,0.6633209062231145,0.3045996487877014
endothelial cell,NPDC1,4.077582,0.0,0.0,1.2055439,0.12971914,0.5428735302552338,0.08275054684371053
endothelial cell,RPS28,1.0888177,0.0,0.0,3.6147995,2.8899786,0.931316317751649,0.8767984226254659
endothelial cell,CRIP2,2.8552608,0.0,0.0,1.5100422,0.39702293,0.6144250071694867,0.21938445423457287
endothelial cell,TGFBR2,3.009267,0.0,0.0,1.4867085,0.3542245,0.5979351878405506,0.20407283033981327
endothelial cell,GIMAP4,6.0534625,0.0,0.0,0.93798935,0.023140725,0.4604244336105535,0.012538895221664254
fibroblast,CXCL14,4.6877565,0.0,0.0,4.09598,1.1918228,0.8891812166148451,0.3182546873910922
fibroblast,CFD,4.554511,0.0,0.0,2.9822767,0.586218,0.7740173802120704,0.19962361469296716
fibroblast,DCN,3.9555776,0.0,0.0,2.6290817,0.6037421,0.763493582077653,0.22624939011640063
fibroblast,LUM,4.114341,0.0,0.0,2.5860357,0.5358199,0.7545642988120865,0.1964870704676936
fibroblast,APOE,4.145429,0.0,0.0,2.9429572,0.70088434,0.7416088655026709,0.2378894542413048
fibroblast,C1S,3.1819959,0.0,0.0,2.2269115,0.647817,0.7872518536235352,0.27615529378964243
fibroblast,FBLN1,3.7745252,0.0,0.0,1.8775077,0.33976477,0.6785458024396077,0.15578169652192098
fibroblast,ADAMDEC1,4.09346,0.0,0.0,3.098742,0.8065342,0.6960854659969704,0.25524499895448527
fibroblast,MFAP4,3.5482867,0.0,0.0,1.7424182,0.33840123,0.6590927210396238,0.15696661322924652
fibroblast,COL6A2,2.7055364,0.0,0.0,2.1650536,0.7805847,0.788806505620665,0.3328918937757023
fibroblast,C1R,2.9602394,0.0,0.0,1.8907237,0.5438724,0.7164155305748227,0.25726632745521716
fibroblast,COL3A1,2.8702443,0.0,0.0,2.46127,0.9026226,0.810850673682532,0.33059176134383494
fibroblast,RARRES2,2.600661,0.0,0.0,2.0178416,0.7300806,0.7624970102846209,0.32062452080574333
fibroblast,MMP2,3.1671631,0.0,0.0,1.4486648,0.30941647,0.6313481623216137,0.1552240886596501
fibroblast,COL1A2,2.522155,0.0,0.0,2.2531934,0.9094075,0.8090169815833534,0.3466926883669059
fibroblast,SERPINF1,3.5715363,0.0,0.0,1.3034835,0.20342903,0.5792075261101811,0.10685160660765317
fibroblast,TMEM176B,2.5185504,0.0,0.0,2.0495775,0.7795769,0.7294506896276809,0.3055691085244302
fibroblast,TCF21,3.2768853,0.0,0.0,1.3017919,0.24378817,0.5666108586462568,0.1299226319091099
fibroblast,CYGB,3.4442189,0.0,0.0,1.1447114,0.1796085,0.5385473969544766,0.10016031226040287
fibroblast,CTSC,2.5312216,0.0,0.0,1.7676427,0.6098895,0.6379255361556248,0.28967728444971075
fibroblast,TMEM176A,2.379578,0.0,0.0,1.5909038,0.56019753,0.6530335645379893,0.24548686136474523
fibroblast,COL6A1,2.3584201,0.0,0.0,1.4619937,0.49856248,0.6298732360679264,0.2442322436746358
fibroblast,CTSK,3.0404902,0.0,0.0,1.0425104,0.20146093,0.5021127322012279,0.10929114100508817
fibroblast,SOD3,2.4242055,0.0,0.0,1.4577596,0.4788056,0.5939966515187755,0.2204642085453405
fibroblast,BMP4,3.4861095,0.0,0.0,0.96971285,0.13637209,0.4679901140078131,0.07980762528751656
glial cell,CRYAB,6.862858,0.0,0.0,3.5776944,0.26152518,0.8876860622462787,0.1488069647463457
glial cell,CLU,5.7446637,0.0,0.0,2.9431796,0.2891245,0.7988272440234551,0.1182287188306105
glial cell,S100B,9.181846,0.0,0.0,2.287578,0.015124995,0.7149300857013983,0.007953568357695614
glial cell,CD9,3.9092228,0.0,0.0,2.9151235,0.7708147,0.8119079837618403,0.36648215821152197
glial cell,PLP1,8.522676,0.0,0.0,1.9895958,0.017018635,0.6495263870094722,0.009028374892519347
glial cell,GPM6B,7.6197643,0.0,0.0,2.0309193,0.033108726,0.6504285069914298,0.020367583834909716
glial cell,FXYD1,3.7400894,0.0,0.0,2.3707452,0.5459967,0.7474064050518718,0.2892035683576957
glial cell,ALDH1A1,5.0257406,0.0,0.0,2.1186504,0.20269743,0.6553901668921965,0.12190993121238178
glial cell,SPARC,2.309385,0.0,0.0,2.956254,1.5426552,0.8322056833558863,0.6322280739466896
glial cell,S100A10,2.6056576,0.0,0.0,2.6440477,1.1465498,0.7938655841226883,0.5123334049871023
glial cell,PMP22,3.1190636,0.0,0.0,2.439756,0.7907752,0.7361299052774019,0.3983770421324162
glial cell,TUBA1A,2.6138399,0.0,0.0,2.574906,1.0924658,0.7636445647271086,0.49833404987102325
glial cell,NRXN1,9.117754,0.0,0.0,1.53967,0.006572002,0.543978349120433,0.0032512897678417885
glial cell,S100A4,2.4149437,0.0,0.0,2.8927765,1.434092,0.8182228236355433,0.5498978933791918
glial cell,CALM2,1.9859359,0.0,0.0,2.7220745,1.5233934,0.810103743797925,0.6480814703353397
glial cell,LGI4,6.660652,0.0,0.0,1.4377596,0.031247491,0.530446549391069,0.018647893379191743
glial cell,SPP1,7.625138,0.0,0.0,1.4706702,0.01683709,0.5069914298601714,0.008007308684436802
glial cell,PRNP,3.1446543,0.0,0.0,1.8738291,0.4845234,0.6310329273793414,0.28087381771281167
glial cell,MT2A,2.9300838,0.0,0.0,2.0831645,0.6535556,0.6783942264321154,0.292024935511608
glial cell,MPZ,8.510107,2.071689140807402e-297,1.4162584888844603e-294,1.2433325,0.006744231,0.46820027063599456,0.004299226139294928
glial cell,ANXA2,2.1113198,7.466792437350278e-290,4.74835905114752e-287,2.203981,1.0527786,0.7090663058186738,0.4970980223559759
glial cell,S100A6,1.113521,7.248891195305034e-272,3.9644185947123225e-269,3.612903,2.8719764,0.9188092016238159,0.8720711521926052
glial cell,LGALS1,1.1145271,9.09274817954447e-218,3.453349985689494e-215,3.7120967,2.9676304,0.9382047812359042,0.8768809114359415
glial cell,PEBP1,1.7743568,3.0375220138202653e-216,1.1074805262388687e-213,1.9543624,1.0193225,0.6626071267478574,0.5065563198624248
glial cell,CDH19,8.656477,1.1085494570413712e-208,3.789160612849537e-206,0.9794806,0.004112997,0.3910690121786197,0.0025526655202063628
lymphocyte,CCL21,10.798483,1.0232031197508382e-283,2.797948930958667e-279,5.179242,0.09451712,0.9804772234273319,0.04138868931540594
lymphocyte,TFF3,8.26864,3.756097146236983e-269,5.135523823192514e-265,3.8942099,0.14498675,0.9587852494577005,0.07269321564199939
lymphocyte,LYVE1,10.601963,2.0316377746774734e-206,1.851837831618517e-202,2.5125237,0.0072672945,0.8308026030368763,0.005080570666119265
lymphocyte,CLDN5,5.6428785,1.3097731054579748e-200,8.95393639218708e-197,3.1539016,0.37077007,0.9045553145336225,0.12598788874063432
lymphocyte,TFPI,4.4620423,2.3573673398625085e-198,1.289244198170806e-194,2.7387824,0.5046791,0.8806941431670281,0.2823565636867495
lymphocyte,GNG11,3.7094998,1.5466376580717516e-176,7.048801126662008e-173,2.9863892,0.8912482,0.8958785249457699,0.4161192651134148
lymphocyte,S100A10,3.1351416,2.170087348827398e-160,8.477291221955028e-157,3.0747857,1.2089288,0.8937093275488068,0.5238376270142666
lymphocyte,ATP5F1E,2.5227394,2.153468928801108e-158,7.360825982258287e-155,3.1981814,1.6267259,0.9305856832971799,0.6721492353484555
lymphocyte,CAVIN2,4.8408084,5.950893840196508e-144,1.808079911779706e-140,2.062427,0.2147564,0.7570498915401301,0.10489582264189674
lymphocyte,MMRN1,8.254782,4.229461865111954e-142,1.1565463470148638e-138,1.81149,0.01662192,0.6919739696312364,0.010032844093195114
lymphocyte,ECSCR,4.7849717,1.3795782814562983e-128,3.4295061914929527e-125,1.7397408,0.1572873,0.7071583514099782,0.08018577440213487
lymphocyte,ARL4A,4.7746167,2.331593180470141e-111,4.904416578458154e-108,1.5465068,0.12662789,0.6550976138828633,0.07733757569537103
lymphocyte,GYPC,3.33546,4.956252686008003e-108,8.470545606180551e-105,1.7679558,0.39295408,0.7245119305856833,0.23167915426460023
lymphocyte,ANXA2,2.3566103,1.4479311639465731e-98,2.1996487598955026e-95,2.4244568,1.1020414,0.8308026030368763,0.5052088679051627
lymphocyte,HLA-E,2.1812973,1.3581735093194862e-96,1.9546976111758607e-93,2.6705017,1.3774574,0.86117136659436,0.5746176742276508
lymphocyte,CD59,2.6087031,2.5363330759454547e-95,3.302667998177546e-92,2.1351037,0.79872274,0.79175704989154,0.38661090013342914
lymphocyte,MGST2,4.0296707,2.5373525103112863e-88,3.0166914954113965e-85,1.3185186,0.15497966,0.6073752711496745,0.09191214205070306
lymphocyte,GNAS,2.4786198,5.068456435081256e-88,5.774872550720706e-85,2.1065183,0.83086634,0.7613882863340564,0.41070512162578265
lymphocyte,ARL6IP1,3.2130122,2.1518318147298137e-83,2.35367363895147e-80,1.503867,0.32015705,0.6464208242950109,0.19395976598583603
lymphocyte,RAB11A,3.1132991,2.931276185448649e-83,3.0829133573497423e-80,1.4665862,0.3259321,0.6529284164859002,0.19652571076670433
lymphocyte,FXYD6,3.0438097,7.39316651348426e-83,7.487634752267671e-80,1.5121802,0.35687256,0.6637744034707158,0.20768757056348147
lymphocyte,AKAP12,3.351372,2.081885198238939e-82,1.9630741636497855e-79,1.5351496,0.30516163,0.6355748373101952,0.17966745355639946
lymphocyte,TMSB10,1.1993545,3.2616347653888324e-82,2.972980088651921e-79,3.866126,3.0615802,0.9566160520607375,0.8968233603612853
lymphocyte,PPFIBP1,3.6238158,6.619474185944788e-79,5.656547550458131e-76,1.3238351,0.20188767,0.5943600867678959,0.13404495535256084
lymphocyte,KLF6,2.7483525,2.546471486688156e-77,2.0480371412790475e-74,1.8084115,0.5648007,0.7006507592190889,0.28238222313455813
myofibroblast cell,TAGLN,6.356515,0.0,0.0,3.9069452,0.466811,0.928743235117258,0.19084941978009806
myofibroblast cell,ACTA2,5.520243,0.0,0.0,3.4060946,0.4917014,0.8857486470234517,0.2267981277868557
myofibroblast cell,MYL9,4.0300984,0.0,0.0,3.1805756,0.8802615,0.8767288033674083,0.41665051098125017
myofibroblast cell,TPM1,3.8430154,0.0,0.0,2.848456,0.7575996,0.8502705953096814,0.38172653502091003
myofibroblast cell,TPM2,3.7716255,0.0,0.0,3.0768967,0.9222674,0.8511725796752856,0.43052593679895856
myofibroblast cell,ACTG2,7.154762,0.0,0.0,2.496071,0.075238675,0.7378232110643416,0.03791508571745091
myofibroblast cell,MYH11,6.9673133,0.0,0.0,2.218541,0.0634271,0.7303066746843054,0.030880438696097707
myofibroblast cell,MYL6,2.1649125,0.0,0.0,3.50401,2.1030698,0.920625375826819,0.7734511313595703
myofibroblast cell,MYLK,4.1951027,0.0,0.0,2.249048,0.3804141,0.757065544197234,0.216052289029828
myofibroblast cell,DSTN,2.6768548,0.0,0.0,2.5865302,1.0719029,0.8117859290438967,0.5136123189409256
myofibroblast cell,ACTB,1.5531214,0.0,0.0,3.7337272,2.70239,0.9446782922429344,0.856869859030105
myofibroblast cell,FLNA,3.2582703,0.0,0.0,1.7752581,0.41362742,0.6530366806975345,0.23541141606890628
myofibroblast cell,HHIP,5.4453406,0.0,0.0,1.4187578,0.069414206,0.5171377029464823,0.0369180491317473
myofibroblast cell,PDLIM3,3.543686,0.0,0.0,1.2855802,0.20244509,0.5478051713770296,0.12645747362007367
myofibroblast cell,LPP,2.8727107,0.0,0.0,1.5559675,0.41249162,0.6046301864101022,0.23524524330462235
myofibroblast cell,CKB,3.994651,0.0,0.0,1.2781687,0.15055566,0.49518941671677696,0.09327831168471487
myofibroblast cell,NPNT,6.292374,0.0,0.0,1.0966312,0.025123399,0.44076969332531574,0.016534190046251417
myofibroblast cell,SOSTDC1,6.986609,0.0,0.0,1.211944,0.018438471,0.4335538184004811,0.0108012296784557
myofibroblast cell,CNN1,5.533707,0.0,0.0,1.1025255,0.04251097,0.4338544798556825,0.02434430996759631
myofibroblast cell,NDUFA4,1.462446,0.0,0.0,2.3615208,1.5010035,0.7811184606133493,0.6477691306394883
myofibroblast cell,CSRP1,2.9254146,0.0,0.0,1.3053969,0.30304798,0.5228502705953096,0.18450715927659456
myofibroblast cell,FHL1,2.0854833,1.0180190404324262e-274,1.1599054441926956e-271,1.4583087,0.575054,0.5871918220084185,0.31835932090730323
myofibroblast cell,LMOD1,3.895365,5.639093621702481e-262,5.711148706868679e-259,0.8376106,0.08442405,0.40679494888755263,0.05580635333868778
myofibroblast cell,SMTN,3.2685077,1.2648073794617995e-249,1.1926261307373415e-246,1.0233544,0.16972195,0.4371617558628984,0.1100617608773922
myofibroblast cell,SYNPO2,3.477576,9.137590144845726e-233,8.32891341702688e-230,0.85025907,0.11361295,0.3989777510523151,0.06943252000997036
pericyte,RGS5_ENSG00000143248,6.3775377,0.0,0.0,2.980294,0.20280571,0.7958015267175573,0.07656636707047024
pericyte,ADIRF,3.1057165,7.838594998031104e-242,7.144879340705352e-238,2.7664123,1.0046949,0.8082061068702291,0.4375407060049499
pericyte,NOTCH3,5.7070065,3.5957241731535466e-223,2.4581269378720933e-219,1.4004598,0.056874283,0.6001908396946565,0.03415396639312231
pericyte,MYL9,2.8718212,4.662933676408362e-221,2.550158427627733e-217,2.6537616,1.0311594,0.8110687022900763,0.4457470366028396
pericyte,HES4,3.7608168,7.934654383681218e-182,3.0996160588823273e-178,1.4905522,0.2261281,0.6087786259541984,0.13351569623550866
pericyte,NDUFA4L2,3.774726,2.8526057664910155e-163,8.667167187188536e-160,1.5494152,0.23977871,0.5782442748091603,0.12999869740784162
pericyte,COX4I2,6.3079762,5.469517136768522e-156,1.4956394610493525e-152,1.1515834,0.026936663,0.49332061068702293,0.015787416959749903
pericyte,TINAGL1,4.373608,5.983168794672536e-146,1.258536543771696e-142,1.1014767,0.09248468,0.508587786259542,0.05525595935912467
pericyte,ACTA2,3.105255,2.3391781880485678e-142,4.56891625372772e-139,2.2670083,0.695759,0.6536259541984732,0.27224176110459813
pericyte,BGN,3.4932745,2.5748142765748663e-136,4.400518524558732e-133,1.2496247,0.19969435,0.5343511450381679,0.11465416178194608
pericyte,CALD1,1.4619774,1.9080210782569322e-131,2.898602021385323e-128,2.9445243,2.0194929,0.8845419847328244,0.7289305718379574
pericyte,CSRP2,3.721227,6.4917027880968936e-130,9.34292698634261e-127,1.2170671,0.16572699,0.5104961832061069,0.09946593721505796
pericyte,PDGFRB,3.2036097,5.529858340701691e-126,7.20066553935656e-123,1.2369696,0.2353995,0.5362595419847329,0.14310277452129738
pericyte,FRZB,2.6358893,3.506907744362578e-116,4.1694083595475955e-113,1.4845525,0.4376756,0.5858778625954199,0.1981242672919109
pericyte,TAGLN,2.8056931,1.8160749733865893e-105,1.910021928740626e-102,2.1243372,0.71963894,0.5944656488549618,0.24376709652207895
pericyte,MT2A,2.581514,2.773925183516413e-101,2.7090351479734397e-98,1.956517,0.7005515,0.6116412213740459,0.3056141722026833
pericyte,NR2F2,2.6516843,3.990784249551419e-101,3.763034320827019e-98,1.2750263,0.3438553,0.5276717557251908,0.19661326038817245
pericyte,RGS16,3.105964,2.3725783377053904e-99,2.1626051548184633e-96,1.3310509,0.28026035,0.4904580152671756,0.1261430246189918
pericyte,MGP,2.107616,1.6486391213511405e-98,1.454259250753127e-95,1.7263501,0.72851574,0.6383587786259542,0.2746645825192132
pericyte,MALAT1,1.0660708,2.196808157509402e-98,1.877241220846706e-95,5.937054,5.2009935,0.9856870229007634,0.954565585515175
pericyte,MT-ND4,1.0145351,2.7524224882030395e-91,2.1504283697117746e-88,4.079318,3.3932104,0.9417938931297709,0.874430115930702
pericyte,CAV1,1.8658134,2.0758718050609558e-89,1.5341814732268065e-86,1.7079389,0.806244,0.6774809160305344,0.3353393252572619
pericyte,TPM1,1.7343969,8.876309769530353e-86,6.223658734559167e-83,1.7826213,0.9107835,0.6727099236641222,0.41438061742868304
pericyte,MEF2C,2.9912806,1.0546588601788353e-83,7.209911632897564e-81,0.96509045,0.18594795,0.4389312977099237,0.1041031652989449
pericyte,IGFBP7,1.1306909,6.053820671063371e-82,4.037603079273851e-79,3.8871224,3.127487,0.9370229007633588,0.8602839650905301
