Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,11.068317,1.768984324647537e-128,3.727073073599896e-124,4.5065613,0.040883835,0.9999999999999998,0.048320120800302
B cell,CD79B,9.415473,2.3315198094034355e-119,2.4561395432160493e-115,3.8193765,0.063234724,0.9666666666666665,0.07323518308795772
B cell,CD74,7.801608,1.6517784667437452e-118,1.160044017194132e-114,5.659667,0.82510436,0.9999999999999998,0.37901094752736886
B cell,LY6D,8.900414,1.1888039025705165e-116,6.261727355814553e-113,3.3022826,0.05332817,0.9619047619047616,0.06946017365043414
B cell,H2-DMB2,8.585572,3.912234106614013e-114,1.6485372078450126e-110,3.3117163,0.06654091,0.9476190476190475,0.061155152887882216
B cell,H2-AB1,7.5882635,2.193429320289419e-113,7.702227058196295e-110,5.219342,0.6704768,0.995238095238095,0.30426576066440164
B cell,H2-AA,7.4709296,2.7861664158514135e-113,8.385962887939062e-110,5.061231,0.63326466,0.995238095238095,0.26009815024537564
B cell,H2-EB1,7.0208516,7.936674715044273e-111,2.0902224946408474e-107,4.3971624,0.48102176,0.9857142857142855,0.22952057380143454
B cell,MS4A1,10.319843,2.503127605357295e-107,5.859821724141427e-104,2.7124262,0.010944675,0.9142857142857141,0.026047565118912798
B cell,CD37,5.438767,8.370183932087075e-101,1.7635140526514258e-97,2.8882847,0.33007497,0.9428571428571427,0.23291808229520575
B cell,CD19,9.885314,3.280056865818923e-92,6.2825016459944446e-89,2.1913266,0.008367835,0.8476190476190475,0.020385050962627407
B cell,H3F3A,3.0258482,2.0834452571859367e-91,3.6580090103042083e-88,2.605685,0.9320564,0.9714285714285712,0.7591543978859947
B cell,RPS27,2.5372632,4.0567553168498025e-90,6.574752136208345e-87,1.374119,0.41109508,0.995238095238095,0.777274443186108
B cell,LTB,5.110155,7.697962422515074e-89,1.1584883591426436e-85,2.8152914,0.3746633,0.9285714285714284,0.17667044167610418
B cell,RPS19,2.5947497,2.259167226137948e-87,3.1732262858333615e-84,2.7078075,1.1990473,0.995238095238095,0.8625896564741413
B cell,RPL18A,2.5522158,7.876845901437247e-86,1.0372329143586335e-82,3.5774286,1.9358578,0.9999999999999998,0.9244998112495282
B cell,H2-OB,7.578923,8.908433699484966e-86,1.104069350673228e-82,1.9800012,0.032129016,0.8285714285714285,0.044167610419026046
B cell,CORO1A,4.895794,3.81430229992587e-84,4.464640842063231e-81,3.7783093,0.89024866,0.9857142857142855,0.3439033597583994
B cell,BTG1,3.7127254,2.3407870328474948e-80,2.5956864207928352e-77,2.5546098,0.6445086,0.9809523809523808,0.551528878822197
B cell,ARHGDIB,3.707244,8.464878439152185e-78,8.917326191724868e-75,3.3264747,1.1167476,0.976190476190476,0.5156662891657229
B cell,PTPRCAP,4.6525974,9.17436002340124e-78,9.204504349192414e-75,2.6743944,0.42975426,0.9142857142857141,0.18724046810117023
B cell,RPL13,2.4477124,4.723848896929646e-76,4.5239442004277594e-73,3.2974324,1.753319,0.9999999999999998,0.8935447338618348
B cell,SHISA5,3.9158137,5.36517261708648e-75,4.709950911224794e-72,3.7169569,1.2973087,0.9809523809523808,0.6440166100415252
B cell,RPS7,2.264151,1.3802228023558338e-70,1.1631965689134025e-67,2.2776375,1.0375372,0.9809523809523808,0.804454511136278
B cell,RPS9,2.2289007,5.96179286429422e-69,4.6521856984375893e-66,2.949132,1.5808012,0.9999999999999998,0.882219705549264
"CD4-positive, alpha-beta T cell",CD3G,5.290884,1.5647429458783615e-21,3.29675691267112e-17,2.7419999,0.31542677,0.9761904761904762,0.12815051473198438
"CD4-positive, alpha-beta T cell",SHISA5,4.353318,3.249228272654968e-20,3.422899523828376e-16,4.1950374,1.4344835,0.9761904761904762,0.6641817536386226
"CD4-positive, alpha-beta T cell",CD3D,5.070977,9.661108726834944e-20,6.784996658856181e-16,2.251818,0.22555819,0.9047619047619048,0.11466098686545972
"CD4-positive, alpha-beta T cell",LTB,4.6854787,3.7366182574866713e-19,1.968170251674667e-15,2.9174097,0.51869476,0.9523809523809523,0.22115725949591764
"CD4-positive, alpha-beta T cell",RAC2,4.450404,2.4839044372011138e-18,1.0466676517478053e-14,3.7226315,1.0461465,0.9523809523809523,0.3837415690450834
"CD4-positive, alpha-beta T cell",TMSB10,3.0847669,1.1000370255432743e-17,3.6161877788544045e-14,2.0808494,0.60234576,1.0,0.4980475683351082
"CD4-positive, alpha-beta T cell",GIMAP3,4.707405,1.2014483104077474e-17,3.6161877788544045e-14,2.6692579,0.4147697,0.9047619047619048,0.18317358892438765
"CD4-positive, alpha-beta T cell",TNFRSF18,5.923783,1.6134302869126456e-17,4.249170339370316e-14,2.3839142,0.15032409,0.8095238095238094,0.09513667021654242
"CD4-positive, alpha-beta T cell",CTLA4,7.17288,8.371063562326184e-17,1.9596659799405594e-13,1.6527905,0.028836397,0.7619047619047619,0.02875399361022364
"CD4-positive, alpha-beta T cell",CD3E,3.7030091,1.2721560987508787e-16,2.680305684458226e-13,0.76615405,0.08472476,0.8333333333333333,0.10259140930067448
"CD4-positive, alpha-beta T cell",CD2,4.689512,3.0925349036544594e-16,5.923328898645073e-13,2.3810475,0.32238626,0.8333333333333333,0.1590344337948172
"CD4-positive, alpha-beta T cell",CD4,6.2665787,1.9140758679560757e-15,2.88054746156904e-12,1.3178351,0.034912247,0.738095238095238,0.03798367057153
