Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,ADGRF5,1.1573348,1.6848958405173155e-25,6.538238309127442e-22,0.96435434,0.54678977,0.5953846153846154,0.41332906119833385
cardiac endothelial cell,PCDH17,1.2848102,5.93145879036114e-06,0.0007306992328887747,0.29134953,0.12999168,0.22307692307692306,0.11694969561038127
cardiac muscle myoblast,ANKRD1,1.0480773,4.840150097284583e-232,7.512880981005129e-228,5.0902414,4.3703218,0.9999999999999997,1.0
cardiac muscle myoblast,YBX3,1.0878263,8.632983418555593e-154,2.233352810380332e-150,3.1164384,2.411088,0.9815384615384612,0.9263233190271817
cardiac muscle myoblast,NEXN,1.6792763,5.061597377032923e-124,4.9103821553940645e-121,1.869212,0.9977106,0.892307692307692,0.5600858369098712
cardiac muscle myoblast,YBX1,1.2091526,4.385223575592602e-98,2.6179784746287832e-95,2.2523742,1.5434887,0.9261538461538459,0.7457081545064378
cardiac muscle myoblast,ALDOA,1.8170836,2.6157490752472866e-96,1.4500591837852994e-93,1.1149273,0.45843226,0.7476923076923074,0.32331902718168815
cardiac muscle myoblast,CAST,1.1261457,1.2602012152055038e-81,5.753189194829362e-79,2.194858,1.5380188,0.933333333333333,0.757510729613734
cardiac muscle myoblast,S100A1,1.3775299,4.827340690439891e-78,2.081388394361333e-75,1.4887891,0.84190893,0.849230769230769,0.5189556509298998
cardiac muscle myoblast,EEF1A2,1.069993,1.7406346774979002e-77,7.302197693006055e-75,1.9815942,1.3810446,0.9210256410256408,0.7170958512160229
cardiac muscle myoblast,PDLIM3,1.1732167,2.3811724974549796e-75,9.477066539870818e-73,1.9064739,1.264285,0.9066666666666664,0.677038626609442
cardiac muscle myoblast,TENM2,1.3710172,3.7212665519478254e-66,1.2033645712361281e-63,1.2701287,0.68826044,0.808205128205128,0.4424177396280401
cardiac muscle myoblast,EGLN3,1.3494751,9.547023137829871e-63,2.9056645714783383e-60,1.2126086,0.6559783,0.7723076923076921,0.42989985693848354
cardiac muscle myoblast,CMYA5,1.1876515,5.473916871549901e-61,1.5734469940777326e-58,1.5767813,0.9878824,0.8820512820512818,0.5793991416309012
cardiac muscle myoblast,MYOZ2,1.1511519,1.6303062455559774e-57,4.518859561342836e-55,1.5187752,0.95778966,0.8553846153846152,0.5683118741058655
cardiac muscle myoblast,KLHL41,1.4129624,1.4446806877932183e-55,3.8007345145637856e-53,0.7732578,0.3633819,0.6338461538461538,0.26216022889842633
cardiac muscle myoblast,CKMT2,1.0840801,7.847332078022958e-51,1.8180043061951098e-48,1.4538083,0.93486154,0.8656410256410254,0.5636623748211731
cardiac muscle myoblast,TECRL,1.216823,2.717877711913306e-50,6.203955565340933e-48,1.1228256,0.6376828,0.7497435897435896,0.4159513590844063
cardiac muscle myoblast,SLC25A5,1.1000255,1.0894987010193796e-46,2.1681024150285653e-44,1.2962793,0.80598104,0.8194871794871792,0.49749642346208867
cardiac muscle myoblast,CFL2,1.0673572,2.1103632166397357e-46,4.1464630188205036e-44,1.3631327,0.87040377,0.8225641025641024,0.5346924177396281
cardiac muscle myoblast,ARHGAP5,1.1562545,2.2777541880931457e-46,4.4194125634477253e-44,1.1029092,0.64350927,0.7558974358974357,0.4216738197424893
cardiac muscle myoblast,NR4A3,1.1954547,3.114377444273873e-43,5.556478929887248e-41,0.7430469,0.39294145,0.6225641025641024,0.28469241773962806
cardiac muscle myoblast,GOLGA4,1.0735025,6.174994327486426e-43,1.0891847949005035e-40,1.3091462,0.82609177,0.7835897435897434,0.5007153075822603
cardiac muscle myoblast,RYR2,1.1094085,1.658965262502412e-41,2.7989629135393955e-39,0.9479391,0.549556,0.7148717948717948,0.37839771101573677
