Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ATP1B1,-1.0404992,1.2577069857279912e-06,0.029161194171089207,0.7826017,1.2360255,0.18740157480314962,0.3077687264057223
endothelial cell,ZNF503,-1.0670501,0.000960342060383234,0.04948109113787925,0.08857043,0.17733741,0.025324274243360097,0.06297056810403834
endothelial cell,CPT1A,-1.4234436,0.0009573124026262857,0.04948109113787925,0.060614914,0.15496144,0.017706403129503806,0.05509924709103354
endothelial cell,MGST3,-1.0039378,0.0009275406466055437,0.04821963549819762,0.09408232,0.18051961,0.027383158328186122,0.06519507186858316
endothelial cell,KCNJ10,-1.7355971,0.0009109786651434678,0.047717701174229896,0.047271423,0.14945579,0.01358863495985176,0.05099247091033538
endothelial cell,ATP6V1B1,-1.3155931,0.0008612191158459692,0.04558955803654027,0.07094533,0.16805443,0.02203005970763846,0.05971937029431895
endothelial cell,GPC5,-1.2509065,0.0008178660271462939,0.04359319932279073,0.07931192,0.1793524,0.02141239448219065,0.05937713894592744
endothelial cell,NEDD8,-1.0326679,0.0007741982211453919,0.04164863098718574,0.10052319,0.19584824,0.02903026559604694,0.067419575633128
endothelial cell,MTURN,-1.3114105,0.0007574694415824522,0.04084345691286218,0.06865634,0.16244161,0.01976528721432983,0.0580082135523614
endothelial cell,TMEM72,-1.3814144,0.000688612951582579,0.03765608465894735,0.062578216,0.15549853,0.018324068354951616,0.0568104038329911
endothelial cell,ACSL4,-1.4827362,0.0006522239403202971,0.035920342708471276,0.05894079,0.15672857,0.018118179946469012,0.05663928815879535
endothelial cell,DUSP9,-1.4749286,0.0005592070540570039,0.031167727777321377,0.06216325,0.16405481,0.018118179946469012,0.05715263518138262
endothelial cell,HOXD3,-1.3289496,0.0005362639416206866,0.03010609140536862,0.066706404,0.15981632,0.01852995676343422,0.05783709787816564
endothelial cell,TACSTD2,-1.440964,0.0004880184474088655,0.02766551521178962,0.067335345,0.17320722,0.019971175622812434,0.05937713894592744
endothelial cell,EFHD1,-1.1713601,0.0004420695589735239,0.025370853451386448,0.08578445,0.18376747,0.025941939468807903,0.06587953456536619
endothelial cell,DAD1,-1.0547552,0.0004400761210555121,0.02535689500787265,0.09811765,0.19405325,0.02820671196211653,0.06827515400410678
endothelial cell,SDHB,-1.0558233,0.00043823110580151336,0.02533871924966057,0.0984592,0.19482881,0.027589046736668725,0.06776180698151951
endothelial cell,MMP24OS,-1.103938,0.00043094343854254997,0.02497963641511891,0.09317257,0.19053105,0.026971381511220915,0.06707734428473648
endothelial cell,SGK2,-1.3614377,0.00042846835602928086,0.02489841429296969,0.07086867,0.17285874,0.019971175622812434,0.05989048596851471
