Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,6.5011983,3.443225550986974e-145,8.944811336353961e-141,2.7148693,0.14469257,0.6777777777777777,0.04364175626290979
blood vessel smooth muscle cell,TAGLN,4.8626256,2.4191232068609612e-116,3.142199133391702e-112,2.5711882,0.34731302,0.6537037037037037,0.11085217943964831
blood vessel smooth muscle cell,SPARCL1,5.035742,2.221363610942442e-100,1.9235527961687585e-96,2.3418465,0.2519835,0.5925925925925926,0.08235792595731156
blood vessel smooth muscle cell,ADIRF,4.3719172,1.9578265987541348e-94,1.2715104845608728e-90,2.2947164,0.3582961,0.6055555555555554,0.11810815105132141
blood vessel smooth muscle cell,ACTA2,4.500289,2.1545813250765386e-77,1.1194342732567665e-73,1.9140447,0.22746335,0.5296296296296297,0.07489010115989617
blood vessel smooth muscle cell,MYL9,3.6781619,4.745764269281134e-73,2.0547577364564215e-69,2.124804,0.4547907,0.5685185185185184,0.1458609183835602
blood vessel smooth muscle cell,C11ORF96,4.691124,2.9691988081686393e-55,1.101912094837213e-51,1.4305925,0.11613325,0.4296296296296296,0.03929876595519304
blood vessel smooth muscle cell,CALD1,2.678625,2.2931158362643216e-44,7.446320399309318e-41,1.9121854,0.64231855,0.5222222222222221,0.19681160955457863
blood vessel smooth muscle cell,RGS5_ENSG00000143248,3.9412384,2.5689895790637195e-43,7.415245698324144e-40,1.2934552,0.15888932,0.3962962962962963,0.05005031513161379
blood vessel smooth muscle cell,DSTN,2.4238813,6.415714401101239e-40,1.66667428711808e-36,1.8161354,0.6726184,0.5148148148148147,0.2188973041682114
blood vessel smooth muscle cell,RERGL,5.1243887,4.4695320399490987e-35,1.055540939398161e-31,1.025739,0.050020315,0.3277777777777778,0.017266034637995867
blood vessel smooth muscle cell,VIM,2.4874368,7.222975475974265e-31,1.443372745498919e-27,1.3041594,0.39117932,0.41481481481481475,0.12478152640220325
blood vessel smooth muscle cell,PPP1R12A,3.0830138,2.681164283321033e-29,4.9750918394366994e-26,1.1103468,0.21527241,0.35370370370370374,0.07790900905672368
blood vessel smooth muscle cell,TPM1,2.5942757,2.4667851226497273e-28,4.272142927746307e-25,1.1858857,0.3195386,0.38148148148148153,0.10846883110004765
blood vessel smooth muscle cell,MGP,1.9191618,3.4933746758037273e-26,5.671930458001826e-23,1.6930947,0.7761032,0.49074074074074076,0.2353688893596737
blood vessel smooth muscle cell,FLNA,3.3165631,7.750006391255793e-26,1.1842921531296645e-22,0.9501894,0.14773951,0.3148148148148149,0.052857369842699
blood vessel smooth muscle cell,FOS,2.2229543,7.734796565092648e-25,1.1163030287109822e-21,1.3097076,0.45706815,0.4,0.14697314760870714
blood vessel smooth muscle cell,TSC22D1,2.387962,3.303983082790562e-23,4.5174143434070115e-20,1.171252,0.35437357,0.3611111111111111,0.12388115036279856
blood vessel smooth muscle cell,MYL6,1.5533459,4.283726201064451e-23,5.564131962562616e-20,2.0258799,1.1764611,0.5537037037037037,0.3487103437317938
blood vessel smooth muscle cell,MCAM,4.4547563,1.1258263036620138e-22,1.392700748406276e-19,0.77492714,0.051998563,0.26481481481481484,0.01816641067740056
blood vessel smooth muscle cell,PALLD,2.369168,5.650032634440487e-22,6.531817638897527e-19,1.0241991,0.29674584,0.3425925925925926,0.10258990519569935
blood vessel smooth muscle cell,TBC1D1,2.780295,5.783039714167492e-22,6.531817638897527e-19,0.9791932,0.21669775,0.3148148148148148,0.07965679783909749
blood vessel smooth muscle cell,CACNA1C,4.5421643,4.790011419727607e-21,5.1847881942368234e-18,0.8751884,0.05832633,0.25555555555555554,0.020073089349081086
blood vessel smooth muscle cell,ITGA7,4.6227465,3.8394316027473806e-20,3.989630167046858e-17,0.72700524,0.04247045,0.2462962962962963,0.01482972300195964
blood vessel smooth muscle cell,PLN,4.852416,1.0655841235635449e-19,1.0646824754589911e-16,0.7110352,0.035237394,0.24074074074074076,0.011863778401567712
endothelial cell,DLAT,-1.0537287,0.0070230884297824165,0.04976699160635232,0.0379693,0.07727165,0.011947017574235996,0.0349428208386277
endothelial cell,PFKM,-1.1064951,0.006989852052840768,0.049572038391672804,0.03895465,0.08207114,0.012985888667647823,0.03595933926302414
endothelial cell,TRAPPC3,-1.0319829,0.006985775828610069,0.0495566587863551,0.042243503,0.08455379,0.014371050125530258,0.03735705209656925
endothelial cell,PRRC1,-1.307181,0.006852129884581619,0.04870167719334099,0.031491794,0.07619117,0.010821573889706518,0.0337992376111817
endothelial cell,PPP4R1,-1.3000691,0.006848045287035096,0.0486953258527202,0.03158805,0.07605709,0.010821573889706518,0.033799237611181705
endothelial cell,CSRP2,-1.8454854,0.00682990606506799,0.04863686945129832,0.022455668,0.078453176,0.007878105791706346,0.030749682337992378
endothelial cell,CARNMT1,-1.1453234,0.00682441380337872,0.04861108357120164,0.036855467,0.079775244,0.01203359016535365,0.035069885641677255
endothelial cell,STARD10,-1.0432289,0.006763330454770617,0.04821564175467373,0.038925417,0.07862686,0.012466453120941908,0.035578144853875476
endothelial cell,CRY2,-1.1734052,0.0067527379573837,0.04815334248062414,0.038371272,0.08454859,0.012899316076530172,0.035959339263024144
endothelial cell,TMEM167A,-1.041441,0.006712838695844701,0.04791731614525532,0.03993196,0.08052352,0.013851614578824346,0.03697585768742059
endothelial cell,SINHCAF,-1.3527927,0.006685550730844249,0.04773975725285099,0.030946054,0.077214494,0.010388710934118257,0.03341804320203304
endothelial cell,WARS2-AS1,-1.0220897,0.006593526362435495,0.04721241120268724,0.045529053,0.09038924,0.015063630854471474,0.038246505717916136
endothelial cell,NRXN3,-1.6772937,0.0065453369007749534,0.04690614124367772,0.026827872,0.083388686,0.008484113929529911,0.031512071156289706
endothelial cell,CYB5D2,-1.348718,0.00653853015288514,0.04687029147672466,0.031997085,0.07955931,0.011081291663059475,0.034180432020330366
endothelial cell,SLC39A10,-1.1359962,0.006481006049132694,0.046522126317869325,0.038553536,0.08285448,0.01289931607653017,0.0360864040660737
endothelial cell,ATL3,-1.0097073,0.006413393792017789,0.04617714632179549,0.04413539,0.08696361,0.015236776036706779,0.03850063532401525
endothelial cell,NR1D2,-1.1521877,0.006289968408830669,0.045401722513087835,0.03754772,0.08161365,0.012812743485412517,0.036086404066073705
endothelial cell,KSR2,-2.042001,0.006285141825623749,0.04537949259201049,0.01654528,0.06644572,0.005454073240412086,0.028589580686149935
endothelial cell,ZNF791,-1.0239842,0.006266811354621551,0.04525972348355814,0.045905113,0.09123376,0.014803913081118517,0.03811944091486658
endothelial cell,OLR1,-1.4373503,0.006248207406357261,0.045175600334636495,0.0290754,0.07686733,0.009436412431824085,0.0326556543837357
endothelial cell,AMY2B,-1.1797893,0.006175585121531489,0.04473768831208729,0.034969665,0.07753775,0.0121201627564713,0.03545108005082592
endothelial cell,COX15,-1.118972,0.0060841553799460555,0.04417165402083346,0.036824062,0.07832104,0.011947017574235998,0.03532401524777637
endothelial cell,ADGRL3,-1.8117622,0.006077685365313486,0.044139253681888105,0.023661872,0.080713734,0.007791533200588694,0.031003811944091485
endothelial cell,NIPAL3,-1.0616174,0.0060595397118713215,0.04405210752428714,0.04281716,0.08738054,0.01367846939658904,0.03710292249047014
