Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
female germ cell,UBA52,1.0809003,2.7695416557881103e-175,1.2442858274042033e-171,2.4294786,1.7739675,0.9875538535184298,0.9609468877673636
female germ cell,ID2,1.32954,5.2794889899760564e-132,6.325179775923981e-129,1.0285999,0.53945726,0.8051699377692676,0.5838740687334775
female germ cell,PHLDA2,1.4446481,1.9004263851306625e-114,1.797503293009639e-111,1.1896108,0.60963625,0.6491144088080422,0.44676760394136017
female germ cell,ID1,1.3929176,1.929011475841664e-107,1.5757393287432067e-104,1.6797929,0.9790605,0.9052178075634274,0.7009132420091324
female germ cell,LGALS7,1.3255002,7.498150214610368e-72,2.694985150135258e-69,0.46588385,0.21251266,0.5323121110579225,0.32648401826484014
female germ cell,SOHLH1,2.613356,1.2318060536112449e-60,2.8749073492789196e-58,0.6058967,0.1276106,0.31594064145524176,0.1004566210045662
female germ cell,LHX8,2.9036033,5.674642005426168e-58,1.172172315856479e-55,0.46172166,0.07549605,0.3001436093824797,0.09120403749098774
female germ cell,AKAP17B,1.4221953,2.130658599238755e-53,3.753928008521536e-51,0.52619475,0.22983684,0.5059837242699856,0.35195866378274454
female germ cell,BC048679,1.0949578,1.2885105579318926e-52,2.1440577070920412e-50,0.41017985,0.21300717,0.4992819530876017,0.33850036049026677
female germ cell,DDAH1,1.499265,2.4441111292670323e-45,2.9088159671561483e-43,0.38463295,0.15351696,0.40832934418382005,0.2430906032203797
female germ cell,CALCOCO2,1.2132075,1.8730542619184427e-43,1.9800387141727252e-41,0.26742384,0.12419505,0.3839157491622786,0.19802931987503003
female germ cell,DYNLT1A,1.1803603,2.7568108100879903e-43,2.8637368247451603e-41,0.25161874,0.11888609,0.3896601244614648,0.21244893054554193
female germ cell,ANXA7,1.1175565,7.152536445439596e-43,7.345041854913999e-41,0.31762892,0.15897207,0.42508377213977977,0.2594328286469598
female germ cell,CRLF1,2.0999093,1.233361928058783e-37,9.35221401229721e-36,0.3318943,0.08784374,0.292484442316898,0.12881518865657293
female germ cell,ID4,1.0264398,1.1591967155733986e-33,7.134220608071763e-32,0.36717623,0.19704418,0.4528482527525131,0.3130257149723624
female germ cell,NOBOX,2.6841772,1.2223512647960197e-31,6.460845464602726e-30,0.23774096,0.04090908,0.20919100047869793,0.046983898101417926
female germ cell,GM45716,1.0733776,7.883409243082625e-31,3.913611809597731e-29,0.2448069,0.12381799,0.3714696026807085,0.23131458783946166
female germ cell,YBX2,1.0059106,8.889762304378272e-29,3.954403920098562e-27,0.54659534,0.3090966,0.530397319291527,0.44087959625090123
female germ cell,MCRIP2,1.0214618,7.229549884055067e-25,2.4606485031506362e-23,0.27025762,0.1422458,0.37960746768788894,0.2620764239365537
female germ cell,PRDM16,2.3048325,5.012057844741186e-24,1.5637446445806223e-22,0.2653532,0.05968562,0.22403063666826237,0.09504926700312424
female germ cell,SLC20A1,1.0506872,4.3158557334735854e-23,1.2469492505828586e-21,0.4468026,0.24053477,0.47726184777405456,0.40603220379716415
female germ cell,TDRD9,1.401051,2.851283138999547e-20,6.748820976435674e-19,0.34624952,0.14554498,0.2790808999521302,0.16955058880076904
female germ cell,CCNO,2.2324252,2.9311059609626916e-20,6.912717221057812e-19,0.21487075,0.04975035,0.18621349928195313,0.059841384282624366
female germ cell,CD55,2.2085059,1.0527148860185005e-19,2.3588951641693857e-18,0.20355466,0.047687978,0.19913834370512207,0.07966834895457822
female germ cell,TMCC3,1.2375554,1.407366925523268e-19,3.1147525884949077e-18,0.26090962,0.119049616,0.30780277644806125,0.2037971641432348
male germ cell,SDC4,3.6184993,0.0,0.0,1.3231945,0.20240234,0.9225389994620763,0.32495322731524784
male germ cell,UTF1,2.285007,0.0,0.0,2.068852,0.8833541,0.9811726734803659,0.577642656688494
male germ cell,EIF2S3Y,3.788164,0.0,0.0,0.55404115,0.05219826,0.7122108660570199,0.06618334892422825
male germ cell,CDK4,1.563903,0.0,0.0,1.5513008,0.81422377,0.9666487358795051,0.7218194574368568
male germ cell,LEFTY1,4.563222,0.0,0.0,0.78444386,0.049158126,0.6498117267348037,0.08068288119738072
male germ cell,G3BP1,1.392825,0.0,0.0,1.5484701,0.8798977,0.9752555137170522,0.7616931711880263
male germ cell,CFDP1,1.282891,0.0,0.0,1.7068512,1.0487669,0.9774072081764389,0.8671655753040227
male germ cell,DPPA4,1.7292159,0.0,0.0,1.1570891,0.50544435,0.9354491662183969,0.5500467726847522
male germ cell,GPX1,1.8516802,0.0,0.0,1.9533662,0.98467135,0.9176976869284561,0.6826473339569693
male germ cell,IGSF3,2.6427476,0.0,0.0,0.619853,0.12882441,0.7348036578805809,0.2367867165575304
male germ cell,AAMP,1.3637791,0.0,0.0,1.3018038,0.71283436,0.9295320064550834,0.73655285313377
male germ cell,H2AZ2,1.0788283,5.121418582794821e-307,3.6814805340562285e-304,2.2552738,1.6177942,0.9989241527703067,0.9297240411599628
male germ cell,SSBP4,1.8504249,3.825167332914798e-304,2.643926236146609e-301,0.81069815,0.2975039,0.8251748251748252,0.3872778297474275
male germ cell,HESX1,5.0287166,1.6531310237059652e-293,1.024428194035169e-290,0.42467505,0.016078362,0.5648197955890264,0.029583723105706266
male germ cell,DPPA3,1.5519798,1.9016505008459681e-292,1.1391520383567632e-289,2.5883627,1.6481837,0.9236148466917697,0.7580682881197383
male germ cell,MYBBP1A,1.5177332,3.9243126991554804e-292,2.2749620489201012e-289,1.167518,0.5727895,0.9020979020979021,0.6071094480823199
male germ cell,LEFTY2,3.5489993,5.844661440790905e-292,3.2823253360141673e-289,0.6261217,0.071724445,0.6110812264658418,0.08524321796071094
male germ cell,TRIR,1.0412223,4.369960916562367e-291,2.379774776713403e-288,1.464719,0.96176666,0.9720279720279721,0.8558231992516372
male germ cell,DDX18,1.134766,4.266153196045086e-285,2.017553660161217e-282,1.4293821,0.8946307,0.9591178052716514,0.8229653882132836
male germ cell,EIF1A,1.661823,1.764092946810556e-284,8.128849832598079e-282,0.87328607,0.36519966,0.8526089295320065,0.5223339569691301
male germ cell,OST4,1.0374274,2.0144369387936245e-282,8.829621030990298e-280,1.5073631,0.99783367,0.9553523399677245,0.8433115060804491
male germ cell,HNRNPA0,1.358613,5.2261898378963396e-279,2.236187085162741e-276,1.2287979,0.66401315,0.9241527703066165,0.6867399438727784
male germ cell,PIK3CD,2.5951262,2.6216508885977176e-271,9.815351691456164e-269,0.44977617,0.08983674,0.6600322754168908,0.18978016838166512
male germ cell,RBM38,1.431015,1.416233950219494e-258,4.6274800580717324e-256,0.87994397,0.42082006,0.8671328671328671,0.5492282507015903
male germ cell,ZFP428,1.2142184,5.193948425065489e-255,1.6375517043307352e-252,1.2347479,0.71812433,0.9381387842926303,0.7063844714686623
oocyte,UCHL1,4.8680696,2.115203664549866e-130,3.801232505562564e-126,3.1616464,0.573351,0.9999999999999998,0.579029887310142
oocyte,RDX,3.0314355,4.2645516878948885e-129,3.831912919157952e-125,2.7609417,1.0338699,0.9999999999999998,0.8648701616854481
oocyte,G3BP2,3.374388,1.1039730549754367e-128,6.613166590321191e-125,2.452703,0.70509994,0.995145631067961,0.7754042136207739
oocyte,GDPD1,5.7643466,7.36407967079073e-128,3.3084968940945055e-124,2.3804245,0.16591269,0.9854368932038833,0.2599706026457619
