Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast of lung,IGF2,3.0215342,0.0,0.0,1.1399261,0.23260182,0.7154711984109468,0.17469333494470965
fibroblast of lung,SULT1E1,2.1256044,0.0,0.0,1.739007,0.73002076,0.873670271463253,0.43446733941627896
fibroblast of lung,TMSB15A,1.5518429,0.0,0.0,1.0406971,0.48524413,0.6801589053189141,0.39621729409632006
fibroblast of lung,SFRP2,2.4805014,0.0,0.0,0.75754863,0.1848356,0.4745530787905539,0.11517312224303584
fibroblast of lung,MEST,1.0066936,0.0,0.0,2.173918,1.5847962,0.9739571838446259,0.8361834551936673
fibroblast of lung,TYMS,2.6379535,0.0,0.0,0.7654357,0.16952612,0.4432134186713749,0.12955465587044535
fibroblast of lung,CTSC,1.0777212,0.0,0.0,1.2659714,0.79140264,0.798984771573604,0.58021632727053
fibroblast of lung,SNAI2,1.117639,0.0,0.0,1.1381501,0.6818094,0.7537850364158022,0.48407758776965376
fibroblast of lung,COTL1,1.2668353,0.0,0.0,0.7939281,0.4079286,0.6201721474288235,0.35518762462988707
fibroblast of lung,FBLN2,1.91217,0.0,0.0,0.5690103,0.18536536,0.45707349370999784,0.1726992567526739
fibroblast of lung,HMGB2,1.2636482,0.0,0.0,1.054768,0.57626516,0.6754800264842198,0.4699377605897638
fibroblast of lung,CCDC80,1.0509373,0.0,0.0,0.94698304,0.566217,0.7102184948135069,0.4638346727898967
fibroblast of lung,ISLR,1.1120609,0.0,0.0,1.0812597,0.642585,0.73529022290885,0.4501178318931658
fibroblast of lung,HOXB5,1.1253356,0.0,0.0,0.94974583,0.54614305,0.6503641580225115,0.45748987854251016
fibroblast of lung,GPC3,1.2050414,0.0,0.0,2.4212189,1.6956452,0.9678658132862501,0.6614296936370778
fibroblast of lung,SFRP1,2.0013313,0.0,0.0,0.48543864,0.14503308,0.3614654601633193,0.1068946764154934
fibroblast of lung,IGFBP3,1.4945909,0.0,0.0,0.6868998,0.3004461,0.43743103067755457,0.20551090700344432
fibroblast of lung,LUM,1.0082341,0.0,0.0,2.407414,1.7957263,0.867181637607592,0.6798598102604387
fibroblast of lung,GPC6,1.0921737,0.0,0.0,0.61782074,0.33717602,0.5315824321341867,0.2949422925856547
fibroblast of lung,CRABP2,1.5929585,1.2095576116165239e-294,1.604657240394279e-292,0.42695093,0.16258185,0.34341205032001765,0.12526436642697447
fibroblast of lung,NNAT,1.3490229,3.1714611487204583e-281,3.88209731436416e-279,0.4335009,0.19311397,0.3861399249613771,0.17946703728321955
fibroblast of lung,LMNB1,1.7467849,7.384199376482157e-274,8.811687567503608e-272,0.38935304,0.1326401,0.33052306334142567,0.13185086712188052
fibroblast of lung,KCNQ2,1.6884984,1.4704086532482277e-253,1.6393330651965102e-251,0.2764191,0.094203755,0.30011035091591254,0.09553447338207749
fibroblast of lung,C19ORF48,1.1431041,8.677619586925261e-252,9.584531736312288e-250,0.47497398,0.24316606,0.42838225557272125,0.24829294821439366
fibroblast of lung,GINS2,2.0722554,4.4370980486621845e-251,4.855657482100502e-249,0.30622512,0.081761,0.28073273008165966,0.08532237597437911
mesothelial cell,KRT19,9.622261,9.385488889756459e-258,2.2287720466504663e-253,2.4217184,0.012940916,0.9901234567901236,0.015773602412433307
mesothelial cell,KRT8,5.9774895,3.215382506040714e-254,3.817784418547442e-250,2.6059299,0.18155393,0.9901234567901236,0.17588082167066163
mesothelial cell,BCAM,4.6610813,1.756842845049454e-249,1.3906582347129795e-245,2.2792206,0.29758248,0.9950617283950619,0.2944663522255728
mesothelial cell,KRT18,5.826275,8.44565779105897e-245,5.013975889106934e-241,2.3817024,0.15967613,0.9827160493827163,0.14368927034201912
mesothelial cell,SBSPON,6.59081,8.072823284274751e-242,3.221681289716515e-238,2.2567568,0.085006006,0.9802469135802472,0.05487254826155314
mesothelial cell,UPK3B,12.485821,8.140012522970938e-242,3.221681289716515e-238,2.4001873,0.0017462596,0.9580246913580249,0.0017526224902703678
mesothelial cell,ALDH1A2,4.6739583,2.5307816675053963e-235,8.58549603689295e-232,2.2228851,0.2795665,0.9851851851851854,0.23229980154127683
mesothelial cell,TNNT1,9.013697,2.8368120308320086e-231,8.420721912020964e-228,1.5238011,0.00692076,0.9382716049382717,0.010361091780715998
mesothelial cell,EZR,3.6213932,3.284129033382777e-221,8.665356906193424e-218,2.0077238,0.42120743,0.9851851851851854,0.3890306451197195
mesothelial cell,IGFBP2,5.2390122,3.1237268349082423e-212,7.417914114856603e-209,2.1775713,0.1882982,0.9407407407407409,0.1558803061934586
mesothelial cell,WT1,7.818403,2.9036160419220522e-201,6.26837910432027e-198,1.0706949,0.008458673,0.8790123456790124,0.0086600170107477
mesothelial cell,SPINT2,4.454355,1.9239466696216515e-197,3.8073301302921136e-194,1.3458045,0.12186727,0.925925925925926,0.11144617129307456
mesothelial cell,WNT2B,4.7318654,2.6072764296887453e-197,4.762691798139895e-194,1.2511816,0.089725405,0.9160493827160494,0.08737338591200804
mesothelial cell,SLC9A3R1,3.4556766,1.0873135475795663e-194,1.84431677245514e-191,1.5177522,0.2811546,0.9506172839506175,0.2822495425139823
mesothelial cell,MIF,1.7317346,8.122770014915008e-193,1.205571372151167e-189,3.129281,2.0256555,0.9925925925925928,0.9440964973324053
mesothelial cell,REC8,4.796343,1.1669491735719934e-190,1.6300907073420074e-187,1.2112124,0.08143572,0.888888888888889,0.09855924121755716
mesothelial cell,COL9A3,3.9394944,3.6954599381333375e-179,4.61874142899223e-176,1.4054635,0.18280195,0.9234567901234568,0.15531328127013583
mesothelial cell,COL18A1,4.1771784,3.920848086559461e-175,4.655418975576376e-172,1.1761808,0.116830744,0.8888888888888891,0.11886904301657258
mesothelial cell,EFEMP1,4.1711392,9.190296637617536e-173,1.0392474964452553e-169,1.3159022,0.14100844,0.8938271604938273,0.138405629011057
mesothelial cell,SULF1,3.8343384,4.8460910032566104e-167,4.795005127263947e-164,1.2835507,0.16799809,0.8913580246913582,0.169488904353205
mesothelial cell,DMKN,3.6463795,1.678247801123355e-166,1.5941340213310523e-163,1.1123087,0.15102382,0.8938271604938272,0.15500399494832343
mesothelial cell,PODXL,8.875648,3.4141605180347825e-165,3.118310377760461e-162,0.990376,0.0035962197,0.7925925925925926,0.004665068687337303
mesothelial cell,PLP2,4.8561354,3.715715496043918e-164,3.2680405883168487e-161,0.98124856,0.05598654,0.8320987654320988,0.05446016649913657
mesothelial cell,SEMA3B,5.4539957,1.141260683562521e-162,9.345350845710064e-160,0.95283437,0.03569753,0.8148148148148149,0.03505244980540735
mesothelial cell,UCHL1,3.392408,7.114553782551574e-162,5.517655002333317e-159,1.220476,0.20497188,0.8913580246913582,0.21188690430165727
myofibroblast cell,CXCL14,4.855489,0.0,0.0,2.1784916,0.23946525,0.9083431257344299,0.17711782650640107
myofibroblast cell,MT2A,3.8758695,0.0,0.0,2.2301111,0.44815508,0.9506462984723851,0.3425546893332985
myofibroblast cell,LMCD1,3.3480556,0.0,0.0,1.5151218,0.29908654,0.9247943595769681,0.26037076630250566
myofibroblast cell,PLPPR4,3.9574087,3.050041798676609e-296,1.4485868518634688e-292,1.1460397,0.12938221,0.8178613396004699,0.12460563710791854
myofibroblast cell,KCNK17,5.5767508,1.4459108779448434e-261,4.905149374079457e-258,0.8687316,0.028583096,0.7144535840188013,0.026516830495658752
myofibroblast cell,CCDC68,2.7929876,9.733674193443374e-260,2.8893195133962476e-256,1.3283445,0.33673343,0.8824911868390127,0.29332777096967644
myofibroblast cell,FOXF1,2.30009,2.259449959429743e-220,4.877741653325283e-217,1.411806,0.48866493,0.8942420681551115,0.39191197559512947
myofibroblast cell,POSTN,2.312216,2.666144773967529e-212,5.276078328950576e-209,2.1508126,0.9276751,0.9400705052878964,0.5356556201600917
myofibroblast cell,STC1,5.344216,2.7789797144947955e-208,4.71374509143628e-205,0.8372441,0.031738706,0.6415981198589893,0.0345214194456757
myofibroblast cell,CT45A3,8.516172,1.1844339670205224e-200,1.8751168943224232e-197,0.8122783,0.0034166288,0.6075205640423031,0.004354287800172086
myofibroblast cell,IGSF1,5.2563777,8.680319044266395e-197,1.2125384490834946e-193,0.7492147,0.028761975,0.6239717978848414,0.036268349281672885
myofibroblast cell,SDC2,1.9382193,1.797485129153682e-193,2.2465725980006574e-190,1.5033287,0.6483618,0.9224441833137484,0.49920475582092666
myofibroblast cell,PLS3,1.7306077,1.5125710018406526e-190,1.795951179035499e-187,1.557239,0.75549877,0.9236192714453582,0.6077490678695278
myofibroblast cell,ROBO2,2.0886564,1.8768165360388556e-190,2.1223220133959384e-187,1.247623,0.45965672,0.8754406580493534,0.4065131801945089
myofibroblast cell,CT45A1,8.371078,6.641625045099413e-190,7.169030452089807e-187,0.7677656,0.0034822477,0.5910693301997649,0.004276067061246839
