Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
glioblast,QK,3.119119,0.0,0.0,2.742526,0.98277825,0.9911838790931988,0.6847011144883485
glioblast,PTPRZ1,3.1057086,0.0,0.0,3.2262664,1.3375213,0.98992443324937,0.8261398176291792
glioblast,FABP7,3.0686824,0.0,0.0,3.2323039,1.3611834,0.9937027707808562,0.8451874366767984
glioblast,DBI,3.301128,0.0,0.0,2.6414943,0.8425771,0.9710327455919393,0.614387031408308
glioblast,PTN,2.2113302,3.07931090874572e-309,1.5738358054599373e-305,3.757515,2.306091,0.9962216624685136,0.9760891590678824
glioblast,APOE,3.441606,3.259853327293522e-308,1.428095173354045e-304,2.9817357,1.0017935,0.9596977329974808,0.6998986828774063
glioblast,ATP1A2,4.02577,4.647419718937464e-301,1.4251777310093629e-297,2.2390227,0.41523895,0.8992443324937025,0.3410334346504559
glioblast,SLC1A3,3.567212,4.069329239958364e-292,1.1344550042960291e-288,2.1962829,0.5153385,0.9042821158690175,0.42046605876393106
glioblast,MFGE8,3.866542,1.6913473797869834e-272,3.70477562489626e-269,2.0590906,0.38448218,0.8715365239294708,0.3173252279635258
glioblast,TCF4,2.8941002,4.679287659930707e-269,9.566335691962337e-266,2.2808928,0.78015935,0.9634760705289671,0.515096251266464
glioblast,SOX9,3.2356036,5.225199140782215e-262,9.425644520660435e-259,1.8363147,0.4445924,0.8992443324937025,0.34630192502532925
glioblast,NFIA,3.2627022,2.318947931562314e-249,3.386326536632853e-246,2.0299463,0.52418613,0.9382871536523927,0.3199594731509625
glioblast,ZBTB20,3.066809,2.0740264039856237e-242,2.765308421940136e-239,2.3111973,0.7344874,0.9534005037783373,0.43809523809523804
glioblast,CKB,1.4585023,3.933089376656429e-242,5.025504951022753e-239,2.997056,2.0697927,0.994962216624685,0.9677811550151973
glioblast,TTYH1,2.7014074,3.6453419539957753e-237,4.4715222544493776e-234,1.7936635,0.5712468,0.8904282115869016,0.4644376899696048
glioblast,SLC4A4,3.563942,7.97565245871856e-235,9.058568825891236e-232,1.5979589,0.28773227,0.8161209068010074,0.2545086119554204
glioblast,NFIB,3.216512,2.5052627378508698e-234,2.743799539961956e-231,2.4272215,0.7471726,0.967254408060453,0.40202634245187435
glioblast,SERPINE2,2.9520068,1.429830156529986e-227,1.289622693533781e-224,1.8957903,0.5487851,0.8639798488664986,0.42532928064842956
glioblast,EDNRB,3.5134385,1.2879590919267575e-225,1.128472957515027e-222,1.5010841,0.26644295,0.8035264483627202,0.23039513677811546
glioblast,CST3,1.8767593,1.1280233903064648e-216,8.647991321784513e-214,2.3134978,1.2471844,0.9445843828715362,0.8030395136778116
glioblast,GPM6B,1.8171505,1.8846854074880887e-214,1.376089588238803e-211,2.3006372,1.2665266,0.9496221662468511,0.8103343465045592
glioblast,MT3,2.875476,3.5456989684238933e-214,2.528660571295049e-211,1.8517618,0.54922074,0.8425692695214104,0.4407294832826747
glioblast,PLPP3,3.458408,1.217784235046962e-210,8.487402579988668e-208,1.3445724,0.22956353,0.7846347607052895,0.19939209726443766
glioblast,NPAS3,3.5573072,4.576524658448548e-197,3.0509501125213735e-194,1.2434332,0.19029343,0.7556675062972291,0.1637284701114488
glioblast,SCD2,1.1929797,7.302437978569837e-194,4.7646077244855876e-191,3.320444,2.5389664,0.9974811083123423,0.9868287740628165
glutamatergic neuron,TUBA1A,1.5410384,0.0,0.0,4.023264,2.9887054,0.9983676800652928,0.9939613526570048
glutamatergic neuron,MAP1B,1.9875617,0.0,0.0,3.224611,1.9584332,0.9934707202611712,0.8780193236714976
