Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
amacrine cell,GAD1,5.093093,0.0,0.0,1.9400988,0.16092333,0.8011137629276055,0.09447650453421272
amacrine cell,TFAP2A,2.6251585,0.0,0.0,1.3928695,0.3991374,0.7430389817024662,0.2367683429513603
amacrine cell,SPOCK3,3.1322792,0.0,0.0,1.1047647,0.20718387,0.651020949350305,0.13223413025556474
amacrine cell,RALYL,3.7162106,0.0,0.0,1.0444764,0.13115543,0.5950676213206046,0.08260511129431164
amacrine cell,DKK3,2.2674496,0.0,0.0,1.6457057,0.62547934,0.7783081410766375,0.34460016488046163
amacrine cell,SLC6A1,4.518178,0.0,0.0,0.8353901,0.055418056,0.5518430124635376,0.034624896949711464
amacrine cell,SCG2,4.0284305,0.0,0.0,1.1919875,0.1315141,0.5705383187483426,0.07914262159934049
amacrine cell,SYNPR,2.0522063,0.0,0.0,2.069961,0.98193043,0.811323256430655,0.4796372629843364
amacrine cell,DTNBP1,2.2877665,0.0,0.0,1.4516461,0.51264334,0.7140015910898967,0.30997526793075025
amacrine cell,C1QL2,5.286002,0.0,0.0,0.96879166,0.041045457,0.5095465393794749,0.028359439406430337
amacrine cell,RD3L,3.0302224,0.0,0.0,0.9437883,0.17575389,0.5751789976133652,0.10618301731244847
amacrine cell,GAD2,3.334153,0.0,0.0,0.80858666,0.11638031,0.5330151153540175,0.0697444352844188
amacrine cell,SNCB,1.2527599,0.0,0.0,2.4090815,1.6579182,0.9050649695041104,0.7291014014839243
amacrine cell,NAPB,1.6860708,0.0,0.0,1.4415752,0.6946312,0.765977194378149,0.4031327287716406
amacrine cell,BMERB1,1.4352738,0.0,0.0,1.6873357,0.9665613,0.8196764783876955,0.5366859027205276
amacrine cell,TKT,1.9161484,0.0,0.0,1.21573,0.48777443,0.6825775656324583,0.3015663643858203
amacrine cell,CLTB,1.4895611,0.0,0.0,1.8990549,1.1061227,0.8162291169451075,0.5879637262984336
amacrine cell,BASP1,1.1911113,0.0,0.0,2.0479755,1.3755432,0.8260408379740123,0.676669414674361
amacrine cell,NSG2,1.4305247,0.0,0.0,1.7561373,1.0214005,0.7863961813842483,0.5427864798021435
amacrine cell,NTM,2.1985843,0.0,0.0,0.8909353,0.27242216,0.5841951736939804,0.15927452596867273
amacrine cell,PBX1,2.5883226,0.0,0.0,0.79214835,0.18306081,0.5184301246353752,0.1124484748557296
amacrine cell,CTBP2,1.9391645,0.0,0.0,1.013514,0.37687096,0.626624237602758,0.23973619126133555
amacrine cell,GLUL,1.56221,0.0,0.0,1.6078272,0.8551822,0.7938212675682843,0.4684253915910964
amacrine cell,FEZ1,1.6941048,0.0,0.0,1.2882466,0.59425807,0.6909307875894988,0.3579554822753504
