Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,EGFL7,6.3266044,0.0,0.0,2.4377651,0.12236825,0.9538387945467593,0.12286412112719913
endothelial cell,RAMP2,4.663731,0.0,0.0,2.6595492,0.4215488,0.9449892370246354,0.35565545695158013
endothelial cell,GNG11,4.840523,0.0,0.0,2.3394625,0.28309748,0.9360200908873477,0.25959929160828277
endothelial cell,CD34,6.831461,0.0,0.0,1.9774495,0.053211972,0.8719205931595313,0.044858321656546796
endothelial cell,PECAM1,8.709339,0.0,0.0,1.7917969,0.011875066,0.8593637885673285,0.01069885567491826
endothelial cell,CDH5,9.174434,0.0,0.0,1.5772586,0.006626741,0.8483616359722556,0.008986260314494787
endothelial cell,A2M,5.7371793,0.0,0.0,2.0055513,0.113818035,0.8783783783783785,0.0811877238050755
endothelial cell,PRCP,3.9563673,0.0,0.0,2.1696663,0.40519404,0.895599138961971,0.39998832321345157
endothelial cell,HLA-E,3.7254891,0.0,0.0,1.8737091,0.34835315,0.9077971777086823,0.32456114743889153
endothelial cell,ESAM,6.6420293,0.0,0.0,1.6559663,0.041559413,0.8207366658694093,0.03647049665265451
endothelial cell,TIE1,8.408136,0.0,0.0,1.3546932,0.008429295,0.8065056206649128,0.009720924801494628
endothelial cell,HSPG2,4.2740583,0.0,0.0,1.8779173,0.25179985,0.8639081559435544,0.24607368052312
endothelial cell,ENG,4.5904584,0.0,0.0,1.7737275,0.18489374,0.8462090408993066,0.17063190876537437
endothelial cell,CRIP2,3.568096,0.0,0.0,1.7998209,0.35463572,0.8818464482181299,0.29965066946909535
endothelial cell,SOX18,8.654077,0.0,0.0,1.4403552,0.007966802,0.770509447500598,0.009706328818309202
endothelial cell,FKBP1A,2.234297,0.0,0.0,2.1278405,0.9446782,0.9248983496771108,0.7112622606258757
endothelial cell,EMCN,5.721454,0.0,0.0,1.3912888,0.055659488,0.787371442238699,0.05092538533395609
endothelial cell,TMSB4X,2.1412706,0.0,0.0,3.8133779,2.4017656,0.985529777565176,0.920855713840884
endothelial cell,CALCRL,4.4569445,0.0,0.0,1.4427094,0.13729739,0.7876106194690267,0.13660380663241475
endothelial cell,TM4SF1,4.526959,0.0,0.0,1.6296922,0.1637685,0.7950251136091845,0.11507959676163787
endothelial cell,KDR,4.4179854,0.0,0.0,1.3786454,0.13007353,0.7791198277923942,0.12943717888836992
