Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,FLT1,3.9099197,0.0,0.0,1.8186176,0.29527825,0.9207027540360877,0.3446618037135278
endothelial cell,SH3RF3,2.580404,0.0,0.0,2.1646745,0.8282731,0.9776828110161447,0.7047263081745837
endothelial cell,PECAM1,4.4915347,0.0,0.0,1.424449,0.13127245,0.8499525166191836,0.15358994453822042
endothelial cell,SEC14L1,2.126693,0.0,0.0,2.099824,0.9710045,0.9729344729344733,0.7834579213889556
endothelial cell,TCF4,2.45516,0.0,0.0,1.7147527,0.6046943,0.9140550807217477,0.6027248613455509
endothelial cell,LDB2,2.6891673,0.0,0.0,1.588028,0.47236943,0.8941120607787276,0.5045062695924765
endothelial cell,EBF1,2.9716725,0.0,0.0,1.5209131,0.37563446,0.8779677113010449,0.3994604533397637
endothelial cell,TEK,3.912055,0.0,0.0,1.2361815,0.15035585,0.7920227920227922,0.1916747046057391
endothelial cell,SLCO2A1,2.7914414,0.0,0.0,1.5797734,0.4425407,0.8751187084520421,0.4711990595611285
endothelial cell,PTPRB,3.7245886,0.0,0.0,1.2361537,0.16953543,0.7929724596391265,0.2187575355678804
endothelial cell,LDLRAD4,2.0575428,0.0,0.0,1.9517581,0.8965825,0.958689458689459,0.7287798408488062
endothelial cell,ADGRF5,3.6706214,0.0,0.0,1.277549,0.18500249,0.8024691358024694,0.2042741741017603
endothelial cell,PREX1,2.8167658,0.0,0.0,1.5452881,0.42108858,0.8670465337132007,0.4246744634675669
endothelial cell,RAPGEF4,3.1455843,0.0,0.0,1.3103058,0.26691556,0.8190883190883194,0.30550699300699297
endothelial cell,ERG,3.4922254,0.0,0.0,1.1770616,0.18189523,0.7806267806267809,0.2133922112370388
endothelial cell,EPAS1,1.8011329,0.0,0.0,1.8105812,0.9031886,0.9358974358974361,0.7546268386785627
endothelial cell,LIMS2,3.3482351,0.0,0.0,1.1450199,0.19093351,0.7682811016144352,0.23711417892452377
endothelial cell,ENG,3.3018718,0.0,0.0,1.160849,0.20076193,0.7739791073124409,0.23559199421268393
endothelial cell,PDE2A,2.9343414,0.0,0.0,1.2431707,0.27965987,0.7896486229819566,0.33183626718109477
endothelial cell,TMEM204,4.4937673,0.0,0.0,1.0141108,0.07509021,0.6970560303893639,0.0937575355678804
endothelial cell,MEIS2,2.9397268,0.0,0.0,1.2014937,0.26469573,0.7796771130104465,0.3076320231492645
endothelial cell,PLXND1,3.2379186,0.0,0.0,1.1346656,0.20185098,0.754510921177588,0.2340095249578008
endothelial cell,ETS1,1.9634169,0.0,0.0,1.4973303,0.63642454,0.8846153846153848,0.6135007234145164
endothelial cell,HSPG2,2.1192164,0.0,0.0,1.4962828,0.58642995,0.8641975308641978,0.5750843983602604
endothelial cell,PODXL,2.2822917,0.0,0.0,1.3067567,0.44073167,0.8266856600189936,0.4885911502290813
epithelial cell of proximal tubule,TNIK,1.1672707,0.0,0.0,1.5515633,0.97676927,0.9262619213770642,0.7279103477298584
epithelial cell of proximal tubule,RHEX,1.7412603,0.0,0.0,0.78295434,0.3040366,0.7069085833914863,0.33367103601988807
epithelial cell of proximal tubule,NEK6,1.2309971,0.0,0.0,1.1166955,0.6288048,0.8267038846243311,0.5824592029177512
epithelial cell of proximal tubule,HSPB8,1.8902242,0.0,0.0,0.6220505,0.20923784,0.6136310769946499,0.23748811546314622
epithelial cell of proximal tubule,PXDN,2.0169237,0.0,0.0,0.6472216,0.20286146,0.5789718539195161,0.23175236521766232
epithelial cell of proximal tubule,ALPK2,1.0313421,0.0,0.0,1.2774676,0.818002,0.8839264945336124,0.6847207718324786
epithelial cell of proximal tubule,COL23A1,1.0025192,0.0,0.0,1.2528504,0.81002843,0.8625261688764827,0.7080534297604388
epithelial cell of proximal tubule,CDH2,1.143678,0.0,0.0,1.1944275,0.7138045,0.8648522912305185,0.5772689723967018
epithelial cell of proximal tubule,TGFB2,1.3529971,0.0,0.0,0.7723504,0.37570155,0.7027215631542219,0.41799279913963744
epithelial cell of proximal tubule,ZEB2,1.0607924,0.0,0.0,1.1658404,0.72209525,0.8420562921609676,0.6064776570707149
epithelial cell of proximal tubule,NFIX,1.1322631,0.0,0.0,1.0554522,0.61766195,0.7941381716678296,0.5753051013887374
epithelial cell of proximal tubule,SLC28A1,1.1085598,0.0,0.0,1.0120108,0.59448487,0.8139102116771342,0.543711716205053
epithelial cell of proximal tubule,TSPAN18,1.0004716,0.0,0.0,1.1371651,0.72203207,0.8425215166317748,0.6108574011440328
epithelial cell of proximal tubule,SH3TC2,1.2807065,4.1696482891236956e-300,4.796137944564531e-297,0.722297,0.36182162,0.6638753198418237,0.41274022350722417
