Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel endothelial cell,CD74,5.427412,0.0,0.0,2.8935204,0.33386418,0.9814303638644913,0.26932728891767177
blood vessel endothelial cell,IFI27,4.7204437,0.0,0.0,2.5386693,0.36630335,0.9781681304893346,0.2780296284303408
blood vessel endothelial cell,HLA-B,3.3767633,0.0,0.0,3.1639721,1.1574825,0.9904642409033872,0.7316846110256618
blood vessel endothelial cell,HLA-DRB1,6.2071567,0.0,0.0,2.3146641,0.11641342,0.9390213299874526,0.10317331822229418
blood vessel endothelial cell,VWF,8.6998005,0.0,0.0,1.8390942,0.012643724,0.9156838143036382,0.013073747267870153
blood vessel endothelial cell,HLA-DRA,5.3120604,0.0,0.0,2.090119,0.16412595,0.9385194479297361,0.14899214765643973
blood vessel endothelial cell,RNASE1,6.1356063,0.0,0.0,1.566793,0.052520305,0.9066499372647424,0.05294260503521411
blood vessel endothelial cell,B2M,1.8697985,0.0,0.0,4.205301,2.948091,0.9987452948557085,0.9927143204079982
blood vessel endothelial cell,HLA-DPA1,5.133899,0.0,0.0,1.678153,0.11693801,0.9114178168130485,0.12652796891443374
blood vessel endothelial cell,TM4SF1,4.7023897,0.0,0.0,2.9034097,0.50804347,0.9698870765370133,0.3058366388731482
blood vessel endothelial cell,HLA-C,2.4859273,0.0,0.0,2.6635723,1.2186584,0.9864491844416557,0.7948271674896787
blood vessel endothelial cell,CD93,7.321141,0.0,0.0,1.4654104,0.020605836,0.8647427854454199,0.023516554683072937
blood vessel endothelial cell,AQP1,6.639883,0.0,0.0,1.7363923,0.045830783,0.8654956085319946,0.05027118918481341
blood vessel endothelial cell,FLT1,9.494268,0.0,0.0,1.3491244,0.003949516,0.850941028858218,0.004209503764267789
blood vessel endothelial cell,ADGRL4,6.207784,0.0,0.0,1.2596493,0.033579923,0.8537013801756583,0.03234032218894195
