Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Barrett esophagus,P/D1 enteroendocrine cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,66.67670408884685,Top
Barrett esophagus,P/D1 enteroendocrine cell,DESCARTES_MAIN_FETAL_GOBLET_CELLS,33.79680625597636,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,33.54672129948934,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,31.675780455271404,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,28.578285853068035,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,27.503695964813232,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,24.33668088912964,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,24.256330331166584,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,24.212060928344727,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_DUODENAL_STEM_CELLS,23.93128554026286,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,23.437586625417072,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,23.360617637634277,Top
Barrett esophagus,P/D1 enteroendocrine cell,CUX1_TARGET_GENES,22.84236677487691,Top
Barrett esophagus,P/D1 enteroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,22.553284168243408,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,20.89668083190918,Top
Barrett esophagus,P/D1 enteroendocrine cell,HSIAO_HOUSEKEEPING_GENES,20.72246503829956,Top
Barrett esophagus,P/D1 enteroendocrine cell,LIU_CDX2_TARGETS_UP,20.183770736058552,Top
Barrett esophagus,P/D1 enteroendocrine cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,20.15468470255534,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,20.02999782562256,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,19.15567986170451,Top
Barrett esophagus,P/D1 enteroendocrine cell,IRX2_TARGET_GENES,18.75350268681844,Top
Barrett esophagus,P/D1 enteroendocrine cell,DLX6_TARGET_GENES,18.684430837631226,Top
Barrett esophagus,P/D1 enteroendocrine cell,MODULE_114,18.506513039271038,Top
Barrett esophagus,P/D1 enteroendocrine cell,ATXN7L3_TARGET_GENES,18.387313524882,Top
Barrett esophagus,P/D1 enteroendocrine cell,TUOMISTO_TUMOR_SUPPRESSION_BY_COL13A1_UP,18.070576151212055,Top
Barrett esophagus,P/D1 enteroendocrine cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,18.03088879585266,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,17.770824273427326,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_NECK_CELLS,17.710034092267353,Top
Barrett esophagus,P/D1 enteroendocrine cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,17.69075322151184,Top
Barrett esophagus,P/D1 enteroendocrine cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,17.586311896642048,Top
Barrett esophagus,P/D1 enteroendocrine cell,MXD1_TARGET_GENES,17.372340122858684,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,17.19162114461263,Top
Barrett esophagus,P/D1 enteroendocrine cell,PECE_MAMMARY_STEM_CELL_UP,17.1494247118632,Top
Barrett esophagus,P/D1 enteroendocrine cell,ZNF236_TARGET_GENES,17.147448619206745,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,17.086286544799805,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_CHIEF_CELLS,16.963516553243,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,16.513917684555054,Top
Barrett esophagus,P/D1 enteroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,16.48363796869914,Top
Barrett esophagus,P/D1 enteroendocrine cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,16.03273868560791,Top
Barrett esophagus,P/D1 enteroendocrine cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,15.927073359489441,Top
Barrett esophagus,P/D1 enteroendocrine cell,MORF_ACTG1,15.523779074350992,Top
Barrett esophagus,P/D1 enteroendocrine cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,15.171308279037476,Top
