Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,5.668501,3.556558900652315e-135,9.59381763450962e-131,3.0185838,0.32400417,0.6978131212723658,0.10368606101848701
blood vessel smooth muscle cell,MYH11,7.040365,2.2230838093721423e-116,2.9983842878906767e-112,2.638021,0.09408224,0.6123260437375746,0.027220142905750255
blood vessel smooth muscle cell,ACTA2,5.503192,1.0274407835945254e-106,9.238405045820775e-103,2.5721588,0.23637788,0.6163021868787276,0.07583078144493594
blood vessel smooth muscle cell,MGP,3.604711,1.8638061439275468e-54,8.37936178874093e-51,2.0163023,0.42863837,0.5049701789264414,0.1278893047521833
blood vessel smooth muscle cell,CALD1,3.1522424,1.0101033325059765e-49,3.892505342049816e-46,2.1472757,0.6154709,0.5208747514910537,0.18582284223658843
blood vessel smooth muscle cell,MYL9,3.753339,4.0461016496665617e-41,1.2127065777750611e-37,1.5852064,0.25288734,0.4135188866799204,0.08567539979584893
blood vessel smooth muscle cell,SPARCL1,4.0294514,1.3039957554685683e-37,3.1977532276149666e-34,1.4506359,0.18231292,0.37972166998011925,0.05888624248610638
blood vessel smooth muscle cell,C11ORF96,5.1727066,3.552078254504891e-36,7.984775909605786e-33,1.2654182,0.06816925,0.3439363817097415,0.021050243847113532
blood vessel smooth muscle cell,ADIRF,2.8309207,1.1599186694323207e-30,2.08592040719579e-27,1.6527517,0.46579242,0.415506958250497,0.15662923897017125
blood vessel smooth muscle cell,DSTN,2.2440934,1.2916028647296872e-28,1.9356104042268506e-25,1.7719213,0.7083092,0.4632206759443339,0.23187025065214925
blood vessel smooth muscle cell,VIM,2.6495504,3.0709431088935465e-22,3.4516120984334757e-19,1.316888,0.3614189,0.34990059642147114,0.11638879437450378
blood vessel smooth muscle cell,RERGL,5.1752834,4.143535665500217e-21,4.470874983074734e-18,0.93919814,0.042211786,0.25646123260437376,0.013610071452875128
blood vessel smooth muscle cell,TPM2,3.8925686,1.860555282680851e-18,1.730637198286757e-15,0.9343631,0.099001035,0.25646123260437376,0.03323125779743677
blood vessel smooth muscle cell,RGS5_ENSG00000143248,2.9693093,1.306808580087406e-16,1.1371342402534764e-13,0.9583336,0.18667744,0.268389662027833,0.058500623794941586
blood vessel smooth muscle cell,TIMP3,2.06263,6.067624697317104e-16,4.959823521519057e-13,1.257056,0.47128576,0.33797216699801186,0.14599069978450718
blood vessel smooth muscle cell,MYL6,1.1157322,6.380777684710823e-16,5.062396413090425e-13,2.4129832,1.7390153,0.5765407554671967,0.47401610525121923
blood vessel smooth muscle cell,FOS,2.1247628,6.358450429530845e-13,4.5136631667524876e-10,1.0712745,0.36466217,0.28827037773359837,0.11409776567993649
blood vessel smooth muscle cell,A2M,1.6415386,4.5236393413175464e-11,2.8377946798149025e-08,1.1788278,0.5431017,0.3240556660039761,0.16817511625269366
blood vessel smooth muscle cell,FLNA,3.0253203,4.939335065486223e-11,3.028149167988429e-08,0.716105,0.12091601,0.20874751491053675,0.04232732221844165
blood vessel smooth muscle cell,HSPA1A,1.7448713,1.4238995567568506e-10,8.349932726851314e-08,1.2032152,0.52793145,0.3101391650099403,0.1649313825564251
blood vessel smooth muscle cell,PRKG1,2.6295867,3.583175836860634e-10,2.056514217006715e-07,0.78730994,0.17689084,0.21471172962226637,0.056595213791539076
blood vessel smooth muscle cell,PLN,5.7663937,5.560527093829883e-10,3.1249003824179397e-07,0.5728382,0.014106517,0.16500994035785288,0.00467279119882046
blood vessel smooth muscle cell,HBB,1.9366354,9.189670211844405e-10,5.020948669793246e-07,1.0573792,0.3993086,0.2604373757455268,0.10606782352274015
blood vessel smooth muscle cell,MCAM,4.792669,2.1788807148471865e-09,1.130294370826978e-06,0.5479229,0.025985235,0.16302186878727631,0.008370193943518204
blood vessel smooth muscle cell,LMOD1,3.7816458,3.420128714842373e-09,1.7084809644976486e-06,0.612975,0.05969136,0.1709741550695825,0.018917999319496427
endothelial cell,ATR,-1.808633,0.010195913292344694,0.049933689372004014,0.016630208,0.057083704,0.0038784744667097614,0.021242848241092165
endothelial cell,RP11-588K22,-1.8149055,0.01016563640421865,0.04979445106297405,0.015519209,0.05356745,0.0039862098685628095,0.02135614343171132
endothelial cell,SRA1,-2.3860803,0.010151245095898136,0.049732988823438476,0.009501368,0.048698448,0.0023701788407670763,0.019713363167733533
endothelial cell,METTL14,-1.6234858,0.010151125576575793,0.049732988823438476,0.0179297,0.054244764,0.004201680672268907,0.021582733812949638
endothelial cell,BEND5,-2.5984378,0.010141554820562778,0.04970356854736209,0.007993089,0.047458395,0.0018315018315018313,0.01917521101229253
endothelial cell,ARHGEF10,-1.476764,0.010128930014078079,0.04965071545152756,0.022137973,0.06043855,0.005171299288946348,0.022574066730867273
endothelial cell,ZNF827,-2.0408876,0.010126041009342801,0.049645575468379145,0.012600447,0.050862987,0.0028011204481792713,0.020166543930210164
endothelial cell,LEMD3,-2.1483839,0.010071803445565446,0.049388638055649504,0.011964478,0.05198581,0.0030165912518853697,0.020393134311448475
endothelial cell,CAPN1,-2.2558937,0.010068994875218982,0.04938384304709673,0.010666231,0.049949303,0.0028011204481792717,0.020166543930210157
endothelial cell,PAXIP1-DT,-1.7923669,0.010061798626495066,0.04935752281318501,0.015626017,0.053115007,0.003878474466709761,0.02127117203874695
endothelial cell,GARRE1,-1.2310969,0.01000207331552216,0.049073468113170295,0.028366257,0.06535872,0.007110536522301228,0.02455673256670254
endothelial cell,KLHL36,-2.509223,0.009978023258066014,0.04896437645740053,0.008875948,0.049510747,0.0020469726352079294,0.019430125191185633
endothelial cell,SFXN4,-2.5431702,0.009967016995623702,0.04891926554893548,0.008892408,0.05075222,0.0020469726352079294,0.019430125191185633
endothelial cell,PIKFYVE,-1.7283151,0.009930012510500645,0.04874651273353137,0.0174282,0.056619305,0.004524886877828055,0.0219509431824619
endothelial cell,DDI2,-1.5973606,0.009920289374116462,0.04870764577116701,0.019088894,0.05667874,0.004309416074121957,0.02175267659887838
endothelial cell,C5ORF38,-2.8003335,0.009903154643366382,0.048632367832661234,0.0071017304,0.048453767,0.0017237664296487825,0.01911856341698295
endothelial cell,ATG4B,-1.2924072,0.009854572577272505,0.04840260292642495,0.025450293,0.06122402,0.005709976298211593,0.023197190279272643
endothelial cell,C11ORF80,-2.810272,0.009836945004213124,0.04832482088665981,0.0072836736,0.050004117,0.0015082956259426846,0.018920296833399422
endothelial cell,EGLN2,-1.4879674,0.009835434270830182,0.04832482088665981,0.02196429,0.060426936,0.005386770092652446,0.02285730470741517
endothelial cell,DIS3L,-1.8728656,0.009830309647906288,0.0483098201406945,0.014608465,0.052495293,0.0032320620555914676,0.020676372287996375
endothelial cell,SUPT7L,-1.827045,0.009756365666106702,0.04795516833878066,0.015728684,0.054723077,0.004093945270415859,0.021554410015294848
endothelial cell,HOMER1,-2.6166341,0.00975086776950276,0.04793687954844851,0.008107584,0.04872098,0.0019392372333548805,0.019373477595876057
endothelial cell,FAM98A,-1.8080542,0.009673550519773522,0.04756544390646933,0.015845554,0.054420248,0.003447532859297565,0.02093128646688948
endothelial cell,TOM1,-1.6049889,0.009655233885025066,0.04748403537804032,0.018961016,0.056596246,0.004309416074121957,0.021809324194187952
endothelial cell,FASTK,-1.6042815,0.009617668137805856,0.04730791356989661,0.019034408,0.056784164,0.004417151475975005,0.021922619384807114
kidney collecting duct intercalated cell,TMEM213,4.756685,3.117351311311744e-64,8.409055162263429e-60,1.8343871,0.17782831,0.4415584415584416,0.06886200309287728
kidney collecting duct intercalated cell,SLC26A7,4.542431,8.502138484718371e-16,1.1467259281263902e-11,0.7660932,0.04822622,0.20454545454545453,0.018693714181752023
kidney collecting duct intercalated cell,RHCG,4.2775297,8.808875944974936e-07,0.0013201079367538826,0.45153832,0.029003479,0.125,0.010392977349222234
kidney collecting duct intercalated cell,PTGER3,1.5325092,3.3107358534239034e-05,0.01786141992922196,0.957091,0.44115508,0.22889610389610388,0.15186937141817522
kidney collecting duct intercalated cell,SPINK1,6.5446215,0.00010553956020629386,0.041866612302423195,0.379408,0.00493057,0.09253246753246754,0.0018193395797325574
kidney collecting duct intercalated cell,SFRP1,-1.6017661,0.00013030350422722499,0.047499149007153976,0.15627776,0.4143573,0.04707792207792208,0.13795142363322113
kidney collecting duct intercalated cell,CYFIP2,-1.0948384,0.00012083085278260269,0.0446494829289138,0.26792312,0.50455326,0.07954545454545454,0.17329209496952608
kidney collecting duct intercalated cell,CCN1,-1.3965104,0.00011785090560039585,0.044153169146814976,0.23821974,0.53541017,0.06818181818181818,0.15907850450286548
kidney collecting duct intercalated cell,CALD1,-1.1572946,7.069777073853414e-05,0.03165155655913632,0.33598286,0.6369087,0.09577922077922077,0.19091694714818522
kidney collecting duct intercalated cell,SPP1,-1.824431,6.268030451244833e-05,0.02865764769869989,0.13446291,0.41192785,0.037337662337662336,0.13219776221231694
