Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,5.146627,2.709431991633642e-92,9.00723571298688e-88,3.5425467,0.6664194,1.0,0.44527766518038103
B cell,HLA-DRA,6.77752,2.2177695339404504e-90,3.686376519315817e-86,3.3315845,0.21989867,0.9863013698630136,0.1465342521280908
B cell,CD79A,8.611993,1.7938728126841504e-87,1.98785025949573e-83,2.2279837,0.02094429,0.9657534246575342,0.01722740170247264
B cell,HLA-DPB1,4.371206,1.7146181925311525e-80,1.4250191798126408e-76,2.5377688,0.44661212,0.9657534246575342,0.32813133360356705
B cell,MS4A1,7.7891326,4.836728987932142e-80,3.018803970891693e-76,1.9189875,0.025946,0.9246575342465754,0.022902310498581272
B cell,HLA-DPA1,4.3710704,5.4484489909006615e-80,3.018803970891693e-76,2.3242931,0.3684795,0.9657534246575342,0.279691933522497
B cell,HLA-DRB1,4.3351555,4.256934539589203e-70,2.021679026201478e-66,1.9346786,0.2572656,0.9178082191780822,0.20328334008917714
B cell,CD79B,4.8156066,1.5036315504372592e-61,4.544247932976022e-58,1.4808382,0.11387882,0.8493150684931506,0.10640453992703688
B cell,HLA-DQA1,4.583995,2.215012571195916e-61,6.136323159736419e-58,1.5009921,0.13571304,0.8493150684931507,0.11775435751925414
B cell,TNFRSF13C,5.765197,4.127109273462189e-59,1.0553970822075154e-55,1.342448,0.050697774,0.8082191780821918,0.05026347790839076
B cell,CD37,2.221527,2.977747201920185e-57,7.070873427188188e-54,2.2238917,1.0179324,0.952054794520548,0.693352249695987
B cell,HLA-DQB1,4.048684,3.7770186858444325e-57,8.370880612814154e-54,1.5535069,0.20316109,0.8424657534246575,0.17004458856911228
B cell,RALGPS2,5.759706,3.7079710085417046e-53,7.7042367629975265e-50,1.1445639,0.03875643,0.7671232876712328,0.03992703688690717
B cell,MEF2C,4.828439,1.7379815438091018e-47,2.888872922119489e-44,1.1538429,0.073611036,0.7465753424657534,0.05978921767328739
B cell,BANK1,8.169766,8.528508321307674e-45,1.1340869225342092e-41,1.0913402,0.0068462323,0.6849315068493151,0.008107012565869477
