Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta cytotoxic T cell",S100A4,2.0537376,0.0,0.0,3.6173806,2.275082,0.9934560327198365,0.7942817294281732
"CD4-positive, alpha-beta cytotoxic T cell",GZMH,2.8778677,0.0,0.0,2.747841,1.0944151,0.9644171779141105,0.4236169223616923
"CD4-positive, alpha-beta cytotoxic T cell",SH3BGRL3,1.6766365,0.0,0.0,3.175622,2.1012545,0.9987730061349693,0.8020455602045561
"CD4-positive, alpha-beta cytotoxic T cell",S100A10,1.6662729,0.0,0.0,2.3591475,1.3910187,0.9766871165644172,0.7008740120874014
"CD4-positive, alpha-beta cytotoxic T cell",CD52,1.4632119,0.0,0.0,3.0289378,2.0962884,0.9910020449897751,0.8131101813110182
"CD4-positive, alpha-beta cytotoxic T cell",HLA-DPB1,1.8747126,0.0,0.0,1.5463617,0.6968316,0.8515337423312884,0.4150069735006974
"CD4-positive, alpha-beta cytotoxic T cell",S100A6,1.3101208,0.0,0.0,2.769806,1.9503824,0.9938650306748468,0.8181403998140402
"CD4-positive, alpha-beta cytotoxic T cell",HLA-DPA1,1.845755,0.0,0.0,1.3654588,0.594256,0.8094069529652352,0.3750441655044166
"CD4-positive, alpha-beta cytotoxic T cell",IL32,1.5888556,0.0,0.0,3.0528178,2.04211,0.9938650306748467,0.7495676429567643
"CD4-positive, alpha-beta cytotoxic T cell",NKG7,2.8396132,0.0,0.0,3.7137384,1.8853841,0.996319018404908,0.5356857275685728
"CD4-positive, alpha-beta cytotoxic T cell",LGALS1,1.8973013,6.48300977214889e-309,1.1787109151885476e-305,1.8900287,0.9197021,0.8314928425357873,0.4373686657368666
"CD4-positive, alpha-beta cytotoxic T cell",CD99,1.3435538,6.305746484754088e-288,1.0645901708117686e-284,1.9795518,1.2408832,0.9484662576687117,0.6654207345420734
"CD4-positive, alpha-beta cytotoxic T cell",ANXA1,1.3714374,5.832806169389423e-270,9.190947107979227e-267,2.135012,1.3564103,0.9431492842535789,0.6685820548582057
"CD4-positive, alpha-beta cytotoxic T cell",C12ORF75,1.5986995,7.812407400793119e-266,1.1540878832821634e-262,1.2878969,0.6242037,0.7881390593047035,0.3891213389121339
"CD4-positive, alpha-beta cytotoxic T cell",FGFBP2,1.9404612,1.5727062533955831e-261,2.1866167650151767e-258,2.0621345,1.0253137,0.87280163599182,0.3911576011157602
"CD4-positive, alpha-beta cytotoxic T cell",LYAR,1.6204325,2.987702900423182e-241,3.362730750209635e-238,1.1943175,0.55874187,0.7284253578732107,0.3525337052533705
"CD4-positive, alpha-beta cytotoxic T cell",HOPX,1.5904489,1.994989291347651e-233,2.1433439495587762e-230,1.5034149,0.7706861,0.8049079754601227,0.3925894932589493
"CD4-positive, alpha-beta cytotoxic T cell",HLA-DRB1,1.828882,1.0510658509738738e-232,1.0351246855674367e-229,1.2163966,0.51193845,0.6621676891615542,0.29302649930264996
"CD4-positive, alpha-beta cytotoxic T cell",FTH1,1.2555174,3.834490204331345e-227,3.6252804187830274e-224,3.0586476,2.251501,0.9959100204498978,0.7823152022315205
"CD4-positive, alpha-beta cytotoxic T cell",EMP3,1.1997113,4.631107364284179e-227,4.2100328331623406e-224,1.9485487,1.2865366,0.9296523517382413,0.6758623895862391
"CD4-positive, alpha-beta cytotoxic T cell",HCST,1.240865,7.458299207054075e-222,6.529050372515931e-219,2.4016094,1.657944,0.9734151329243355,0.7419525801952581
"CD4-positive, alpha-beta cytotoxic T cell",GNLY,2.395254,1.422884051742425e-219,1.159699567137378e-216,3.370123,1.8465782,0.8535787321063395,0.49006043700604374
"CD4-positive, alpha-beta cytotoxic T cell",GZMM,1.3338485,5.624414419134185e-218,4.431288640355186e-215,1.6207485,0.9591191,0.8899795501022495,0.5367735936773593
"CD4-positive, alpha-beta cytotoxic T cell",CD2,1.2328659,6.166502695945877e-216,4.701659926496025e-213,1.6874598,1.0558832,0.8736196319018406,0.6052254765225475
"CD4-positive, alpha-beta cytotoxic T cell",KLRG1,1.7460934,3.712307688917457e-214,2.7420032667266564e-211,0.9861973,0.40621507,0.6233128834355829,0.25550906555090663
"activated CD4-positive, alpha-beta T cell, human",IFI44L,4.6655025,0.0,0.0,2.017817,0.22872034,0.8186785891703925,0.13209609008908893
"activated CD4-positive, alpha-beta T cell, human",XAF1,3.366593,0.0,0.0,2.1768768,0.5641978,0.8579234972677596,0.3325646867070438
"activated CD4-positive, alpha-beta T cell, human",MX1,3.6267943,0.0,0.0,1.6802164,0.30268884,0.7377049180327868,0.20168176177511066
"activated CD4-positive, alpha-beta T cell, human",IL7R,2.0863059,0.0,0.0,2.6034875,1.3727212,0.8430203676105315,0.56554796169732
"activated CD4-positive, alpha-beta T cell, human",IFIT3,4.100166,5.749686057282889e-308,1.6987447456242296e-304,1.1991799,0.12674046,0.546448087431694,0.08040228927043395
"activated CD4-positive, alpha-beta T cell, human",SELL,1.989189,4.196033222257357e-263,6.611829416084993e-260,1.7756677,0.80436534,0.7357178340784898,0.4479728102831953
"activated CD4-positive, alpha-beta T cell, human",ISG15,2.3372672,2.106102119375651e-258,2.61999103650331e-255,1.627176,0.5929104,0.6562344759066071,0.381998851660462
"activated CD4-positive, alpha-beta T cell, human",EIF2AK2,2.3372672,7.835249060594687e-249,8.818759371248382e-246,1.2983648,0.42332268,0.6299056135121708,0.2936415328480672
"activated CD4-positive, alpha-beta T cell, human",MTRNR2L12,1.482826,2.75845043352683e-238,2.834727584645224e-235,2.5141544,1.6219764,0.9135618479880774,0.7429293771184087
"activated CD4-positive, alpha-beta T cell, human",STAT1,2.2116888,1.0151290457112053e-228,9.228303894011557e-226,1.4072347,0.5103761,0.6428216592151018,0.33006426997092103
"activated CD4-positive, alpha-beta T cell, human",MX2,2.8476582,4.534372005995655e-225,3.9694228419893815e-222,1.0489731,0.22925304,0.5365126676602087,0.17002833805634274
"activated CD4-positive, alpha-beta T cell, human",IFI44,3.1120157,8.710035544675876e-196,5.417642108788396e-193,0.90879333,0.15814233,0.4773969200198709,0.1188809245985442
"activated CD4-positive, alpha-beta T cell, human",IFI6,2.076572,3.8528625289171424e-184,2.1682442555591804e-181,1.2595873,0.4689873,0.583705911574764,0.3160989794595396
"activated CD4-positive, alpha-beta T cell, human",SP100,1.4158366,1.5028296625912447e-174,7.557634447873758e-172,1.5896188,0.9011343,0.7247888723298559,0.5540182623029763
"activated CD4-positive, alpha-beta T cell, human",TMEM123,1.3843225,4.482810646599363e-164,2.1191142488604508e-161,1.5361485,0.8741861,0.7193243914555391,0.5273564112537275
"activated CD4-positive, alpha-beta T cell, human",MT-RNR2,3.5356183,2.5014024542780286e-160,1.0948731186910276e-157,3.3051286,1.1828889,0.5161450571286637,0.19316182326684075
"activated CD4-positive, alpha-beta T cell, human",TCF7,1.5471327,1.36590722211408e-159,5.869924200343345e-157,1.4874609,0.7757807,0.6855439642324889,0.4602341130929229
