Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,32.26466156532375,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.979549631575665,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,19.464163083189046,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.08476358968164,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.750999149817517,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.269621707520866,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.517536205512316,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.84648792908219,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.407464531939919,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.89278182378617,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.358197839489435,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.803405718647129,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.79486895458812,Top
normal,leukocyte,MIR218_5P,10.634477580670449,Top
normal,leukocyte,PAX3_TARGET_GENES,10.463312405190594,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.679487272481616,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.463990443362066,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.355996846708019,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,9.254378547866663,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.141736346056009,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,8.902995447270113,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,8.860003608339728,Top
normal,leukocyte,PAX7_TARGET_GENES,8.696269019330433,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.63687376082817,Top
normal,leukocyte,PBXIP1_TARGET_GENES,8.633124743720039,Top
normal,leukocyte,CTGCAGY_UNKNOWN,8.610438811756788,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,8.552567538915238,Top
normal,leukocyte,ZHONG_PFC_C3_MICROGLIA,8.510911401671915,Top
normal,leukocyte,SRSF9_TARGET_GENES,8.44799098147731,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.340961866305092,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.320950975679825,Top
normal,leukocyte,GOCC_CATION_CHANNEL_COMPLEX,8.244291372881106,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.9804301697700275,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.950960255101176,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.87963589610591,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.870968566333457,Top
normal,leukocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,7.806806624300982,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.772038902691324,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.744505419529123,Top
normal,leukocyte,ATGTACA_MIR493,7.633739372967975,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.472945428548925,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.45374185016814,Top
normal,leukocyte,AAGCACA_MIR218,7.416922649065399,Top
normal,leukocyte,PAX6_TARGET_GENES,7.351478437280896,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.297235457890198,Top
