Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,7.688726,0.0,0.0,3.6427364,0.16575667,0.7642553191489361,0.04804225280585039
blood vessel smooth muscle cell,TAGLN,4.0949726,4.905145173043925e-119,6.512806503509071e-115,1.9657995,0.30699745,0.4723404255319149,0.09004113554415723
blood vessel smooth muscle cell,ACTA2,4.628431,6.3628918873242606e-118,5.632219802263192e-114,1.8559581,0.19740224,0.44510638297872335,0.059976639073688484
blood vessel smooth muscle cell,CALD1,3.0859392,6.243191048663793e-98,4.144698457431675e-94,2.1871953,0.65834534,0.5029787234042553,0.19242293433548321
blood vessel smooth muscle cell,MYL9,3.5405374,3.8440574448340226e-67,1.701315757459458e-63,1.482778,0.2566849,0.3651063829787234,0.08023970341780509
blood vessel smooth muscle cell,SORBS1,4.2815065,1.3634415308600324e-51,3.2914718047261964e-48,1.2965629,0.12804991,0.29531914893617023,0.04108475953481285
blood vessel smooth muscle cell,SYNPO2,4.26311,1.3172909424023653e-48,2.690820075038062e-45,1.1367974,0.1045786,0.28085106382978725,0.030318419582550403
blood vessel smooth muscle cell,CSRP1,2.797124,1.670931883486439e-28,1.8488165069159329e-25,0.9694039,0.21142003,0.2519148936170213,0.0695749327103753
blood vessel smooth muscle cell,DSTN,1.7389807,2.360689683232832e-25,2.089603817941595e-22,1.3825905,0.6388566,0.345531914893617,0.2095373520897872
blood vessel smooth muscle cell,MYLK,2.3530352,9.65814000870453e-21,6.255412388564605e-18,0.9280009,0.26187536,0.23659574468085104,0.08582601188360163
blood vessel smooth muscle cell,LMOD1,3.5887365,5.975495507120031e-20,3.6902158881761026e-17,0.6936935,0.07992558,0.18127659574468086,0.024478188004672184
blood vessel smooth muscle cell,CNN1,5.5841885,9.156223128568438e-19,5.285728373459453e-16,0.6090262,0.017330008,0.15829787234042553,0.00523081610888223
blood vessel smooth muscle cell,C11ORF96,3.3882532,1.3377813190588495e-18,7.5584644526825e-16,0.6704716,0.08730017,0.1778723404255319,0.027169772992737797
blood vessel smooth muscle cell,PALLD,1.7579331,5.154800639067324e-16,2.534920943896903e-13,0.971589,0.3957742,0.24936170212765957,0.1218830937991976
blood vessel smooth muscle cell,PDLIM3,4.1021457,3.945192473331192e-15,1.8062859677467205e-12,0.5744966,0.04420691,0.14893617021276595,0.0135087095627444
blood vessel smooth muscle cell,ACTG2,4.8066177,4.025886031557309e-15,1.8119898909831244e-12,0.56337607,0.026675995,0.14297872340425533,0.006805139403788532
blood vessel smooth muscle cell,PRKG1,2.2265956,4.850622189506987e-15,2.146804537372634e-12,0.86179936,0.2563194,0.20425531914893616,0.07566908740033518
blood vessel smooth muscle cell,LPP,1.7863194,6.179963061943325e-15,2.690310149342705e-12,1.0280225,0.41906822,0.2502127659574468,0.13529023411710933
blood vessel smooth muscle cell,TPM2,3.5216026,1.5788661799079298e-14,6.5510611574148555e-12,0.59281075,0.068078354,0.15319148936170213,0.021481895282108577
blood vessel smooth muscle cell,CCN1,1.4583322,3.8449016202520454e-13,1.4380473595182123e-10,1.0467945,0.51443696,0.26382978723404255,0.15768625260271188
blood vessel smooth muscle cell,CARMN,3.1620772,7.102904318455431e-13,2.449579534760831e-10,0.55749124,0.08007928,0.14808510638297873,0.025239957340917166
blood vessel smooth muscle cell,DMD,3.153868,1.535816077465582e-12,4.973609260621772e-10,0.64489955,0.096918315,0.15148936170212765,0.03194352749987303
blood vessel smooth muscle cell,SPARCL1,1.8491542,2.4996016294712817e-12,7.718246659373243e-10,0.7960329,0.29095876,0.20425531914893616,0.09192016657356153
blood vessel smooth muscle cell,FILIP1L,2.1408799,4.507501202842215e-12,1.360189709562216e-09,0.6860793,0.20175453,0.17872340425531913,0.0642425473566604
blood vessel smooth muscle cell,TPM1,1.3923459,5.767603908955821e-12,1.7208845146328295e-09,1.038709,0.52794254,0.26553191489361705,0.1724645777258646
endothelial cell,TIMP3,1.4965966,8.674202995836592e-75,4.606869211088814e-71,1.2403648,0.6263062,0.31913505452511887,0.19798757028706718
endothelial cell,LDB2,1.8891021,2.823936660176796e-16,3.6580311224875524e-14,0.35981292,0.11057107,0.10168701649734364,0.03768373285982046
endothelial cell,H19,1.3439729,7.062293066998534e-14,7.023939790042925e-12,0.42788264,0.19092058,0.12331065336937272,0.06648909933905495
endothelial cell,SERPINE1,1.2133499,5.482446134842482e-13,4.8854482251926884e-11,0.4844426,0.23806776,0.13337682915462765,0.07960935187925422
endothelial cell,CAVIN2,1.8935566,1.838763160416621e-11,1.326857492523461e-09,0.27071196,0.08035876,0.08183428092086867,0.02900266350991417
endothelial cell,MEIS2,1.3593903,1.876740484785548e-10,1.1589963621739585e-08,0.3288638,0.14129384,0.0952558486345419,0.04518102002564861
endothelial cell,PTPRB,2.2192013,2.578886918637527e-09,1.2970140553867335e-07,0.22327805,0.052332606,0.06561655326684686,0.01844727236855085
endothelial cell,IGFBP3,1.0049552,4.86428682108103e-07,1.5752577626073994e-05,0.33676967,0.18192296,0.10205983782272346,0.0637269409095393
endothelial cell,FLT1,2.3936908,7.477033562785931e-06,0.00018727539289888583,0.15730096,0.031902,0.047068692329201224,0.011443227779421918
endothelial cell,ST6GALNAC3,2.1652393,3.941213510123724e-05,0.0008453871143888165,0.1627915,0.03865783,0.04622984434709665,0.013613495116898487
endothelial cell,ENPP2,1.6095451,5.917541431415431e-05,0.0012004607540965376,0.18570438,0.06473181,0.05433870817410756,0.02268915852816415
endothelial cell,TSHZ2,1.5575612,0.0001176242882082601,0.0021956316881988807,0.179378,0.06461359,0.05182216422779383,0.021308079313406333
endothelial cell,DNASE1L3,2.225013,0.0001715693397327126,0.003084647133786177,0.13519536,0.030494083,0.041010345791779285,0.011147282233402386
endothelial cell,TM4SF1,1.123719,0.00038296534451830026,0.00632834145842157,0.19503558,0.09424421,0.05974461739211482,0.03176482193942981
endothelial cell,NOSTRIN,1.7693881,0.0003926879287465205,0.006456859410442014,0.13981865,0.04307778,0.043526889738093016,0.015389168393015684
endothelial cell,PLVAP,2.2258804,0.0007028425292798863,0.010646881554493656,0.12275986,0.027538206,0.03737533786932612,0.010456742626023476
endothelial cell,CLDN5,1.5415065,0.0007113614609800131,0.010751396469165765,0.15072376,0.054377694,0.04595022835306179,0.019137811975929758
endothelial cell,NOTCH4,1.9181178,0.0009318071715641646,0.013565865921538592,0.12184063,0.033710595,0.03868021250815546,0.012331064417480515
endothelial cell,HIF3A,1.2052712,0.0009667112077814592,0.013982034925183361,0.15881842,0.07199368,0.051169726908379155,0.024958074380980563
endothelial cell,IFI27,1.3143742,0.0010120230794486652,0.014534490467690269,0.17215827,0.07282363,0.0528474228725883,0.027128341718457134
endothelial cell,ENG,1.2656453,0.0010525896601735066,0.015011556619714001,0.16550961,0.07219231,0.05154254823375897,0.02574726250369932
