Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel endothelial cell,PRSS23,3.4194329,7.424377633139274e-157,2.4836028058377497e-152,2.5461717,0.74144924,0.8709055876685935,0.3521663778162911
blood vessel endothelial cell,TSHZ2,3.564783,1.7124532640942687e-81,2.8642493295240738e-77,1.4803349,0.2521993,0.6069364161849711,0.12391681109185441
blood vessel endothelial cell,PLAC8,2.9146988,7.089236310446112e-78,7.904971101901445e-74,1.4406925,0.35592186,0.6435452793834296,0.18717504332755633
blood vessel endothelial cell,IL1R1,2.169232,3.198450066507236e-63,1.783242527080001e-59,1.7258732,0.7063533,0.7148362235067437,0.3502599653379549
blood vessel endothelial cell,RSPO3,5.2628202,2.7032847417844146e-61,1.2918611597453177e-57,0.9245195,0.038842097,0.4566473988439306,0.0220103986135182
blood vessel endothelial cell,PGM5,2.3749642,3.110188023412963e-53,1.3005251219901305e-49,1.4462384,0.48611152,0.605009633911368,0.2542461005199307
blood vessel endothelial cell,HLA-E,1.7845994,3.1593553528464297e-48,1.174297280704653e-44,1.8740184,0.9557411,0.7514450867052023,0.4202772963604853
blood vessel endothelial cell,CRIM1,1.8920912,5.563949863938335e-48,1.8612525084846515e-44,1.710001,0.79758716,0.6917148362235067,0.38266897746967066
blood vessel endothelial cell,PKHD1L1,1.8620205,2.046805832442201e-43,5.7058123922380424e-40,2.109772,1.0964121,0.6724470134874759,0.41247833622183705
blood vessel endothelial cell,C7,2.015882,9.967005595397182e-42,2.5647405475171273e-38,1.3912785,0.5577459,0.5973025048169557,0.25043327556325823
blood vessel endothelial cell,KLF2,2.1949296,1.232190505786082e-39,2.944231199968287e-36,1.0763317,0.35232496,0.5163776493256262,0.17538994800693242
blood vessel endothelial cell,SELP,5.5877748,1.9588494428162845e-39,4.3684954374060236e-36,0.628232,0.018015722,0.35838150289017334,0.011958405545927211
blood vessel endothelial cell,RAMP3,1.4457422,4.633135146075524e-38,9.686727306657401e-35,1.9313895,1.1523347,0.7764932562620424,0.5031195840554592
blood vessel endothelial cell,PTGIS,3.7320309,7.780748922679046e-38,1.5310683115379967e-34,0.7883708,0.086447425,0.3834296724470135,0.046273830155979204
blood vessel endothelial cell,VWF,2.80317,2.5544232693217134e-35,4.4973982739657876e-32,1.1154779,0.25762606,0.42967244701348745,0.10935875216637782
blood vessel endothelial cell,HIF3A,1.8976456,1.646781702517834e-33,2.7544070756313292e-30,1.0442098,0.40154433,0.5163776493256261,0.20346620450606584
blood vessel endothelial cell,ST8SIA6,2.4891326,2.1361572538544627e-33,3.402796783616166e-30,0.9874629,0.26237717,0.4373795761078998,0.1334488734835355
blood vessel endothelial cell,RAB3C,4.0597334,5.985602105100597e-32,8.705667896514139e-29,0.7114353,0.06032206,0.34296724470134876,0.03587521663778163
blood vessel endothelial cell,TGM2,1.5915799,8.51462223051836e-32,1.1867964285637507e-28,1.282337,0.62292737,0.5895953757225434,0.31091854419410747
blood vessel endothelial cell,SRPX,2.137969,2.6113478446817385e-31,3.4941923240117404e-28,0.9516566,0.3084007,0.4585741811175337,0.15684575389948008
blood vessel endothelial cell,TAGLN,4.203314,3.96264233313399e-31,4.842276502066285e-28,0.89377105,0.07548295,0.3410404624277456,0.039514731369150784
blood vessel endothelial cell,ID1,1.6489025,4.053083285240224e-31,4.842276502066285e-28,1.5603571,0.78807765,0.6184971098265896,0.32582322357019067
blood vessel endothelial cell,PELI2,3.0401413,6.483366958657494e-30,7.478675569000362e-27,0.7925858,0.13714147,0.3699421965317919,0.07868284228769498
blood vessel endothelial cell,PCAT19,1.6840868,8.859820087007283e-30,9.879290051685589e-27,1.153641,0.515941,0.535645472061657,0.255632582322357
blood vessel endothelial cell,SKIL,2.002951,1.1070830607099866e-27,1.1222467438445598e-24,0.87103546,0.29760975,0.4393063583815029,0.16481802426343156
endothelial cell of pericentral hepatic sinusoid,STAB1,3.3251774,0.0,0.0,2.6807058,0.85716933,0.8394145537002677,0.3998609179415855
endothelial cell of pericentral hepatic sinusoid,STAB2,2.7855752,3.5746012713758837e-140,2.9894390432516513e-136,1.7443744,0.5216937,0.6033807462378891,0.22322670375521558
endothelial cell of pericentral hepatic sinusoid,ACSM3,2.8141944,1.4588457710776616e-122,9.760261746817986e-119,1.7494279,0.5161406,0.5683364254792825,0.2301808066759388
endothelial cell of pericentral hepatic sinusoid,CRHBP,1.9142147,1.9862464083143446e-108,8.305489356366432e-105,2.1839013,1.1284711,0.7177901463615748,0.4325452016689847
endothelial cell of pericentral hepatic sinusoid,MS4A6A,2.8258843,5.780731471195618e-103,2.148633657493731e-99,1.137596,0.2615085,0.48732220160791584,0.14603616133518776
endothelial cell of pericentral hepatic sinusoid,RELN,2.3584538,3.98100620739756e-102,1.3317261964986315e-98,1.5118496,0.524342,0.5539064110492681,0.23435326842837273
endothelial cell of pericentral hepatic sinusoid,OIT3,1.9563124,7.535917658070929e-96,2.100762645814906e-92,1.50834,0.6454555,0.5953411667697381,0.3004172461752434
endothelial cell of pericentral hepatic sinusoid,FCN2,1.9678311,6.8989269106664645e-90,1.775253100120112e-86,1.4424531,0.60211635,0.5932797361368789,0.2872044506258693
endothelial cell of pericentral hepatic sinusoid,CLEC4G,2.7382386,1.8439545872365297e-83,4.405997775159742e-80,1.0045761,0.23062229,0.44114615543186964,0.1230876216968011
endothelial cell of pericentral hepatic sinusoid,DNASE1L3,1.2629305,7.15743606181269e-83,1.596203674265054e-79,2.8856254,2.085464,0.8577612863327148,0.7079276773296245
endothelial cell of pericentral hepatic sinusoid,NPL,2.6862319,8.523520213456763e-82,1.6772282245915038e-78,1.0325007,0.24757776,0.43743558029272306,0.12378303198887343
endothelial cell of pericentral hepatic sinusoid,ATRNL1,2.2932856,1.3654885021676379e-81,2.5376845208062125e-78,1.3619047,0.46522278,0.49742321170892595,0.2148817802503477
endothelial cell of pericentral hepatic sinusoid,CLEC1B,2.2019596,2.941244328365359e-76,5.1784476459198945e-73,1.1175821,0.36961088,0.48258091115233964,0.1926286509040334
endothelial cell of pericentral hepatic sinusoid,MRC1,1.4208965,5.2582957780307273e-76,8.795025518334194e-73,2.219079,1.4017024,0.7052154195011336,0.5598052851182198
endothelial cell of pericentral hepatic sinusoid,PTPRT,2.5759673,3.959238327292427e-71,6.3068781202183936e-68,1.2957376,0.3681425,0.4339311482168624,0.14812239221140472
endothelial cell of pericentral hepatic sinusoid,PRKCA,1.8090528,1.800849634397474e-67,2.317000844994781e-64,1.4955039,0.68705904,0.543805400948258,0.30250347705146036
endothelial cell of pericentral hepatic sinusoid,NR5A2,1.6450856,1.77051254086244e-59,1.9742395172310115e-56,1.4334588,0.70356596,0.533704390847248,0.3191933240611961
endothelial cell of pericentral hepatic sinusoid,DGKG,1.6640471,1.9315111273302918e-55,2.0191534447329037e-52,1.8305217,0.9755379,0.5796742939600081,0.327538247566064
endothelial cell of pericentral hepatic sinusoid,CALN1,3.4798315,2.6888099242319776e-52,2.4309748536596786e-49,0.74814516,0.09509931,0.30674087816944956,0.04867872044506259
endothelial cell of pericentral hepatic sinusoid,PITPNM3,1.7881583,1.4185714447363407e-49,1.1298583802219064e-46,0.9652847,0.38571113,0.4306328592042878,0.1877607788595271
endothelial cell of pericentral hepatic sinusoid,RIPOR3,1.3829839,4.404206361476828e-45,3.2739891378693966e-42,1.2999182,0.70475936,0.520717377860235,0.3164116828929068
endothelial cell of pericentral hepatic sinusoid,MYO10,1.1523501,6.327847123453445e-45,4.601720477690536e-42,1.7434356,1.1385115,0.6023500309214594,0.4833101529902642
endothelial cell of pericentral hepatic sinusoid,P3H2,1.7303469,7.217566212662046e-44,4.734157351881779e-41,0.9589037,0.39532706,0.41599670171098735,0.19262865090403336
endothelial cell of pericentral hepatic sinusoid,NHSL1,1.2989157,4.675616009491642e-42,2.6068117791585734e-39,1.4801109,0.8667637,0.5376211090496804,0.37691237830319885
endothelial cell of pericentral hepatic sinusoid,AC092155,1.9020973,1.027219521737652e-40,5.542346361478699e-38,0.8099426,0.2880683,0.362605648319934,0.13630041724617525
endothelial cell of periportal hepatic sinusoid,ID1,2.6189268,5.773805072066698e-119,6.438177575692505e-115,1.9232539,0.6684475,0.7170837867247006,0.2871508379888268
endothelial cell of periportal hepatic sinusoid,SLCO2A1,5.469141,3.5430976488943934e-88,1.4815462818851905e-84,0.98987275,0.03746109,0.42763873775843303,0.021415270018621972
endothelial cell of periportal hepatic sinusoid,PECAM1,2.4965854,3.97124414540391e-84,1.4760673239116845e-80,1.2511837,0.36603814,0.5614798694232861,0.19515828677839847
endothelial cell of periportal hepatic sinusoid,HSPG2,1.4504857,3.194131468808117e-68,8.904173824547427e-65,2.0292985,1.2290932,0.781284004352557,0.5378026070763501
endothelial cell of periportal hepatic sinusoid,VWF,3.214135,1.3378885820140316e-64,2.4863916025296326e-61,1.1019143,0.1960477,0.4276387377584331,0.08584729981378025
endothelial cell of periportal hepatic sinusoid,SPARCL1,3.3845475,3.290764167142303e-62,5.504132145962216e-59,0.9942794,0.15104148,0.40696409140369966,0.06927374301675977
endothelial cell of periportal hepatic sinusoid,ATP13A3,2.8212214,1.031123183098751e-61,1.642530129572353e-58,1.183238,0.27798492,0.46028291621327533,0.15605214152700184
endothelial cell of periportal hepatic sinusoid,HEG1,2.2217822,4.068783688125522e-61,6.186770542507953e-58,1.1124288,0.3630448,0.5048966267682263,0.19702048417132212
endothelial cell of periportal hepatic sinusoid,MECOM,2.2799172,1.6896673957862086e-59,2.3551147384933434e-56,1.4154534,0.49597523,0.5201305767138193,0.22513966480446923
