Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,9.5541,0.0,0.0,3.021411,0.025635133,0.9819197022068596,0.03187849294757252
astrocyte,CTNND2,2.7542436,0.0,0.0,3.853426,2.059332,0.9992023398032435,0.9123103828460636
astrocyte,ADGRV1,6.1577883,0.0,0.0,3.48455,0.36652005,0.9803243818133472,0.3979393985476943
astrocyte,PITPNC1,5.03469,0.0,0.0,2.8531303,0.40450054,0.9885668705131612,0.37425388738927123
astrocyte,SLC1A2,5.4848623,0.0,0.0,3.8191986,0.69074595,0.9800584950810952,0.5745162148804319
astrocyte,NTRK2,3.5105615,0.0,0.0,3.191968,1.1143576,0.9904280776389256,0.741721476637646
astrocyte,GPM6A,3.3181894,0.0,0.0,3.8069773,1.6887736,0.9962775857484709,0.755351100634909
astrocyte,GPC5,7.264474,0.0,0.0,3.4312348,0.1777809,0.9547992555171494,0.14397597232254877
astrocyte,GLIS3,5.560444,0.0,0.0,2.369285,0.18675321,0.9609146503589469,0.23987758050412497
astrocyte,ABLIM1,3.6970356,0.0,0.0,2.6538906,0.70235175,0.9821855889391117,0.5701440900277537
astrocyte,MSI2,3.7878752,0.0,0.0,2.4928656,0.58963925,0.9776655144908267,0.5882028665931643
astrocyte,SORBS1,3.371366,0.0,0.0,2.7061791,0.8544699,0.9827173624036158,0.6455157206402313
astrocyte,MIR99AHG,2.3239806,0.0,0.0,3.4423225,1.9520756,0.997341132677479,0.9205984108276625
astrocyte,SLC1A3,5.332748,0.0,0.0,2.9125419,0.35895836,0.9824514756713637,0.21014713150591188
astrocyte,LINC00299,7.805557,0.0,0.0,2.2977543,0.03923348,0.935123637330497,0.04535604303691594
astrocyte,NPAS3,3.3434076,0.0,0.0,3.9320486,1.7795569,0.9992023398032435,0.8472037410181351
astrocyte,RP11-134O15,8.431054,0.0,0.0,2.179595,0.022468735,0.9271470353629352,0.02927422727445539
astrocyte,CLU,4.7094727,0.0,0.0,2.5179555,0.36175543,0.9633076309492155,0.3963616317530321
astrocyte,SPARCL1,5.370841,0.0,0.0,2.4816213,0.23497844,0.9534698218558891,0.2178078546173441
astrocyte,RORA,3.2219598,0.0,0.0,3.3670204,1.3863052,0.9962775857484709,0.7603125118807743
astrocyte,ATP1A2,6.7642546,0.0,0.0,1.9534216,0.05418656,0.9279446955596914,0.05305478462532791
astrocyte,SOX5,4.509492,0.0,0.0,2.9437432,0.5820471,0.9875033235841529,0.33615937345549946
astrocyte,MACF1,2.4149084,0.0,0.0,2.7607384,1.3290377,0.9898963041744214,0.8579059422879523
astrocyte,NEBL,2.7397356,0.0,0.0,2.8642325,1.2457616,0.9901621909066735,0.7055468957913549
astrocyte,DTNA,2.505496,0.0,0.0,3.3132923,1.7338555,0.9944163786227064,0.8421472835798199
central nervous system macrophage,LRMDA,7.8246336,0.0,0.0,3.6418304,0.15179795,0.9971941638608306,0.15639827791517819
