Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
brush cell,SH2D6,11.060388,0.0,0.0,2.2167153,0.0038217525,0.7060301507537687,0.004265275275897053
brush cell,MALAT1,3.4411564,0.0,0.0,6.643292,4.2708297,0.9865996649916245,0.8671346046338281
brush cell,IRAG2,10.563034,0.0,0.0,2.0334194,0.0043796296,0.6440536013400333,0.004130691347288651
brush cell,KRT18,2.0623372,7.97839109818173e-281,2.424101161997549e-277,3.6897683,2.3366194,0.8969849246231154,0.8266248421226992
brush cell,AZGP1,6.724577,4.443676986652713e-229,8.100823146667895e-226,1.7146301,0.042166196,0.5653266331658291,0.047425305919622324
brush cell,FYB1,8.520303,4.2518698222432826e-195,5.8133690144621286e-192,1.4924889,0.009347351,0.5058626465661641,0.008747955359546141
brush cell,HPGDS,10.671263,5.860609234819228e-149,4.578810272175194e-146,1.3467174,0.0017430122,0.4380234505862646,0.0016978280224444582
brush cell,HCK,10.062916,4.678856914994135e-147,3.4579281713652603e-144,1.188319,0.0021307347,0.43551088777219427,0.0021533428577344346
brush cell,TRPM5,9.751785,4.0606971741987667e-134,2.4139079180101146e-131,1.1347106,0.002444712,0.41624790619765495,0.00309543035799325
brush cell,BMX,10.948067,3.2476886817337376e-132,1.776160940040181e-129,1.1109369,0.0010306555,0.4120603015075377,0.0011180818684390335
brush cell,PTGS1,9.387993,8.582188254555184e-132,4.601567408251206e-129,1.089058,0.0029382266,0.4128978224455611,0.0035198873636043647
brush cell,RN7SKP176,4.187372,5.493152951237996e-128,2.8341559896528867e-125,1.9561073,0.28763035,0.5016750418760468,0.14651013520508516
brush cell,MARCKSL1,2.4037893,1.3318809079649953e-123,6.070047238050466e-121,1.8990867,0.7291398,0.6088777219430485,0.4511046234755781
brush cell,ALOX5,8.08355,3.2697082810367037e-115,1.208245580337144e-112,0.99998164,0.0063142073,0.38860971524288107,0.007723046980143695
brush cell,PLCG2,8.730039,1.094655678877729e-112,3.741669942363938e-110,1.0347672,0.0042639812,0.38190954773869346,0.003820113050500031
brush cell,SPIB,4.3778367,3.121489724339e-100,8.891368386671871e-98,1.0221906,0.082116395,0.39865996649916247,0.056142203449489614
brush cell,PSTPIP2,7.9375854,4.1539724083916213e-100,1.1590854643619273e-97,0.96348256,0.0065894397,0.3626465661641541,0.008323498353935026
brush cell,MATK,9.365681,7.232130176862047e-100,1.9776259968629268e-97,0.99285495,0.0025719677,0.35845896147403683,0.0026606207424891815
brush cell,AVIL,5.5177684,7.355270371638109e-96,1.8284533482949463e-93,0.95024586,0.034038592,0.371859296482412,0.03285918380023604
brush cell,TPM1,1.6790274,1.505398286200238e-91,3.45925345681895e-89,1.9190958,1.0352889,0.6348408710217754,0.5743731494709816
brush cell,SH2D7,10.4789295,2.9437669092003725e-89,6.144832529166732e-87,0.89354515,0.0010111327,0.3375209380234506,0.0010973766486531255
brush cell,IFI6,4.85046,3.084000484314613e-87,6.155619944787087e-85,1.0027094,0.058095697,0.3676716917922948,0.04980640619500176
brush cell,PTPN18,3.663791,4.855496889708784e-86,9.28486450692914e-84,1.1494653,0.15713444,0.43383584589614743,0.16655278795784417
brush cell,IL17RB,5.618196,2.7638772932480814e-79,4.3435761255097e-77,0.842192,0.026547749,0.34003350083752093,0.03314905687723875
brush cell,TUBA1A,5.293342,2.9836134290797373e-77,4.482797209790407e-75,0.8960533,0.03630615,0.33752093802345057,0.03401867610824688
enterocyte,FABP1,3.9406557,0.0,0.0,4.024003,1.5210292,0.8855762388104425,0.6061725613877
