Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
colon goblet cell,TFF3,5.5673466,0.0,0.0,5.7609944,2.0383873,1.0000000000000002,0.9932659932659934
colon goblet cell,FCGBP,5.0737343,0.0,0.0,3.9747422,0.9365067,1.0000000000000002,0.8044332210998879
colon goblet cell,KLK1,4.6546874,0.0,0.0,2.541669,0.38153672,0.9712418300653596,0.4609988776655443
colon goblet cell,SERPINA1,4.711374,2.250747339862416e-294,9.574116496939752e-291,1.4346819,0.11518689,0.8888888888888891,0.17508417508417512
colon goblet cell,SPINK4,5.0225515,2.370083714395462e-293,8.065394880087757e-290,3.0038524,0.4634558,0.9333333333333335,0.5322671156004489
colon goblet cell,LRRC26,4.579966,2.2851832796309836e-291,6.480398917153532e-288,1.3586247,0.11410469,0.8836601307189544,0.17480359147025815
colon goblet cell,CLCA1,5.8905163,3.0067175078114707e-277,7.308471199344596e-274,2.865437,0.24615292,0.8758169934640525,0.25729517396184065
colon goblet cell,RNASE1,3.0205095,1.5994743207621994e-267,3.4018819459711027e-264,1.7634654,0.46721843,0.9359477124183009,0.5681818181818182
colon goblet cell,SH3BGRL3,1.5630661,1.0326688991659803e-261,1.9523179243676836e-258,2.6099734,1.660851,1.0000000000000002,0.9781144781144782
colon goblet cell,ITLN1,5.0659924,6.058842304782331e-255,1.0309120181587135e-251,1.5214958,0.101513706,0.8339869281045753,0.12682379349046016
colon goblet cell,ST6GALNAC1,2.4925752,4.122036343564691e-239,6.376040762341203e-236,1.4037386,0.43539524,0.9032679738562094,0.595959595959596
colon goblet cell,REP15,4.810357,1.592507545245482e-231,2.2580429901959898e-228,1.0977725,0.06877048,0.7908496732026145,0.10157126823793491
colon goblet cell,SELENOK,2.1847148,7.132991786608728e-214,8.091190349943167e-211,1.4782677,0.55653995,0.9215686274509806,0.7067901234567902
colon goblet cell,SPINK1,1.6862253,1.0448224937222458e-197,8.465549871754293e-195,2.7497237,1.7135623,0.9947712418300656,0.9292929292929293
colon goblet cell,AGR2,1.5371722,2.020200788099991e-181,1.4945094091096237e-178,3.3869877,2.3838334,0.9960784313725493,0.989337822671156
colon goblet cell,TPSG1,4.7942,3.0106771724186583e-168,2.1344446703626447e-165,0.77397245,0.041246988,0.6718954248366014,0.06621773288439955
colon goblet cell,ATOH1,4.7672987,9.697239749071432e-161,6.346097474248093e-158,0.7541072,0.04050444,0.657516339869281,0.06257014590347924
colon goblet cell,NPDC1,2.4498847,1.3074311990997492e-152,8.239237723215641e-150,1.1121359,0.31738162,0.7986928104575164,0.41975308641975306
colon goblet cell,SMIM14,1.6551572,1.971925278361169e-144,1.0485096441036028e-141,1.2230889,0.5660332,0.877124183006536,0.7157687991021325
colon goblet cell,CREB3L1,2.3382423,1.4844132414864851e-140,7.42861508938016e-138,0.9044853,0.25528127,0.758169934640523,0.4141414141414142
colon goblet cell,TSPAN13,1.7145075,4.0183929541746506e-137,1.8992487809800465e-134,1.1191359,0.48757827,0.8457516339869282,0.6562850729517398
colon goblet cell,HEPACAM2,2.9073408,2.2104901858728365e-131,9.17353427137227e-129,0.86015534,0.16699383,0.6954248366013072,0.18237934904601574
colon goblet cell,GSN,2.2882025,7.278899946433768e-130,2.8802437811295485e-127,1.2128268,0.39458853,0.8026143790849674,0.494668911335578
colon goblet cell,REG4,4.8800154,2.048496276465663e-118,6.454660026678381e-116,1.0333788,0.05967012,0.5790849673202615,0.0830527497194164
colon goblet cell,HPCAL1,2.2806091,8.131050325246828e-115,2.4271898470890315e-112,0.82028145,0.23239197,0.7006535947712419,0.3947811447811448
enterocyte of colon,MT-CO1,1.2736855,0.0,0.0,6.4701505,5.589493,0.9999999999999999,0.9999999999999998
enterocyte of colon,MT-CO3,1.0489278,9.985456880281699e-300,1.2135896344142365e-296,6.07125,5.346653,0.9999999999999999,0.9999999999999998
