Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of prostate epithelium,KRT5,3.2924776,0.0,0.0,1.6680237,0.36397582,0.8247590226406638,0.2489321094247024
basal cell of prostate epithelium,DST,3.4298549,0.0,0.0,1.8258471,0.39424634,0.8167451244115671,0.3402708352267564
basal cell of prostate epithelium,FHL2,2.1336577,0.0,0.0,1.660689,0.67876184,0.8467271912127329,0.5144051622284831
basal cell of prostate epithelium,ACTG1,1.4672422,0.0,0.0,3.7364926,2.7606885,0.9964133602331321,0.9701899481959465
basal cell of prostate epithelium,ACTB,1.3914375,0.0,0.0,4.0085564,3.0731394,0.9994956287827846,0.9872761974007088
basal cell of prostate epithelium,EEF1B2,1.0249822,0.0,0.0,2.3742821,1.7557896,0.985877605917956,0.9226574570571663
basal cell of prostate epithelium,PALLD,2.3205695,0.0,0.0,1.132299,0.35132742,0.7373907195696036,0.3245478505862038
basal cell of prostate epithelium,KRT17,2.6576579,0.0,0.0,3.277163,1.6176503,0.9148733467832328,0.674997727892393
basal cell of prostate epithelium,GADD45A,1.766116,0.0,0.0,2.2909632,1.2842679,0.9194126877381756,0.6975370353539944
basal cell of prostate epithelium,TNFRSF12A,1.3831524,0.0,0.0,2.123972,1.3411202,0.9649742210266761,0.7719712805598473
basal cell of prostate epithelium,KRT15,2.4517808,0.0,0.0,1.8625836,0.6903508,0.7719681685720693,0.4222484776879033
basal cell of prostate epithelium,LIMA1,1.840072,0.0,0.0,1.2857518,0.5487319,0.7852499439587538,0.4649641006998092
basal cell of prostate epithelium,MYC,2.089242,0.0,0.0,1.4987931,0.59715426,0.7721362923111412,0.42143051894937744
basal cell of prostate epithelium,STK17A,1.7800128,0.0,0.0,1.2577102,0.5498577,0.7774041694687293,0.4774152503862583
basal cell of prostate epithelium,SLC14A1,2.118268,0.0,0.0,1.204696,0.4304675,0.7035418067697827,0.3344542397527947
basal cell of prostate epithelium,KRT14,3.558135,0.0,0.0,1.7093813,0.32512736,0.590618695359785,0.24175224938653098
basal cell of prostate epithelium,TUBB4B,1.2879611,0.0,0.0,1.7934704,1.1157495,0.9269782559964137,0.7285285831136964
basal cell of prostate epithelium,SFN,1.732213,0.0,0.0,2.566947,1.5303304,0.9363931853844434,0.6815413978005997
basal cell of prostate epithelium,ZFP36L2,1.7436123,0.0,0.0,1.5661813,0.75672007,0.7993162967944409,0.5254930473507227
basal cell of prostate epithelium,TPM4,1.1265862,0.0,0.0,2.028406,1.3921981,0.9453597848016143,0.8219576479142052
