Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,GFAP,6.666126,0.0,0.0,3.5348406,0.28352067,0.9901437371663245,0.2328660078142956
astrocyte,ADCY2,6.2856627,0.0,0.0,3.041974,0.22767635,0.9852156057494867,0.1674557572971731
astrocyte,SORBS1,5.6239095,0.0,0.0,3.119183,0.3636564,0.9843942505133472,0.29924155366582394
astrocyte,OBI1-AS1,8.263395,0.0,0.0,3.1729279,0.07181053,0.9749486652977413,0.052999310503332564
astrocyte,DCLK2,4.6346154,0.0,0.0,2.961388,0.5525631,0.9765913757700206,0.41898414157664915
astrocyte,PITPNC1,5.2815576,0.0,0.0,2.9059522,0.3676436,0.9794661190965093,0.27469547230521724
astrocyte,RP11-6L16,8.261318,0.0,0.0,2.70091,0.044284187,0.9466119096509242,0.03341760514824178
astrocyte,CLU,4.839733,0.0,0.0,3.1729097,0.5871744,0.9700205338809036,0.43943920937715475
astrocyte,ABLIM1,5.030284,0.0,0.0,2.8254554,0.3958144,0.9819301848049282,0.2722132843024592
astrocyte,LINC01088,6.4090047,0.0,0.0,2.8704934,0.17888604,0.9425051334702259,0.14396690415996324
astrocyte,GLIS3,6.064969,0.0,0.0,2.768915,0.20145252,0.9437371663244354,0.17016777752240866
astrocyte,MSI2,3.7087982,0.0,0.0,2.8606234,0.8152714,0.9720739219712526,0.5740749253045278
astrocyte,DTNA,2.8709786,0.0,0.0,3.280532,1.5036297,0.9880903490759754,0.787497127097219
astrocyte,NRG3,4.5963387,0.0,0.0,4.0229607,1.1842207,0.997946611909651,0.4189381751321536
astrocyte,CTNND2,3.4358456,0.0,0.0,3.3795276,1.2865821,0.9942505133470226,0.5888761204320846
astrocyte,CNTN1,4.15982,0.0,0.0,3.3021128,0.9018296,0.9848049281314168,0.40422891289358764
astrocyte,MIR99AHG,2.479673,0.0,0.0,3.272799,1.7140082,0.9889117043121151,0.8459204780510228
astrocyte,DPP10,6.0543604,0.0,0.0,4.7680492,1.0137259,0.9700205338809036,0.3880946908756608
astrocyte,ARHGEF4,4.732322,0.0,0.0,2.197056,0.263064,0.9174537987679672,0.2561709951735233
astrocyte,FMN2,3.8209481,0.0,0.0,2.450213,0.5592686,0.9420944558521562,0.36511146862790167
astrocyte,RFX4,6.551605,0.0,0.0,2.263444,0.08787434,0.8788501026694047,0.09133532521259481
astrocyte,SHROOM3,6.1607533,0.0,0.0,2.0822287,0.09363092,0.8776180698151951,0.07851068719834522
astrocyte,SLC4A4,5.6993747,0.0,0.0,2.149425,0.13616891,0.8809034907597536,0.10843484256492761
astrocyte,LSAMP,2.4691682,0.0,0.0,4.1364136,2.4949136,0.9987679671457905,0.8695472305217191
astrocyte,PAMR1,6.6470737,0.0,0.0,1.8455735,0.05183174,0.8459958932238194,0.04035853826706504
central nervous system macrophage,DOCK4,4.0424337,0.0,0.0,4.255787,1.6522279,0.9988066825775659,0.8401883272630362
central nervous system macrophage,ARHGAP24,7.8402667,0.0,0.0,3.5701284,0.14031518,0.9785202863961817,0.10855467708981079
central nervous system macrophage,PLXDC2,5.8769155,0.0,0.0,4.0303154,0.6630248,0.9868735083532223,0.3826063782535311
central nervous system macrophage,LRMDA,5.335406,0.0,0.0,3.4509726,0.56314033,0.9862768496420051,0.3087856444878742
central nervous system macrophage,CD74,8.336083,0.0,0.0,2.9691012,0.055594422,0.9463007159904537,0.049524740161677176
central nervous system macrophage,DOCK8,6.4385743,0.0,0.0,2.956766,0.19081956,0.9474940334128881,0.10966509727280802
central nervous system macrophage,SRGAP2,4.827066,0.0,0.0,2.9513636,0.4939549,0.9582338902147973,0.40650262059163184
central nervous system macrophage,MEF2A,4.0589623,0.0,0.0,3.121278,0.8331086,0.9576372315035802,0.6048680820822598
