Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,4.8609176,5.702764156445776e-61,1.2949836846457068e-56,2.2099376,0.24628463,0.5088105726872247,0.07013331125279457
blood vessel smooth muscle cell,MYH11,6.2130737,2.1052306826390817e-46,2.3902789170684134e-42,1.7560315,0.06256123,0.40969162995594716,0.018961662664569015
blood vessel smooth muscle cell,MYL9,3.4933946,3.0900807365947156e-29,2.33898511221976e-25,1.5013213,0.26978216,0.37885462555066085,0.0775854930860313
blood vessel smooth muscle cell,ACTA2,3.939934,5.436722079226545e-28,3.0864271243769095e-24,1.3549834,0.17179736,0.3480176211453745,0.0498468162623168
blood vessel smooth muscle cell,CALD1,2.988401,1.2952158035036517e-27,5.882352093192185e-24,1.5754557,0.3940572,0.40088105726872253,0.10871905274488697
blood vessel smooth muscle cell,MGP,2.5660818,2.066823781039512e-24,7.822239069974207e-21,1.6700616,0.5470904,0.41629955947136565,0.14432392150368473
blood vessel smooth muscle cell,ADIRF,3.1425903,1.081867838233512e-23,3.509579267229513e-20,1.3641032,0.28500485,0.3524229074889868,0.0832988324915128
blood vessel smooth muscle cell,TPT1,1.6283619,4.361195900794566e-18,1.2379254564405375e-14,2.163266,1.2500291,0.5506607929515417,0.31969860064585576
blood vessel smooth muscle cell,DSTN,2.3312676,3.396834848182657e-17,8.570591748059086e-14,1.3101506,0.43038744,0.3480176211453745,0.1251138527780078
blood vessel smooth muscle cell,VIM,3.0840418,2.177320681090483e-16,4.944259802620269e-13,1.0263509,0.19160329,0.2797356828193833,0.05564295768816759
blood vessel smooth muscle cell,MYL6,1.4556092,1.349904147401871e-12,2.786693034472881e-09,1.7979534,1.0426054,0.4581497797356828,0.27250144903535645
blood vessel smooth muscle cell,SPARCL1,3.2601244,1.1323995487336455e-11,2.1428774127203018e-08,0.76757133,0.11378044,0.22026431718061676,0.033038006127349515
blood vessel smooth muscle cell,TPM1,2.3472044,1.9871050418292347e-09,3.471013945373712e-06,0.7650273,0.20360947,0.2246696035242291,0.058789434462200876
blood vessel smooth muscle cell,RGS5_ENSG00000143248,3.1836848,7.1368391505286566e-09,1.1575953102157481e-05,0.6424172,0.094554074,0.18722466960352424,0.027655874803345203
blood vessel smooth muscle cell,RPS4X,1.0841564,1.8948992335769013e-07,0.0002390520655336904,1.5157685,0.98424774,0.40748898678414097,0.2616543843669786
blood vessel smooth muscle cell,RPL13,1.1055788,2.34516908332795e-06,0.0026627049772105548,1.1270199,0.6778326,0.3215859030837005,0.18812619027904282
blood vessel smooth muscle cell,TPM2,3.07208,2.8980689093091687e-06,0.003133778513932981,0.49962318,0.07423922,0.15198237885462557,0.023101763683033863
blood vessel smooth muscle cell,B2M,1.0052066,5.1095124006784124e-06,0.0052739457997547905,1.2912049,0.83890545,0.35462555066079304,0.2235654549971019
blood vessel smooth muscle cell,A2M,1.6327156,7.660920175551557e-06,0.007563659797670643,0.69874644,0.28224388,0.2048458149779736,0.07982114763600232
blood vessel smooth muscle cell,LMOD1,4.0744777,1.0198064779181237e-05,0.009649068958568647,0.4726706,0.035238605,0.13215859030837007,0.010598658607270018
blood vessel smooth muscle cell,RPL30,1.1805434,1.9859294642487703e-05,0.01803859450966443,0.91476405,0.50687504,0.26211453744493396,0.14457232756479257
blood vessel smooth muscle cell,RACK1,1.0404037,2.0783981294809937e-05,0.018152409509328615,0.96856123,0.58473235,0.28634361233480177,0.16535563467748612
blood vessel smooth muscle cell,RPS11,1.0328174,2.9382170124992802e-05,0.023007252386149535,1.0296508,0.63116616,0.29515418502202645,0.17761033369214208
blood vessel smooth muscle cell,RPL32,1.0014193,3.3534482559916784e-05,0.02525839567778965,0.975919,0.602122,0.28854625550660795,0.1689989235737352
blood vessel smooth muscle cell,PALLD,2.093968,3.4481692179473275e-05,0.02525839567778965,0.5429775,0.15607414,0.16079295154185025,0.047031547569760704
endothelial cell,ERBB4,-1.015381,1.3119668218756853e-08,1.4896071295576531e-05,0.24382469,0.44350582,0.06689162366018261,0.12771920459095157
kidney collecting duct intercalated cell,SLC4A9,4.549876,2.539580186351475e-10,5.766878687166929e-06,0.7441925,0.04608563,0.1930232558139535,0.015040079332286587
kidney collecting duct intercalated cell,TMEM213,2.5840745,1.6078615154640606e-09,1.8255659646578944e-05,0.8064281,0.1879524,0.22790697674418603,0.05925130154532683
kidney collecting duct intercalated cell,CALB1,2.2454107,3.7704301160051266e-09,2.8539642358081473e-05,0.94308686,0.28567484,0.2441860465116279,0.07958019998347243
kidney collecting duct intercalated cell,APOE,2.561614,1.072931027883014e-08,6.09102944529187e-05,0.935908,0.23306866,0.22325581395348837,0.06412693165854061
kidney collecting duct intercalated cell,CA12,1.4865726,3.649758519123216e-06,0.016575743290449998,0.820384,0.37411267,0.24186046511627907,0.11089992562598133
kidney collecting duct principal cell,AQP2,5.9613223,8.747213125010382e-144,1.9863171564273576e-139,3.060902,0.2825871,0.698148148148148,0.08381285964473355
kidney collecting duct principal cell,AQP3,3.7176275,1.749056752799807e-29,1.9858790371289007e-25,1.0906373,0.13994697,0.3277777777777778,0.04103077307980986
kidney collecting duct principal cell,FXYD4,3.887045,1.7101378167384332e-26,1.1194853727178901e-22,0.9938613,0.108867295,0.3037037037037037,0.032857976815945295
kidney collecting duct principal cell,ZNF331,4.883064,1.971966483561547e-26,1.1194853727178901e-22,0.9810399,0.05496131,0.28703703703703703,0.017679926611625384
kidney collecting duct principal cell,PDE4D,2.6484408,3.6347611284729717e-26,1.650763114107285e-22,1.3638041,0.38136986,0.374074074074074,0.10541239262780419
kidney collecting duct principal cell,IER3,3.0431423,7.531030948928877e-20,2.8502441798046154e-16,0.9040976,0.16407305,0.2814814814814815,0.04978734050537903
kidney collecting duct principal cell,NDRG1,2.262189,1.3884862861349285e-18,4.504249512221708e-15,1.0333309,0.32019052,0.32037037037037036,0.09423734467517304
kidney collecting duct principal cell,CDH16,2.048587,1.7184138472121336e-17,4.718779134601509e-14,1.0487468,0.370299,0.3296296296296296,0.1090818113585189
kidney collecting duct principal cell,FOS,2.8398128,1.8702224859703005e-17,4.718779134601509e-14,0.8568792,0.17342916,0.2685185185185185,0.051205070469518804
kidney collecting duct principal cell,HSD11B2,2.519168,2.6707110045761316e-17,6.06465054919148e-14,0.91293347,0.23127331,0.2851851851851852,0.06871820532065716
kidney collecting duct principal cell,AIF1L,1.9599131,6.562554843643696e-16,1.3547499580860096e-12,1.0049815,0.3682223,0.31851851851851853,0.10799766491535318
kidney collecting duct principal cell,MECOM,2.0453787,2.35406197130833e-14,4.45466993703913e-11,0.95746696,0.32847401,0.2925925925925926,0.09540488699858227
kidney collecting duct principal cell,GATA3,3.7791824,2.1713433751783203e-13,3.7928357971960995e-10,0.6092105,0.0593144,0.20555555555555557,0.018680677174547577
kidney collecting duct principal cell,ATP1B1,1.3194253,4.0560298788263017e-13,6.578880463456262e-10,1.8770566,1.1686175,0.5,0.29722291718789096
kidney collecting duct principal cell,MAL,1.5289435,4.746695201553242e-13,7.185863642458068e-10,1.1566787,0.56259114,0.35,0.1572012342590276
kidney collecting duct principal cell,MT-CO1,1.2732277,1.1758622551317684e-12,1.6688425055957622e-09,1.9428619,1.2451869,0.5166666666666666,0.3126511550329414
kidney collecting duct principal cell,DUSP1,2.506035,1.1322111317340541e-11,1.5123676693774647e-08,0.668913,0.15495807,0.22037037037037038,0.04603452589442082
kidney collecting duct principal cell,EPCAM,2.2357552,2.954012556096849e-11,3.726650951324847e-08,0.72610235,0.20419446,0.2314814814814815,0.06071220081727963
kidney collecting duct principal cell,WSB1,2.2868032,4.1867155653299324e-11,5.00378616092169e-08,0.7330319,0.20016685,0.22962962962962963,0.061379367859227756
kidney collecting duct principal cell,SAT1,1.6261814,1.8867359323141908e-10,2.1421999775495325e-07,0.86229277,0.3669638,0.27222222222222225,0.10482862146609956
kidney collecting duct principal cell,ANK3,1.940314,2.025538014687051e-10,2.190281773214931e-07,0.7346232,0.24891123,0.23888888888888887,0.07455591693770328
kidney collecting duct principal cell,IVNS1ABP,2.025095,2.384609592129354e-10,2.4613506644578804e-07,0.6848866,0.21643841,0.22962962962962963,0.06621632891335169
kidney collecting duct principal cell,ENO1,1.4392052,2.689748858645141e-10,2.655600742700603e-07,0.9709718,0.4731059,0.3037037037037037,0.13726961888082728
kidney collecting duct principal cell,ARL4D,3.5447087,5.41452990186653e-10,5.123047708816049e-07,0.586248,0.06608342,0.1777777777777778,0.019931615378200318
kidney collecting duct principal cell,NEAT1,1.1315814,2.208766114680363e-09,2.0062664372864673e-06,1.4057394,0.87758857,0.39814814814814814,0.23259110999916605
kidney connecting tubule epithelial cell,UMOD,1.1790453,2.6538529177201824e-35,6.02636920555899e-31,3.7248287,2.937612,0.6868442292171105,0.592100602196245
kidney connecting tubule epithelial cell,SLC12A1,1.4454037,1.3071811024409013e-26,1.4841734237113993e-22,1.9859769,1.196408,0.45439870863599674,0.2936592277718739
kidney connecting tubule epithelial cell,ESRRG,1.2050699,1.939752399982988e-08,5.505987187351711e-05,0.8218022,0.4400943,0.21872477804681195,0.12424725469358837
kidney connecting tubule epithelial cell,ERBB4,1.3258566,1.6733010097215893e-07,0.0003799731932875785,0.68036884,0.32842728,0.1832122679580307,0.0944916755224938
kidney connecting tubule epithelial cell,MGP,-1.3123281,1.37579266888618e-05,0.026034583270889478,0.29686755,0.6196954,0.09120258272800646,0.1610874955720864
kidney connecting tubule epithelial cell,GPX3,-1.1348752,8.556450400512221e-10,3.2383312615805252e-06,0.73857176,1.2238051,0.19935431799838577,0.28905419766206164
kidney distal convoluted tubule epithelial cell,SLC12A3,7.9711175,9.586650309155766e-80,2.1769365522030913e-75,3.156084,0.08579427,0.6750902527075812,0.02782764811490126
kidney distal convoluted tubule epithelial cell,SPP1,2.953252,1.5690316335939046e-16,1.7814785167825192e-12,1.559102,0.3952634,0.3862815884476534,0.11237147054023178
kidney distal convoluted tubule epithelial cell,DEFB1,1.648757,9.153172392169005e-14,6.928341289379126e-10,2.8287082,1.8047194,0.6209386281588447,0.4243512322506937
kidney distal convoluted tubule epithelial cell,KNG1,1.8143559,3.7227525271379376e-11,1.7594320412674244e-07,1.8186277,0.9034543,0.44765342960288806,0.23861596213481318
kidney distal convoluted tubule epithelial cell,ATP1B1,1.659751,3.874035673039071e-11,1.7594320412674244e-07,2.0933447,1.178933,0.5054151624548737,0.30145258691039667
kidney distal convoluted tubule epithelial cell,ERBB4,2.4807243,3.017035345892703e-10,1.1418473105755251e-06,1.1925654,0.3444783,0.3140794223826715,0.09849844948588218
kidney distal convoluted tubule epithelial cell,FXYD2,1.484919,7.925169751895199e-10,2.5709250675148027e-06,2.235505,1.3821917,0.5270758122743682,0.3437244981230619
kidney distal convoluted tubule epithelial cell,ATP1A1,1.5136561,9.823672547440056e-09,2.78844945259086e-05,1.7344306,0.96851623,0.4476534296028881,0.25510037538762853
kidney distal convoluted tubule epithelial cell,TMEM52B,2.6488006,3.103193984743088e-08,7.829703222838448e-05,0.860958,0.19698077,0.2527075812274368,0.060633262608127965
kidney distal convoluted tubule epithelial cell,EGF,2.0457456,2.6225091502574906e-06,0.005829931365896583,0.9354591,0.318464,0.2527075812274368,0.09245960502692999
kidney distal convoluted tubule epithelial cell,WNK1,2.097007,9.726097334740175e-06,0.018405018189773324,0.7829654,0.24504183,0.22743682310469315,0.07450628366247757
kidney interstitial fibroblast,C7,5.642519,4.321770799801864e-69,9.813877132190072e-65,3.522737,0.5057027,0.8069306930693069,0.13764295563306028
kidney interstitial fibroblast,MGP,4.932124,2.7794698986209067e-49,3.155810122894177e-45,3.1428542,0.54591316,0.7079207920792079,0.1451050369048585
kidney interstitial fibroblast,CCN1,5.329993,1.0642008165759268e-45,8.055290714268715e-42,2.6403184,0.28037608,0.6435643564356437,0.07859518209100494
kidney interstitial fibroblast,TAGLN,4.397616,4.3159753419727004e-29,2.450179201637902e-25,2.085383,0.28846166,0.5297029702970297,0.07875740124908752
kidney interstitial fibroblast,IGFBP7,2.987999,1.7189422726275596e-26,7.806748225365325e-23,2.590542,0.9380548,0.6584158415841584,0.24997972260523968
kidney interstitial fibroblast,DCN,4.594929,3.1554158286936536e-25,1.1942197106329247e-21,1.630475,0.1569336,0.47029702970297027,0.045664693000243325
kidney interstitial fibroblast,ACTA2,4.226526,3.614784536962979e-22,1.1726361037907904e-18,1.6016392,0.19194,0.4504950495049505,0.05426230837861953
kidney interstitial fibroblast,CALD1,3.2743492,1.1935539671488318e-20,3.387902935751959e-17,1.7872411,0.41473463,0.4950495049504951,0.11314786276259228
kidney interstitial fibroblast,TPT1,2.4672036,6.98802492822061e-20,1.7631563341114844e-16,2.705459,1.259812,0.6881188118811882,0.32216724795198315
