Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,GABAergic neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,159.39417148366877,Top
Alzheimer disease,GABAergic neuron,BRACHAT_RESPONSE_TO_CISPLATIN,150.7352195212974,Top
Alzheimer disease,GABAergic neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,148.58530617281158,Top
Alzheimer disease,GABAergic neuron,CHICAS_RB1_TARGETS_LOW_SERUM,147.2473314014408,Top
Alzheimer disease,GABAergic neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,146.91360873989817,Top
Alzheimer disease,GABAergic neuron,OLSSON_E2F3_TARGETS_UP,145.2959662602437,Top
Alzheimer disease,GABAergic neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,144.51642036908,Top
Alzheimer disease,GABAergic neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,143.67457142307615,Top
Alzheimer disease,GABAergic neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,143.59628630714283,Top
Alzheimer disease,GABAergic neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,143.59232760879755,Top
Alzheimer disease,GABAergic neuron,MAP2K1_TARGET_GENES,143.0588437034999,Top
Alzheimer disease,GABAergic neuron,CHANDRAN_METASTASIS_TOP50_DN,142.68066850692287,Top
Alzheimer disease,GABAergic neuron,TFCP2_TARGET_GENES,142.2116837868554,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,141.6586090390674,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,141.07511363304602,Top
Alzheimer disease,GABAergic neuron,SOX11_TARGET_GENES,140.53579237786207,Top
Alzheimer disease,GABAergic neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,140.3013116643394,Top
Alzheimer disease,GABAergic neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,140.22411637139166,Top
Alzheimer disease,GABAergic neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,139.7434507485073,Top
Alzheimer disease,GABAergic neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,139.73405197201393,Top
Alzheimer disease,GABAergic neuron,ZNF236_TARGET_GENES,139.4088076488688,Top
Alzheimer disease,GABAergic neuron,CEBPE_TARGET_GENES,139.33515826210433,Top
Alzheimer disease,GABAergic neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,138.97474144766645,Top
Alzheimer disease,GABAergic neuron,ZSCAN5C_TARGET_GENES,138.84793177613776,Top
Alzheimer disease,GABAergic neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,138.676944092193,Top
Alzheimer disease,GABAergic neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,138.34082232244288,Top
Alzheimer disease,GABAergic neuron,HOWLIN_CITED1_TARGETS_2_UP,137.83542293094618,Top
Alzheimer disease,GABAergic neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,137.79161380550957,Top
Alzheimer disease,GABAergic neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,137.22967666004365,Top
Alzheimer disease,GABAergic neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,136.86793486785194,Top
Alzheimer disease,GABAergic neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,136.50155465097538,Top
Alzheimer disease,GABAergic neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,136.34800098639585,Top
Alzheimer disease,GABAergic neuron,GSE27786_LSK_VS_BCELL_DN,135.97132752538624,Top
