Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
dendritic cell,RPS12,1.1621699,4.342073725722523e-54,3.2969639793983604e-50,3.8873658,3.1068716,0.9783783783783785,0.9045329670329672
dendritic cell,RPS8,1.0717094,1.223766468098159e-44,5.810093542967745e-41,3.6353335,2.9211302,0.9675675675675676,0.8863324175824177
dendritic cell,ACTG1,1.7104899,1.0317208883286436e-41,3.428821200271414e-38,2.833498,1.7733204,0.8864864864864865,0.6421703296703296
dendritic cell,RPS11,1.1007533,2.1358280753209506e-40,6.452919114110589e-37,3.0991483,2.386487,0.9,0.8104395604395604
dendritic cell,RPL7A,1.053341,7.722144402052015e-35,1.974136515829205e-31,2.8827925,2.211125,0.8648648648648649,0.7760989010989012
dendritic cell,EEF1B2,1.4149716,4.701335394517492e-32,7.55942791919398e-29,2.159676,1.3547404,0.745945945945946,0.5741758241758241
dendritic cell,RPL37,1.0613706,4.7766740778441836e-32,7.55942791919398e-29,3.199614,2.507296,0.9081081081081082,0.8128434065934066
dendritic cell,LTB,4.3676353,1.7586460481904443e-31,2.5411670767635317e-28,1.2176621,0.10908216,0.41891891891891897,0.0683379120879121
dendritic cell,RPL10A,1.0310997,1.742457998730024e-30,2.4128687137414008e-27,2.8158956,2.1617785,0.8837837837837839,0.7685439560439562
dendritic cell,HLA-DPB1,2.2362638,2.030105324129917e-29,2.4095900122190592e-26,3.4013739,1.9679437,0.9135135135135135,0.5264423076923077
dendritic cell,RPSA,1.0688711,1.1141444512943886e-27,1.0579279055519345e-24,2.4154387,1.768102,0.7945945945945947,0.6789148351648352
dendritic cell,RPLP0,1.0998996,3.0295680995349116e-24,2.3972539576176966e-21,2.210576,1.5662858,0.7837837837837838,0.6291208791208791
dendritic cell,HLA-DPA1,1.8980979,1.6884725036661023e-22,1.1690561497258176e-19,3.1123385,1.9112128,0.9054054054054055,0.5240384615384616
dendritic cell,HLA-DRA,2.2913675,1.8724951862229593e-19,1.0729397417057557e-16,4.138751,2.6107442,0.972972972972973,0.5954670329670331
dendritic cell,MS4A1,7.706498,4.079429315234093e-18,2.02351871436552e-15,0.706908,0.004908151,0.2783783783783784,0.0017170329670329672
dendritic cell,HLA-DQA1,1.4824728,4.175547959415484e-18,2.0386197223256835e-15,2.0383894,1.2208216,0.7432432432432433,0.40487637362637363
dendritic cell,CD74,2.0789676,1.608548715941732e-17,7.127801070081004e-15,4.186147,2.7929883,0.9756756756756757,0.6517857142857143
dendritic cell,CD79A,6.29693,4.480077024378213e-17,1.9336477899764354e-14,0.6445811,0.011446858,0.27297297297297296,0.005837912087912088
dendritic cell,STK17A,2.9691963,4.774774085631024e-17,2.0344210507930953e-14,0.6359881,0.10751615,0.3324324324324325,0.07692307692307693
