Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,GAD1,8.556832,0.0,0.0,3.1719244,0.05891561,0.9998951562172361,0.22855807431642905
GABAergic neuron,GAD2,7.779363,0.0,0.0,2.185731,0.035314873,0.9980079681274897,0.11825192802056556
GABAergic neuron,SLC32A1,6.2467847,0.0,0.0,0.44744682,0.007403581,0.9938142168169426,0.02835553478227
GABAergic neuron,RPP25,4.95752,0.0,0.0,1.2221894,0.07424234,0.9864751520234848,0.3115213835008179
GABAergic neuron,DLX1,6.4566455,0.0,0.0,0.5664026,0.008637477,0.9499895156217234,0.03302952403209472
GABAergic neuron,SLC6A1,5.277982,0.0,0.0,1.9181613,0.13950282,0.9974837492136713,0.20152683648827607
GABAergic neuron,DLX1AS,6.716128,0.0,0.0,0.5317697,0.0066542504,0.9289159152862234,0.028511334423930824
GABAergic neuron,NAP1L5,2.1194663,0.0,0.0,3.291653,1.9398187,0.9959110924722162,0.9567655994391212
GABAergic neuron,DLX6OS1,7.15229,0.0,0.0,1.0936011,0.01385782,0.9153910673097083,0.046817792319077664
GABAergic neuron,DLX5,6.2255597,0.0,0.0,0.47231326,0.008035163,0.9163346613545815,0.027342837111474644
GABAergic neuron,KCNIP1,4.9256916,0.0,0.0,1.418393,0.09803212,0.9599496749842733,0.14021967749474173
GABAergic neuron,ARL4C,3.8519814,0.0,0.0,0.63060325,0.059075706,0.96498217655693,0.33099633870842093
GABAergic neuron,RBMS3,4.0345845,0.0,0.0,0.63148385,0.05232823,0.9550220171943802,0.3877853080937914
GABAergic neuron,MAF,3.8499951,0.0,0.0,0.5187156,0.046070047,0.9433843573076115,0.17247020331853236
GABAergic neuron,GM14204,6.38523,0.0,0.0,0.51972437,0.008120752,0.8811071503459842,0.0277323362156267
GABAergic neuron,DNER,3.352458,0.0,0.0,1.8207803,0.4100067,0.9918221849444325,0.6596556827919295
GABAergic neuron,TCF4,1.6810446,0.0,0.0,2.2459538,1.2906119,0.9998951562172361,0.9804471449715665
GABAergic neuron,ZCCHC12,4.431638,0.0,0.0,1.5996408,0.16813481,0.9499895156217235,0.2654046895692139
GABAergic neuron,ARX,5.3697753,0.0,0.0,0.5204554,0.016378153,0.8800587125183474,0.03887201059437563
GABAergic neuron,PCP4L1,4.6164947,0.0,0.0,1.6442734,0.15725079,0.9230446634514571,0.26189919763184544
GABAergic neuron,TSPYL4,1.5745229,0.0,0.0,2.0644946,1.197078,0.9991612497378903,0.929111163044325
GABAergic neuron,TMEM130,2.1370943,0.0,0.0,1.6618518,0.6782955,0.9977982805619624,0.8874347589000545
GABAergic neuron,A530058N18RIK_ENSMUSG00000092201,4.8012366,0.0,0.0,0.5029437,0.02317088,0.8674774585867057,0.08413180649684505
GABAergic neuron,KCNC1,2.886664,0.0,0.0,0.8644097,0.1703612,0.9827007758439923,0.695489600373919
GABAergic neuron,ERBB4,5.9211884,0.0,0.0,1.0740666,0.031308945,0.8544768295240092,0.09690737711303263
astrocyte,NTSR2,9.287347,0.0,0.0,3.4270687,0.046568744,0.9999999999999998,0.17228103946102022
astrocyte,SLC1A3,9.901356,0.0,0.0,3.731863,0.04173507,0.9999999999999998,0.09088409184655576
astrocyte,ALDOC,7.2004776,0.0,0.0,4.4135785,0.44118622,0.9999999999999998,0.5037352765937945
astrocyte,MT1,6.388047,0.0,0.0,3.873758,0.44638294,0.9999999999999998,0.8186901324533664
astrocyte,GPR37L1,10.142213,0.0,0.0,3.3200336,0.023318328,0.9999999999999998,0.04991062835143683
astrocyte,MT2,8.065733,0.0,0.0,2.6010985,0.045521226,0.9999999999999998,0.2177001695769742
astrocyte,MT3,3.0490565,0.0,0.0,2.963669,1.1691796,0.9999999999999998,0.9751134332462532
astrocyte,PLPP3,8.479739,0.0,0.0,2.894609,0.046725664,0.9999999999999998,0.139007287226729
astrocyte,SLC1A2,4.8958063,0.0,0.0,3.8249903,0.91866297,0.9999999999999998,0.8012282872725607
astrocyte,HTRA1,6.5706205,0.0,0.0,3.4204457,0.27096972,0.9999999999999998,0.42215500252073884
astrocyte,GJA1,9.823877,0.0,0.0,2.8321967,0.017481055,0.9999999999999998,0.036206975571749386
astrocyte,CLDN10,9.974269,0.0,0.0,3.1252656,0.021407522,0.9982014388489207,0.09097575507585132
astrocyte,S1PR1,9.463124,0.0,0.0,2.996716,0.026590835,0.9999999999999998,0.04198175901737018
astrocyte,PLA2G7,7.593979,0.0,0.0,2.9740763,0.09178043,0.9999999999999998,0.19331775058435313
astrocyte,PRDX6,5.6109643,0.0,0.0,3.537731,0.5206821,0.9982014388489207,0.8691049085659287
astrocyte,F3,9.003323,0.0,0.0,3.1843686,0.04412674,0.9964028776978415,0.1386864659241945
astrocyte,GLUL,5.733612,0.0,0.0,2.8465366,0.26619032,0.9999999999999998,0.9046702415326091
astrocyte,GJB6,9.56453,0.0,0.0,3.002405,0.024955288,0.9999999999999998,0.03817773500160411
astrocyte,BCAN,7.018423,0.0,0.0,2.536789,0.085972235,0.9999999999999998,0.24909482561070628
astrocyte,GSTM5,3.6040108,0.0,0.0,3.281592,1.1336064,0.9999999999999998,0.9752050964755488
astrocyte,GSTM1,7.5789895,0.0,0.0,3.1901677,0.11495095,0.9964028776978415,0.28470599019203446
astrocyte,MFGE8,8.872852,0.0,0.0,3.4030695,0.060134105,0.9982014388489207,0.09986708831752142
astrocyte,NDRG2,5.796489,0.0,0.0,3.2352355,0.36410877,0.9982014388489207,0.5429671387322975
astrocyte,ATP1A2,8.449545,0.0,0.0,3.431851,0.08215505,0.9999999999999998,0.23158714881525277
astrocyte,CLU,3.7896898,0.0,0.0,4.1361623,1.695887,0.9982014388489207,0.9754342545487876
glutamatergic neuron,SLC17A7,7.207941,0.0,0.0,1.9517815,0.040049084,0.9987299283316702,0.15036997885835096
glutamatergic neuron,SV2B,6.1677446,0.0,0.0,1.4098575,0.042155154,0.9956454685657263,0.11874559548978153
glutamatergic neuron,NRGN,5.5951076,0.0,0.0,2.550813,0.2187123,0.9980948924975053,0.6156624383368571
glutamatergic neuron,CTXN1,3.7112575,0.0,0.0,1.9365915,0.37372234,0.9992742447609544,0.646494009866103
glutamatergic neuron,NRN1,7.274925,0.0,0.0,1.9630213,0.03876092,0.9836705071214734,0.1290521494009866
glutamatergic neuron,NEUROD2,5.975462,0.0,0.0,0.3721938,0.007140836,0.9837612265263541,0.043164200140944325
glutamatergic neuron,SMIM43,6.2624407,0.0,0.0,1.226399,0.03089694,0.9839426653361155,0.08403805496828753
glutamatergic neuron,1110008P14RIK,2.9646304,0.0,0.0,1.9587666,0.5767356,0.9991835253560737,0.8934989429175478
glutamatergic neuron,CHN1,2.317146,0.0,0.0,3.2687778,1.8037915,0.9994556835707158,0.9393058491895705
glutamatergic neuron,BAIAP2,3.892797,0.0,0.0,1.5834386,0.23162416,0.999092805951193,0.47780126849894294
glutamatergic neuron,TBR1,6.149886,0.0,0.0,0.5969354,0.0114338845,0.9706976322235328,0.052061310782241015
glutamatergic neuron,STX1A,3.4259121,0.0,0.0,1.5754606,0.30501273,0.9985484895219088,0.7077167019027486
glutamatergic neuron,RPRML,4.3136353,0.0,0.0,1.0444452,0.08858024,0.9962805043998912,0.21353065539112048
glutamatergic neuron,ARPP19,3.1303942,0.0,0.0,2.5870168,0.87692493,0.9996371223804772,0.9599189570119807
glutamatergic neuron,ITPKA,5.4255643,0.0,0.0,1.1997373,0.052556515,0.9655266261453326,0.16516913319238902
glutamatergic neuron,NEUROD6,7.360996,0.0,0.0,1.5823106,0.023245815,0.9479270615984761,0.08720930232558141
glutamatergic neuron,LINGO1,4.5677104,0.0,0.0,0.9172537,0.061427545,0.9815839608092172,0.25845665961945036
glutamatergic neuron,ARPP21,3.9657085,0.0,0.0,1.9464645,0.32517195,0.9990020865463123,0.5066067653276957
glutamatergic neuron,SATB2,6.3047256,0.0,0.0,0.49761376,0.008123489,0.939036559920167,0.04519027484143763
glutamatergic neuron,PTK2B,4.56938,0.0,0.0,1.539501,0.14345202,0.9723305815113854,0.29307610993657507
glutamatergic neuron,RASGRP1,4.092535,0.0,0.0,1.4847324,0.18240993,0.978227342828631,0.3840732910500353
glutamatergic neuron,FHL2,3.6654286,0.0,0.0,0.99301136,0.1256898,0.9771387099700628,0.3630197322057787
glutamatergic neuron,DYNLL1,1.7504188,0.0,0.0,2.6932895,1.628396,0.9999092805951194,0.9942741367159975
glutamatergic neuron,YWHAH,1.4746816,0.0,0.0,3.0266004,2.0871668,1.0,0.9630021141649052
glutamatergic neuron,PCSK2,2.7740128,0.0,0.0,1.4742413,0.40035284,0.9993649641658351,0.7753699788583511
native cell,TSC22D4,3.0885348,4.037111773476998e-127,1.4254234249792583e-122,0.6200141,0.096199214,0.786427145708583,0.2617719667184786
native cell,APOE,2.8432002,2.8917229499607406e-117,5.105047695860691e-113,1.1198564,0.25284144,0.8203592814371259,0.332038036024504
native cell,S100A16,3.2883282,5.217419078449729e-116,6.140554427396767e-112,0.57667565,0.07682145,0.6686626746506987,0.06761451952089238
native cell,CD9,4.481557,4.526780650953093e-108,3.995789280596295e-104,0.99475056,0.07350879,0.6247504990019961,0.054631068848861666
native cell,DBI,1.4957258,1.097119818312181e-101,7.747421308993297e-98,1.2630813,0.6415267,0.9880239520958085,0.9706500868611136
native cell,CSRP1,3.1207054,5.0825532063137095e-99,2.9909131434754076e-95,0.66117275,0.102314234,0.7345309381237526,0.2673950809179848
native cell,PLEKHB1,3.1369803,8.67111894660657e-99,4.373712396668354e-95,0.7248496,0.11422181,0.7005988023952097,0.2113925208009509
native cell,CMTM5,3.75228,4.952854110417299e-97,2.185942161632675e-93,0.6199049,0.0617781,0.5948103792415171,0.04745359787876017
native cell,OLIG1,4.8499293,3.790907789221298e-95,1.4872152469091732e-91,0.70946884,0.035190456,0.5768463073852297,0.04813934351284631
native cell,GNG5,1.5856706,1.5984451917215057e-93,5.643790282930292e-90,0.23035023,0.08278165,0.8383233532934133,0.4014812105696261
native cell,S100A1,2.5517478,4.328832397868447e-93,1.389476493672174e-89,0.51868206,0.10969784,0.7065868263473055,0.19594038584621015
native cell,S100A13,2.3555362,3.581053977724705e-86,1.0536654487125324e-82,0.2303375,0.049372945,0.6047904191616766,0.08804973941665906
native cell,CAR2,2.8875368,9.905268882204105e-86,2.6902710284066353e-82,0.88996506,0.17724484,0.7185628742514971,0.2716467038493189
native cell,CD63,1.6797017,1.703482278142184e-83,4.296182305474588e-80,0.89848197,0.37462538,0.8742514970059881,0.4154704215049831
native cell,QK,1.9473563,6.05123133650711e-82,1.424379173529287e-78,0.99440086,0.3657533,0.9421157684630741,0.7578403584163848
native cell,MT1,1.4791312,7.563432308274288e-82,1.6690604246284284e-78,1.064133,0.51935214,0.9660678642714573,0.8199231964889824
native cell,MBP,3.4183574,9.233877453222967e-82,1.9178220301082148e-78,1.4608519,0.2696947,0.8522954091816368,0.6136509097558747
native cell,PHGDH,2.183371,3.611989019892362e-80,7.085117128575529e-77,0.3477385,0.08760463,0.6606786427145709,0.16928773886806253
native cell,BCAS1,4.9905624,6.535445998114143e-80,1.2144922489548113e-76,0.36758724,0.013877062,0.5129740518962076,0.021395263783487245
native cell,CNP,4.351766,2.8894184628066467e-76,5.100979354238854e-73,1.2016401,0.107865706,0.6966067864271459,0.35398189631526017
native cell,PLP1,6.118465,2.9402460570522774e-75,4.943533703923896e-72,1.6453993,0.05846516,0.5908183632734532,0.1892657950077718
native cell,H2BC4,1.5376675,4.189365056553524e-74,6.72355006439963e-71,0.49254632,0.19821924,0.8762475049900201,0.5327329249337114
native cell,GLTP,3.194109,1.8078295753210823e-73,2.775254201975512e-70,0.5861135,0.083497465,0.6347305389221557,0.2386394806619731
native cell,RHOG,3.4036973,1.089480263634496e-72,1.6028070478502828e-69,0.41612607,0.04761235,0.5588822355289421,0.11419950626314346
native cell,PTGDS,4.0738587,2.8603891869287497e-72,4.039784856483212e-69,1.0873431,0.11043648,0.6147704590818364,0.21696991862485143
