Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,TMSB10,1.8818185,0.0,0.0,3.8644273,2.614847,0.9464622750080559,0.7766990291262136
endothelial cell,IFI27,2.7602592,0.0,0.0,2.584747,1.0330195,0.7672052663076001,0.3866634551248796
endothelial cell,B2M,1.0939261,0.0,0.0,4.9012113,4.151363,0.9926345348248398,0.9644074705402801
endothelial cell,CD74,3.2393477,0.0,0.0,2.0996714,0.5644889,0.6482530037287667,0.23569628696361072
endothelial cell,SRGN,3.9552052,0.0,0.0,1.5871983,0.22377867,0.5672789209593518,0.08784184391906914
endothelial cell,FABP5,3.3904982,0.0,0.0,2.2946367,0.61555046,0.6271233255075266,0.2216890239383384
endothelial cell,HLA-DRA,3.2873313,0.0,0.0,1.7690685,0.40436265,0.6037379735763936,0.16202845920106723
endothelial cell,SPARCL1,1.9891407,0.0,0.0,2.908275,1.6797127,0.8263591584956036,0.5718520714444527
endothelial cell,HLA-DRB1,3.4201658,0.0,0.0,1.6076759,0.31688672,0.5675551259034203,0.14283332098124954
endothelial cell,TM4SF1,3.0639844,0.0,0.0,1.703654,0.4300789,0.5949914836808912,0.19247016971763137
endothelial cell,CAV1,2.6495194,0.0,0.0,2.028755,0.7191062,0.664549095428808,0.27427184466019416
endothelial cell,RPS28,1.1726305,0.0,0.0,3.7058008,2.923359,0.9346775307277999,0.8358037500926405
endothelial cell,GNG11,2.4554737,0.0,0.0,1.8913723,0.706146,0.634028449109239,0.2966352923738234
endothelial cell,CLDN5,4.28481,0.0,0.0,1.2676227,0.12305436,0.45182525433871934,0.04468983917586897
endothelial cell,FKBP1A,2.5839887,0.0,0.0,1.5084606,0.46186066,0.5573355429728859,0.22437560216408503
endothelial cell,TGFBR2,2.7281268,0.0,0.0,1.4849614,0.41565758,0.5370344795838513,0.20101163566293634
endothelial cell,PTMA,1.0532029,0.0,0.0,3.8600209,3.152394,0.9538737743405605,0.8769547172608019
endothelial cell,PCAT19,3.9516625,0.0,0.0,0.9916866,0.10399716,0.4150439626202642,0.04111391091677166
endothelial cell,CD93,5.632945,0.0,0.0,0.89757526,0.028872779,0.37876904663260136,0.012877047357889275
endothelial cell,HLA-B,1.5409833,0.0,0.0,2.584825,1.6512505,0.7558808636007917,0.5485251611946935
endothelial cell,RNASE1,4.907249,0.0,0.0,0.9434896,0.05096369,0.3793674906780831,0.023141628992811088
endothelial cell,ADGRL4,5.3922143,0.0,0.0,0.8495954,0.031378593,0.36656999493624265,0.015396872452382717
endothelial cell,CAVIN2,3.1634047,0.0,0.0,1.1018453,0.20237997,0.4341021037609907,0.08422885940858223
