Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.912782,0.0,0.0,3.619996,0.2635772,0.9987789987789986,0.3954600589152659
astrocyte,GPC5,6.7148833,0.0,0.0,4.047637,0.42891568,0.9987789987789986,0.35990296309131853
astrocyte,GPM6A,3.0661154,0.0,0.0,4.157727,2.1416435,0.9999999999999998,0.9457286432160801
astrocyte,SLC1A2,7.039279,0.0,0.0,4.364215,0.46365425,0.9938949938949937,0.5868653612892045
astrocyte,SLC1A3,8.155649,0.0,0.0,3.3006864,0.0876773,0.9926739926739925,0.06435626407901575
astrocyte,OBI1-AS1,9.683939,0.0,0.0,2.920854,0.021120451,0.9792429792429791,0.039646508404089405
astrocyte,NTM,2.7582695,0.0,0.0,3.7358103,1.9527893,0.9999999999999998,0.903725524172587
astrocyte,DTNA,2.6312027,0.0,0.0,3.2915936,1.6444564,0.9951159951159949,0.9290937445849937
astrocyte,PITPNC1,4.2714515,0.0,0.0,2.9752474,0.6743865,0.9951159951159949,0.6007277768151099
astrocyte,LSAMP,2.3666656,0.0,0.0,4.4365005,2.8440933,0.9999999999999998,0.9727256974527809
astrocyte,NKAIN3,5.513209,0.0,0.0,2.8439262,0.3033144,0.9829059829059827,0.2617570611679085
astrocyte,TNIK,2.9405537,0.0,0.0,2.9963593,1.2460378,0.9938949938949937,0.8965517241379307
astrocyte,LINC00299,5.66821,0.0,0.0,2.5256557,0.20386456,0.9670329670329668,0.3088199618783572
astrocyte,MSI2,3.9457488,0.0,0.0,2.5711918,0.5788708,0.9816849816849815,0.6723964650840406
astrocyte,MACF1,2.2000453,0.0,0.0,2.898654,1.554412,0.9963369963369961,0.9639923756714606
astrocyte,ATP1A2,7.45061,0.0,0.0,2.2070432,0.045203727,0.9499389499389497,0.09041760526771789
astrocyte,CDH20,4.624519,0.0,0.0,2.8811445,0.520265,0.9853479853479852,0.4308438745451394
astrocyte,MIR99AHG,2.3052673,0.0,0.0,3.158429,1.71543,0.9975579975579973,0.9454167388667473
astrocyte,SLC4A4,4.682102,0.0,0.0,2.5470607,0.37738392,0.9609279609279607,0.4452261306532662
astrocyte,PREX2,5.6706743,0.0,0.0,2.4635973,0.19143105,0.9523809523809521,0.17293363368566966
