Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,5.0528164,6.332732489948e-78,2.1052535889583133e-73,4.1341653,1.0476363,0.9999999999999996,0.6329816768461967
B cell,HLA-DRA,5.724891,7.926726989775124e-77,1.317580560240421e-72,3.6791024,0.5481431,0.9919354838709673,0.3764575235980011
B cell,CD79A,6.1995683,1.7228376684691554e-76,1.9091338483529534e-72,2.5758297,0.15290315,0.983870967741935,0.1624097723486952
B cell,MS4A1,10.217303,4.753068039525298e-75,3.9502748476494755e-71,2.3475242,0.007914798,0.9677419354838706,0.010272071071626875
B cell,HLA-DPA1,4.8326707,9.085941611868467e-75,6.041060858899106e-71,2.8893468,0.46745974,0.9919354838709673,0.3789561354802887
B cell,HLA-DPB1,5.114314,3.1549065607272462e-74,1.748028561746943e-70,2.7286131,0.3458345,0.983870967741935,0.33731260410882846
B cell,CD37,2.880916,7.668897627764488e-74,3.642069039105752e-70,2.8567605,1.171577,0.9999999999999996,0.8045530260966132
B cell,HLA-DQB1,6.139608,1.4525498405020117e-73,6.03607086220611e-70,2.079464,0.09466399,0.9677419354838706,0.14491948917268188
B cell,HLA-DRB1,5.1625047,4.083333910886404e-73,1.5082928059278624e-69,3.1027608,0.46598417,0.983870967741935,0.34925041643531374
B cell,HLA-DQA1,5.7929716,2.566196737077504e-66,8.531064432740454e-63,1.5778964,0.067045584,0.9274193548387093,0.1099389228206552
B cell,CD79B,4.1175756,1.1399900086735694e-64,3.4452570771221946e-61,1.7975843,0.2546899,0.9435483870967738,0.2801221543586896
B cell,LINC00926,6.1909666,2.824673495369923e-61,7.825287140006476e-58,1.293635,0.035577655,0.887096774193548,0.05607995558023321
B cell,TNFRSF13C,5.6535535,1.857840486131839e-60,4.750926855458989e-57,1.568657,0.0727808,0.887096774193548,0.11271515824541922
B cell,HLA-DMA,4.4219923,1.049841724318716e-59,2.492924163089385e-56,1.4294891,0.13818277,0.9112903225806448,0.19017212659633537
B cell,BANK1,6.7839136,1.7761952278641097e-59,3.936522277007631e-56,1.5667932,0.033826407,0.8709677419354835,0.0685730149916713
B cell,BLK,6.940844,2.188878603842917e-49,4.5479425191346205e-46,1.1888574,0.018414553,0.790322580645161,0.0413659078289839
B cell,BCL11A,4.353942,2.1786112577384162e-47,4.260338391309171e-44,1.2226593,0.110808596,0.82258064516129,0.15186007773459193
B cell,CD52,2.0833857,2.1813930836404133e-46,4.0287906484745494e-43,2.8445847,1.5730299,0.9919354838709673,0.8398112159911162
B cell,RALGPS2,4.02395,3.523398901818635e-44,6.164835425897826e-41,1.132708,0.12163171,0.8064516129032255,0.18906163242642976
B cell,SPIB,4.4423714,5.227052668186188e-40,8.27467328100865e-37,0.9551977,0.07097547,0.7499999999999998,0.10438645197112717
B cell,HLA-DMB,4.4014397,5.897293902792804e-39,8.911347204747452e-36,1.0070292,0.07900944,0.7419354838709675,0.08634092171016103
B cell,LY86,4.0386405,3.421356006506504e-38,4.945198220882704e-35,0.91379946,0.08699742,0.7499999999999998,0.08883953359244864
B cell,MEF2C,2.8533401,1.5571480324841106e-36,2.0706331676760708e-33,1.179045,0.27118692,0.82258064516129,0.2806774014436424
B cell,RPL18A,1.2173533,5.2069640203047e-36,6.657704303500364e-33,4.1264515,3.3038094,0.9919354838709673,0.9600222098833984
B cell,P2RX5,3.508484,3.2856988637319237e-35,4.045547149107558e-32,0.9596331,0.13237453,0.7338709677419353,0.18961687951138256
animal cell,ANKRD28,1.9277941,1.726050380601682e-26,1.434520471318058e-22,1.0304918,0.38780183,0.7740112994350283,0.3626373626373626
animal cell,CDK6,2.4737885,7.0543749432642565e-25,3.908594010231283e-21,0.91581166,0.23886818,0.6666666666666666,0.2834601296139757
animal cell,BCL11A,2.4056828,4.3250606603254454e-23,1.797278957398239e-19,0.5444944,0.12802672,0.5819209039548023,0.15384615384615383
animal cell,FAM30A,2.7103148,7.030170759984639e-23,2.5967888527214367e-19,0.4755574,0.0889624,0.5310734463276836,0.09270216962524655
animal cell,FAM117A,2.1791253,3.6903993661018685e-22,1.2268363652669052e-18,0.6490238,0.18377674,0.6214689265536723,0.2265426880811496
animal cell,PRSS57,7.0275407,1.527761983526323e-21,4.617174489122644e-18,0.7219825,0.008080509,0.42937853107344626,0.008171315863623557
animal cell,TCF4,1.7902166,1.74276520360211e-21,4.828040535712379e-18,0.57505614,0.20271187,0.6723163841807909,0.2434488588334742
animal cell,SOX4,2.9250138,2.1482617737110244e-21,5.4936011080961e-18,0.7655417,0.14101341,0.536723163841808,0.13524936601859677
