Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,TF,7.9969783,0.0,0.0,5.3647256,0.6058059,1.0000000000000004,0.3643460552119475
Mueller cell,GPX3,6.7485976,0.0,0.0,4.5561767,0.6292525,0.9985378335567202,0.3666842661034847
Mueller cell,DKK3,6.9730287,0.0,0.0,3.2724328,0.18397573,0.9925673205799931,0.1266405189319656
Mueller cell,SPP1,7.2629395,0.0,0.0,4.291966,0.38492054,0.9998781527963937,0.20591341077085532
Mueller cell,GLUL,6.3734565,0.0,0.0,4.1580634,0.56488,0.9979285975386868,0.3299140141801177
Mueller cell,CRABP1,6.6876926,0.0,0.0,3.6727777,0.31636435,0.9967101255026201,0.18671745361291295
Mueller cell,WIF1,7.805953,0.0,0.0,3.818056,0.1814243,0.9989033751675401,0.10801025795745964
Mueller cell,CLU,6.87827,0.0,0.0,5.0464864,0.8385825,1.0000000000000004,0.4014557248453764
Mueller cell,APOE,6.954807,0.0,0.0,4.1398745,0.4042212,0.9975630559278668,0.2309171820787449
Mueller cell,RLBP1,7.2207375,0.0,0.0,3.4071054,0.17865747,0.9906177653222862,0.11042389500678834
Mueller cell,CA2,5.3043404,0.0,0.0,3.4182613,0.5578763,0.9917143901547462,0.3374566299592699
Mueller cell,FRZB,7.044794,0.0,0.0,3.6280212,0.24489388,0.9909833069331062,0.14885352240156885
Mueller cell,TRDN,7.913691,0.0,0.0,2.7246404,0.057419136,0.9735591568173514,0.03586513802986875
Mueller cell,GPM6B,4.3043346,0.0,0.0,3.1959162,0.7820747,0.9896429876934327,0.46334288731332024
Mueller cell,VIM,6.2519274,0.0,0.0,4.1308613,0.58969986,0.9997563055927869,0.2642178307437019
Mueller cell,MIR9-1HG,6.6667604,0.0,0.0,2.8081675,0.14266315,0.9723406847812847,0.09002111932418161
Mueller cell,RTN4,2.1882088,0.0,0.0,3.80059,2.3603694,0.9995126111855736,0.950105596620908
Mueller cell,ENO1,3.2012,0.0,0.0,3.5055065,1.5066832,0.9980504447422934,0.7622567506411223
Mueller cell,FABP7,6.651614,0.0,0.0,2.6076891,0.117785394,0.9546728402583163,0.07293709458440187
Mueller cell,CRYAB,5.9925027,0.0,0.0,3.0067146,0.26381752,0.969903740709151,0.1530773872378941
Mueller cell,HES1,6.472557,0.0,0.0,3.5233877,0.31515178,0.9636895333252106,0.1484009654548197
Mueller cell,RGR,6.403397,0.0,0.0,2.4716952,0.120525904,0.926891677835994,0.07863176949766178
Mueller cell,TUBB2B,5.289072,0.0,0.0,2.560742,0.2665973,0.9526014377970028,0.15164429023985518
Mueller cell,ACTG1,2.3830152,0.0,0.0,3.672995,2.1229534,0.9979285975386868,0.8974581384824257
Mueller cell,CNN3,5.074061,0.0,0.0,2.2089279,0.21562357,0.9334714268307545,0.13373057776436867
OFF-bipolar cell,CCNI,2.65817,0.0,0.0,3.3839169,1.707067,0.992517006802721,0.8233242113493521
OFF-bipolar cell,LRTM1,4.354939,0.0,0.0,2.757215,0.54296654,0.9292517006802721,0.2199500796920579
OFF-bipolar cell,STMN1,2.373102,0.0,0.0,2.8113217,1.3906413,0.9809523809523809,0.7084774306077648
OFF-bipolar cell,SNCB,3.0541904,0.0,0.0,2.2324054,0.6941131,0.9299319727891155,0.38038673202417833
OFF-bipolar cell,CADPS,3.6031544,0.0,0.0,2.1870673,0.5012773,0.8993197278911564,0.2562776290860975
OFF-bipolar cell,NSG1,5.3892775,0.0,0.0,1.7298622,0.104996115,0.7598639455782312,0.060295311701199894
OFF-bipolar cell,SPCS1,1.9080952,0.0,0.0,2.8768988,1.6984313,0.9829931972789115,0.8085886987640214
OFF-bipolar cell,SYT1,2.0162761,0.0,0.0,3.4673367,2.1605294,0.9986394557823128,0.8132499323369322
OFF-bipolar cell,CAMK2B,3.6656737,0.0,0.0,2.4050953,0.58459055,0.9367346938775509,0.243496827353923
OFF-bipolar cell,TMEM215,3.8401177,0.0,0.0,1.8076024,0.304402,0.8333333333333333,0.16073737707875985
OFF-bipolar cell,GSG1,8.638348,0.0,0.0,2.127492,0.018385142,0.7156462585034014,0.013141671428141823
OFF-bipolar cell,SLC38A1,2.9961236,0.0,0.0,2.0228443,0.60003394,0.8741496598639455,0.34610411090728654
OFF-bipolar cell,PCP4,4.215313,0.0,0.0,3.2457223,0.8452932,0.8666666666666666,0.3001232971461222
OFF-bipolar cell,GRIK1,8.413626,0.0,0.0,1.5494292,0.010817488,0.693877551020408,0.008721017652542629
OFF-bipolar cell,CHN2,3.6821098,0.0,0.0,1.6642052,0.28784847,0.7897959183673469,0.16648121973957236
OFF-bipolar cell,DST,2.7680864,0.0,0.0,1.9985424,0.6607928,0.8612244897959183,0.3936787658256398
OFF-bipolar cell,HPCA,4.230636,0.0,0.0,1.6464952,0.20140447,0.7442176870748298,0.09208191742098457
OFF-bipolar cell,MAP7,2.6655333,0.0,0.0,1.8571568,0.61625624,0.85578231292517,0.3636965085856915
OFF-bipolar cell,CLTB,2.5677361,0.0,0.0,1.9349726,0.69273144,0.8585034013605441,0.3959943463747632
OFF-bipolar cell,MALAT1,1.1367072,0.0,0.0,7.3712745,6.5841227,1.0,0.9958800709710405
OFF-bipolar cell,MAP4,2.4396281,0.0,0.0,1.8966353,0.71488315,0.8639455782312925,0.40555739331789614
OFF-bipolar cell,CA10,3.0280113,6.713957258462203e-290,1.6476926845821699e-286,1.4334972,0.33037645,0.7265306122448979,0.17177397528042587
OFF-bipolar cell,NEUROD4,3.475807,4.786685593898757e-287,1.1257686181150638e-283,1.3156452,0.21923596,0.657142857142857,0.12768772742308965
OFF-bipolar cell,PSD3,3.5549033,2.014128750996547e-281,4.5474998940000035e-278,1.2724487,0.19773568,0.6353741496598639,0.1422728776351006
OFF-bipolar cell,GNG13,3.0553994,2.2859951714313227e-277,4.962807594286193e-274,2.1958528,0.67337495,0.8360544217687075,0.21131927946350706
ON-bipolar cell,HPCA,6.2815995,0.0,0.0,2.4089217,0.12231606,0.9352112676056338,0.06639462461264689
ON-bipolar cell,GNG13,5.2697763,0.0,0.0,3.4074607,0.56336486,0.9859154929577465,0.1888749117908753
ON-bipolar cell,CAMK2B,4.457336,0.0,0.0,2.7790926,0.5232846,0.9774647887323943,0.226797165035437
ON-bipolar cell,TMEM176B,4.1760774,0.0,0.0,2.2000368,0.36738598,0.9164319248826291,0.20630196667996192
ON-bipolar cell,TRPM1,4.3604326,0.0,0.0,2.2725616,0.35329387,0.9262910798122066,0.15552419231123243
ON-bipolar cell,LRTM1,4.077968,0.0,0.0,2.51364,0.51404655,0.9446009389671362,0.2045838063387843
ON-bipolar cell,CCDC136,4.109765,0.0,0.0,2.3023214,0.41945872,0.8985915492957747,0.18777038014297548
ON-bipolar cell,CADPS,3.4676938,0.0,0.0,2.0475578,0.4762576,0.8910798122065727,0.2437946798392292
ON-bipolar cell,VAMP2,1.572791,0.0,0.0,3.7951145,2.748376,0.9995305164319248,0.9399564323627769
