Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,LDB2,5.4028916,0.0,0.0,3.0062423,0.37436765,0.8717282464034478,0.18178113937912244
endothelial cell,PTPRB,6.607721,0.0,0.0,2.2849753,0.0866298,0.8075289942328413,0.05257595436371508
endothelial cell,MEIS2,5.00483,0.0,0.0,2.7974403,0.3918547,0.8542366436402815,0.1826024397076426
endothelial cell,EMCN,5.3059306,0.0,0.0,2.2083087,0.18628518,0.7648139932822107,0.10307637456388317
endothelial cell,ST6GALNAC3,5.2748895,0.0,0.0,2.1613398,0.18101627,0.758793332910831,0.09346907072096164
endothelial cell,FLT1,6.269659,0.0,0.0,1.8876759,0.07011775,0.7016921224412195,0.042618483714060164
endothelial cell,PTPRM,2.5420768,0.0,0.0,2.9445925,1.4087939,0.8916914886874963,0.6455866249013168
endothelial cell,PECAM1,5.3541417,0.0,0.0,1.6736848,0.100662366,0.7030863806324863,0.06339292535717014
endothelial cell,TEK,6.2471623,0.0,0.0,1.5744345,0.049166545,0.6576462386716522,0.0337306134922454
endothelial cell,PLPP1,3.5664735,0.0,0.0,2.441612,0.63423157,0.7838266049813044,0.37597091705503355
endothelial cell,DOCK4,3.1500423,0.0,0.0,2.2303329,0.6602901,0.7967551809366882,0.3686110474444191
endothelial cell,ZEB1,3.6977923,0.0,0.0,1.9278125,0.37343162,0.7403510995627101,0.21658771996842133
endothelial cell,EGFL7,5.652242,0.0,0.0,1.381685,0.057595544,0.6489638126623994,0.038301881987419455
endothelial cell,EPAS1,4.029484,0.0,0.0,1.8527105,0.28462934,0.7130996894606757,0.17773830442865513
endothelial cell,ELMO1,4.039101,0.0,0.0,1.7102678,0.24340212,0.7005513657392739,0.12696411745231365
endothelial cell,TIMP3,3.7678406,0.0,0.0,2.2693007,0.49266696,0.7333798086063756,0.2552461354317875
endothelial cell,ERG,4.5945063,0.0,0.0,1.3702655,0.11470553,0.6201280182521073,0.06506735936027709
endothelial cell,TCF4,3.3856723,0.0,0.0,1.7420232,0.37193266,0.6987134799416947,0.22175745536964883
endothelial cell,SHANK3,5.0704803,0.0,0.0,1.2370689,0.070251666,0.6025096647442805,0.05023938676242137
endothelial cell,ARHGAP31,4.2105007,0.0,0.0,1.3896549,0.15080659,0.6317257113885544,0.10391040823082998
endothelial cell,ENG,4.248936,0.0,0.0,1.4555771,0.15945953,0.6295709487293237,0.1031209412483765
