Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,PITPNC1,4.042961,0.0,0.0,3.4483337,1.0463233,0.9982269503546096,0.7139959432048683
astrocyte,SORBS1,4.082448,0.0,0.0,2.8907151,0.6950688,0.9964539007092196,0.716024340770791
astrocyte,OBI1-AS1,7.7865796,0.0,0.0,3.506106,0.136601,0.9893617021276593,0.16375409580277736
astrocyte,LINC01088,7.579224,0.0,0.0,3.113059,0.1064945,0.9893617021276593,0.16718676860664688
astrocyte,DTNA,3.1078458,0.0,0.0,3.270959,1.3709159,0.9982269503546096,0.8587923232953659
astrocyte,HPSE2,8.804406,0.0,0.0,3.6513216,0.08059681,0.9787234042553188,0.1043844593540334
astrocyte,MACF1,2.6499052,0.0,0.0,3.1393218,1.5083628,0.9982269503546096,0.9633328132313934
astrocyte,ADCY2,6.114215,0.0,0.0,2.5758595,0.16151245,0.9893617021276593,0.1391792791387112
astrocyte,MIR99AHG,2.7674463,0.0,0.0,3.4468791,1.6983635,0.9982269503546096,0.9257294429708223
astrocyte,NEBL,4.312254,0.0,0.0,2.790236,0.5706319,0.9964539007092196,0.5356529879856452
astrocyte,NTRK2,3.3174276,0.0,0.0,3.0517194,1.1057415,0.9929078014184395,0.8208768918708067
astrocyte,NPAS3,2.6178436,0.0,0.0,3.9077,2.1913745,0.9999999999999997,0.9474957091589952
astrocyte,LINC00299,8.568059,0.0,0.0,2.2472034,0.022049282,0.9503546099290778,0.03705726322359182
astrocyte,SLC14A1,9.068243,0.0,0.0,2.3258839,0.01705879,0.9450354609929075,0.04002184428147917
astrocyte,DCLK2,2.9614596,0.0,0.0,2.5977736,0.9540887,0.9893617021276593,0.7573724449992199
astrocyte,GLIS3,4.997835,0.0,0.0,2.2938745,0.2460457,0.9645390070921983,0.3735372132938056
astrocyte,TNC,8.936577,4.8920839807834e-310,1.5283127834071623e-306,2.443564,0.021231074,0.9379432624113473,0.0347948197846778
astrocyte,CTNND2,1.8391234,7.009620770756525e-309,2.0803503004489753e-305,3.6138499,2.4062297,0.9999999999999997,0.9354033390544547
