Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,CTNND2,2.6803167,0.0,0.0,3.9702864,2.2096274,1.0,0.9366159594342137
astrocyte,SORBS1,3.7009466,0.0,0.0,3.0440433,0.9310404,0.9948542024013723,0.6988257272484653
astrocyte,RP11-134O15,8.115926,0.0,0.0,2.4559221,0.037695866,0.9828473413379075,0.06591940218841741
astrocyte,OBI1-AS1,9.298606,0.0,0.0,2.9921885,0.029616047,0.9777015437392798,0.05390979450226849
astrocyte,PITPNC1,4.191331,0.0,0.0,2.9440472,0.6855508,0.9965694682675816,0.5667200427008272
astrocyte,MSI2,3.3801796,0.0,0.0,2.6243696,0.8015311,0.9965694682675816,0.7878302642113689
astrocyte,GPM6A,3.6959264,0.0,0.0,3.7004704,1.3975765,1.0,0.7101681345076059
astrocyte,MIR99AHG,2.4134932,0.0,0.0,3.5580947,2.001466,0.9982847341337909,0.946223645583133
astrocyte,NEBL,3.0713172,0.0,0.0,3.0938005,1.2543678,0.9965694682675816,0.6965572457966371
astrocyte,ADCY2,4.17339,0.0,0.0,2.828402,0.6324595,0.9948542024013723,0.562183079797171
astrocyte,ABLIM1,3.4914799,0.0,0.0,2.7226567,0.8173053,0.993138936535163,0.6449159327461969
astrocyte,RFX4,5.78972,0.0,0.0,2.118289,0.124220714,0.9691252144082334,0.2910328262610088
astrocyte,GLIS3,5.8616114,0.0,0.0,2.571513,0.18884099,0.9691252144082334,0.3053109153989858
astrocyte,BMPR1B,7.390152,0.0,0.0,1.924204,0.03427765,0.95368782161235,0.05898051774753136
astrocyte,LINC00299,6.7318964,0.0,0.0,2.15092,0.06899671,0.95368782161235,0.12663464104617028
astrocyte,DTNA,2.9082568,0.0,0.0,3.2487054,1.4581046,1.0,0.8610888710968773
astrocyte,FMN2,2.907831,0.0,0.0,2.7299893,1.068079,0.986277873070326,0.693888444088604
astrocyte,DCLK2,3.187863,0.0,0.0,2.724969,0.9417323,0.9845626072041167,0.7072324526287694
astrocyte,ADGRV1,5.6076083,0.0,0.0,3.1388288,0.3734727,0.9656946826758148,0.4298105150787296
astrocyte,AQP4,7.548923,3.32204572436691e-306,9.389841336249841e-303,2.0576699,0.03581156,0.9365351629502574,0.08073125166800107
astrocyte,MACF1,1.9560033,8.362480675828994e-305,2.256235297614462e-301,2.960236,1.7435005,1.0,0.9651721377101679
astrocyte,SLC1A2,4.8844657,1.5075109076529555e-301,3.890492388937238e-298,3.1533575,0.5646636,0.9708404802744427,0.5661862823592206
astrocyte,DPP10,5.291819,6.10655947683411e-297,1.5102793786101758e-293,4.793112,1.3999515,0.9828473413379075,0.6335735254870561
astrocyte,NPAS3,2.6238005,1.7778556278705762e-296,4.221127060140552e-293,3.9685674,2.2430105,1.0,0.9202028289298103
astrocyte,HIF3A,5.9246993,1.396723188791285e-293,3.188665319887858e-290,1.632535,0.065574296,0.9313893653516296,0.09967974379503602
central nervous system macrophage,LRMDA,7.5100346,2.7370261668461427e-180,9.222968076234923e-176,3.774562,0.20992403,1.0,0.2255870653150263
central nervous system macrophage,ARHGAP24,7.0999837,3.1076260849554133e-180,9.222968076234923e-176,3.7391331,0.26183635,1.0,0.2977030668548697
central nervous system macrophage,DOCK8,9.699194,2.426201781368363e-179,4.80040197122273e-175,3.382307,0.033638377,0.9964788732394365,0.05479276273578852
central nervous system macrophage,MEF2A,4.3464775,1.4045361705148541e-177,2.084226336831255e-173,3.3538451,0.8575307,0.9964788732394365,0.8347234697805721
central nervous system macrophage,PLXDC2,4.7914987,1.969065640931095e-177,2.3375565849749404e-173,4.248931,1.2506523,1.0,0.7905812909020914
central nervous system macrophage,TBXAS1,8.273165,3.115643003293503e-175,2.641931739235607e-171,2.496702,0.03538353,0.9859154929577465,0.07352752470165533
central nervous system macrophage,SFMBT2,5.0460553,4.321539412820464e-175,3.206420186584803e-171,3.3135443,0.5886596,0.9929577464788732,0.5590914923649428
central nervous system macrophage,INPP5D,8.971189,5.052247062627789e-175,3.3320692099599743e-171,2.4467163,0.02080391,0.9859154929577465,0.03297831387142307
central nervous system macrophage,DOCK4,3.6709228,3.141278459184852e-174,1.8645686550183526e-170,4.233849,1.8464837,1.0,0.9264724752983443
central nervous system macrophage,BMP2K,4.782239,3.0104508722715325e-173,1.6244666584129213e-169,2.6704774,0.3978891,0.9964788732394365,0.5711535993840625
central nervous system macrophage,APBB1IP,9.669666,7.038848383609254e-173,3.481707695882454e-169,2.8978434,0.020820696,0.9788732394366197,0.04131913255485692
central nervous system macrophage,SRGAP2,4.603629,9.690642478822757e-172,4.424672812426788e-168,3.0162597,0.58698094,0.9859154929577465,0.6706018221480814
central nervous system macrophage,ITPR2,5.2592344,2.67265314133013e-170,1.1331476607852324e-166,3.2640555,0.5048978,0.9894366197183098,0.45694854356473746
central nervous system macrophage,DOCK2,6.922739,6.834791879632969e-169,2.704618277329161e-165,2.2726834,0.06929515,0.971830985915493,0.12690876427563197
central nervous system macrophage,EPB41L2,3.948608,1.2411042275858853e-168,4.604263977300962e-165,2.9965162,0.80270964,0.9929577464788732,0.742204542538175
central nervous system macrophage,ARHGAP15,6.958621,1.46732393939279e-166,4.354797353526892e-163,2.7422466,0.11042521,0.9683098591549295,0.2218657769793404
central nervous system macrophage,FYB1,9.367591,2.981828190971092e-165,7.079695037258844e-162,2.3950062,0.014977431,0.9577464788732394,0.03400487617092261
central nervous system macrophage,SYK,9.7650385,2.199789627307879e-164,4.836033811411622e-161,2.060725,0.007843718,0.954225352112676,0.01899140254074169
central nervous system macrophage,ST6GAL1,5.5957766,7.741282303335348e-164,1.641068905996701e-160,2.7166972,0.25633246,0.971830985915493,0.3619915308610291
central nervous system macrophage,ATP8B4,5.311477,1.1089173192327604e-163,2.2697243212999638e-160,2.3862872,0.22203957,0.9683098591549295,0.3704606698319003
central nervous system macrophage,AOAH,6.12349,2.4309444032638913e-160,4.509173967016712e-157,2.3382146,0.12600808,0.9577464788732395,0.19709996150391376
central nervous system macrophage,MEF2C,4.078528,5.639963880452124e-160,9.995344127053834e-157,3.0961847,0.81078863,0.9964788732394365,0.5602463749518798
central nervous system macrophage,ZFHX3,4.5357122,5.725385385377131e-160,9.995344127053834e-157,2.3449838,0.34124318,0.9753521126760563,0.4609264724752983
central nervous system macrophage,DLEU1,5.2868133,2.741531974536683e-159,4.6494032403592535e-156,2.5676093,0.26871204,0.9647887323943662,0.39086359553445393
central nervous system macrophage,DISC1,4.904244,2.9560693151919705e-159,4.788794859477742e-156,2.5670803,0.33765766,0.971830985915493,0.37764660592839727
neuron,SNHG14,4.0612874,0.0,0.0,3.9269202,1.3813012,1.0,0.828710758914965
neuron,GRIA1,5.792758,0.0,0.0,3.0423102,0.30743882,0.9985404503753127,0.2666869856750991
neuron,MEG3,4.264571,0.0,0.0,3.569407,1.0277352,0.999791492910759,0.7433709234989334
neuron,SYT1,6.295623,0.0,0.0,3.6596339,0.39325356,0.9966638865721434,0.3626943005181347
neuron,DLGAP1,5.3206625,0.0,0.0,3.6809788,0.6770073,0.9981234361968306,0.41298384638829627
neuron,GRIN2B,5.874252,0.0,0.0,2.366784,0.1524943,0.9912427022518766,0.13501981103322158
neuron,DLGAP2,6.5417013,0.0,0.0,2.3783536,0.09989296,0.9889491242702252,0.09844559585492227
neuron,ATP8A2,5.6253324,0.0,0.0,2.1203437,0.13852245,0.9876980817347789,0.13044803413593414
neuron,PTPRN2,5.084301,0.0,0.0,2.1956851,0.21139666,0.9902001668056715,0.19018591892715636
neuron,MYT1L,5.6889977,0.0,0.0,2.3378644,0.16671339,0.9912427022518766,0.13532459615970743
neuron,CELF4,5.8376617,0.0,0.0,1.7008315,0.075395696,0.9876980817347789,0.07863456263334348
neuron,CACNA1B,5.62085,0.0,0.0,1.967629,0.11782946,0.988323603002502,0.10941786040841207
neuron,GALNT17,6.1154375,0.0,0.0,2.0030046,0.088444,0.9831109257714763,0.08716854617494665
neuron,CCSER1,5.177041,0.0,0.0,3.0506146,0.44235566,0.9968723936613844,0.2959463578177385
neuron,GABBR2,6.1445675,0.0,0.0,1.50598,0.048403613,0.9758131776480401,0.052423041755562325
neuron,ANKRD30BL,5.4652195,0.0,0.0,1.704114,0.096930966,0.9810258548790659,0.09631209996952149
neuron,CADPS,4.59221,0.0,0.0,2.5662065,0.40424603,0.9974979149291077,0.3023468454739409
neuron,SNAP25,4.532884,0.0,0.0,1.9796242,0.2386687,0.9924937447873228,0.22493142334654073
neuron,PCLO,4.487371,0.0,0.0,2.2551417,0.3225087,0.9920767306088407,0.2761353245961597
neuron,RBFOX1,5.811832,0.0,0.0,3.9011247,0.62199533,0.994578815679733,0.44041450777202074
neuron,SYN2,5.459827,0.0,0.0,1.8297098,0.11232664,0.9762301918265222,0.10332215787869553
neuron,PAK3,5.0136805,0.0,0.0,1.749082,0.13716343,0.9814428690575481,0.12221883572081682
neuron,FRMPD4,5.690313,0.0,0.0,2.1186895,0.1325755,0.9731025854879066,0.11124657116732703
neuron,RIMS1,4.4263697,0.0,0.0,2.4143498,0.38768804,0.9899916597164303,0.30295641572691256
neuron,SRRM3,5.3920517,0.0,0.0,1.2220986,0.055451483,0.9676814011676398,0.06126181042365132
oligodendrocyte,CTNNA3,6.831666,0.0,0.0,3.9519162,0.37022153,0.9994967287367895,0.5310344827586208
oligodendrocyte,SLC44A1,4.4540143,0.0,0.0,3.464982,0.8809916,0.9994967287367895,0.8451559934318557
oligodendrocyte,PLP1,7.9291625,0.0,0.0,3.71986,0.15287091,0.997483643683946,0.2975369458128079
oligodendrocyte,MBP,5.904722,0.0,0.0,3.6939936,0.503439,0.9984901862103678,0.6870279146141216
oligodendrocyte,ST18,6.518082,0.0,0.0,3.6552124,0.3443535,0.9969803724207351,0.2991789819376026
oligodendrocyte,PIP4K2A,5.0904136,0.0,0.0,3.0066612,0.44733137,0.9984901862103678,0.6505747126436783
oligodendrocyte,RNF220,6.6621685,0.0,0.0,3.39528,0.2504431,0.9984901862103677,0.3738916256157636
oligodendrocyte,SEPTIN7,3.7438524,0.0,0.0,3.0307715,0.9048048,0.997483643683946,0.8584564860426931
oligodendrocyte,PLEKHH1,5.5780225,0.0,0.0,2.3758647,0.18591546,0.9929542023150482,0.43530377668308706
oligodendrocyte,TF,6.844845,0.0,0.0,2.5434651,0.097118236,0.9919476597886264,0.2252873563218391
oligodendrocyte,MOBP,8.534815,0.0,0.0,2.9025025,0.04538347,0.989934574735783,0.10394088669950738
oligodendrocyte,PHLPP1,4.318677,0.0,0.0,3.100635,0.72415906,0.9989934574735786,0.7486042692939247
