Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,basal cell of epithelium of bronchus,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1112.931946988552,Top
COVID-19,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,364.9411278930643,Top
COVID-19,basal cell of epithelium of bronchus,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,360.3120730500784,Top
COVID-19,basal cell of epithelium of bronchus,DLX6_TARGET_GENES,350.01671152847354,Top
COVID-19,basal cell of epithelium of bronchus,TAF9B_TARGET_GENES,325.69101855733544,Top
COVID-19,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,286.69607685356675,Top
COVID-19,basal cell of epithelium of bronchus,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,283.007712675322,Top
COVID-19,basal cell of epithelium of bronchus,MXD1_TARGET_GENES,281.7345618482179,Top
COVID-19,basal cell of epithelium of bronchus,MENON_FETAL_KIDNEY_4_PODOCYTES,277.34186125651627,Top
COVID-19,basal cell of epithelium of bronchus,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,276.2939145602115,Top
COVID-19,basal cell of epithelium of bronchus,ATXN7L3_TARGET_GENES,273.23125901752206,Top
COVID-19,basal cell of epithelium of bronchus,IRX2_TARGET_GENES,273.2095956317898,Top
COVID-19,basal cell of epithelium of bronchus,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,272.00694154300083,Top
COVID-19,basal cell of epithelium of bronchus,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,270.5407771112605,Top
COVID-19,basal cell of epithelium of bronchus,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,270.5040687475217,Top
COVID-19,basal cell of epithelium of bronchus,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,268.63363216713464,Top
COVID-19,basal cell of epithelium of bronchus,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,263.6833709681304,Top
COVID-19,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,262.61997692463274,Top
COVID-19,basal cell of epithelium of bronchus,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,261.40889612390606,Top
COVID-19,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,259.36596231355105,Top
COVID-19,basal cell of epithelium of bronchus,BRACHAT_RESPONSE_TO_CISPLATIN,258.19901969604035,Top
COVID-19,basal cell of epithelium of bronchus,KLF7_TARGET_GENES,253.4010441464944,Top
COVID-19,basal cell of epithelium of bronchus,CHANDRAN_METASTASIS_UP,252.3971018726396,Top
COVID-19,basal cell of epithelium of bronchus,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,252.10099579971384,Top
COVID-19,basal cell of epithelium of bronchus,TFCP2_TARGET_GENES,249.8393514854995,Top
COVID-19,basal cell of epithelium of bronchus,GSE27786_LIN_NEG_VS_BCELL_DN,249.1380788242974,Top
COVID-19,basal cell of epithelium of bronchus,MAP2K1_TARGET_GENES,248.64895412660408,Top
COVID-19,basal cell of epithelium of bronchus,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,248.5576202721209,Top
COVID-19,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,246.73484008827396,Top
COVID-19,basal cell of epithelium of bronchus,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,246.4279408648972,Top
COVID-19,basal cell of epithelium of bronchus,CHICAS_RB1_TARGETS_LOW_SERUM,245.8218795207211,Top
