Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,1.3063654,2.439296766105823e-05,0.002519224711524864,0.6906469,0.33812717,0.1584852734922861,0.10031944956382849
blood vessel smooth muscle cell,CCDC47,-1.4274716,0.0007947597455734203,0.04920918813290972,0.09888886,0.24653362,0.029453015427769985,0.08360978007126182
blood vessel smooth muscle cell,AFF4,-1.1430088,0.0007721671871315357,0.04803799150609499,0.13703021,0.28090927,0.03997194950911641,0.09479051480525863
blood vessel smooth muscle cell,PRDX6,-1.0331422,0.0007353254113822436,0.045964874818197714,0.14691904,0.28056362,0.04067321178120617,0.09614203219068682
blood vessel smooth muscle cell,NEDD4L,-1.3198097,0.0007284020161905118,0.04564128604566398,0.1111402,0.25731128,0.03295932678821879,0.08754146701068928
blood vessel smooth muscle cell,COMT,-1.2084613,0.0006959045282152467,0.04381515522346068,0.119422734,0.25706577,0.03225806451612903,0.08754146701068928
blood vessel smooth muscle cell,ARHGAP18,-1.1656548,0.0006943830097281561,0.04381515522346068,0.13149083,0.27402845,0.03716690042075736,0.09233321046811648
blood vessel smooth muscle cell,AMFR,-1.575206,0.0006806127209984448,0.043095181540809456,0.08411759,0.23229831,0.02664796633941094,0.08133677355940533
blood vessel smooth muscle cell,CD2AP,-1.0436877,0.0006698525572113904,0.04268921333506443,0.14586708,0.2804621,0.03927068723702665,0.0952205430642585
blood vessel smooth muscle cell,CALR,-1.3832142,0.0006635040995459522,0.04249190837508869,0.10427435,0.2520697,0.030855539971949508,0.08600565179997544
blood vessel smooth muscle cell,DECR1,-1.3287343,0.0006396037209428313,0.04116306804067793,0.11030771,0.2569131,0.03225806451612903,0.08760289961911784
blood vessel smooth muscle cell,RAP1GAP,-1.1882298,0.0006203606608116852,0.04022184542518244,0.12497457,0.26493302,0.03506311360448808,0.09085882786583119
blood vessel smooth muscle cell,SDC4,-1.0993845,0.0005461907633406558,0.03594815731820653,0.1475165,0.29309985,0.043478260869565216,0.09995085391325714
blood vessel smooth muscle cell,UBE2H,-1.146613,0.0005296924953188711,0.03512775434057559,0.1444119,0.2956181,0.04488078541374474,0.10105664086497113
blood vessel smooth muscle cell,NDUFV1,-1.0386244,0.0005014675620699916,0.033683408558680746,0.15011257,0.28722167,0.04067321178120617,0.098046443051972
blood vessel smooth muscle cell,TPI1,-1.009507,0.0005009722009436757,0.033683408558680746,0.1684235,0.3143004,0.04838709677419355,0.10572551910554123
blood vessel smooth muscle cell,NR2F2,-1.2723386,0.0004910809264247355,0.033156210662924845,0.12107082,0.27070642,0.033660589060308554,0.09042879960683131
blood vessel smooth muscle cell,FLOT1,-1.042219,0.00046180476634988417,0.03142316859363574,0.16865152,0.32086974,0.04908835904628331,0.10633984518982677
blood vessel smooth muscle cell,TLE5,-1.0498098,0.00045259589568780233,0.030876966471087695,0.15651071,0.30065984,0.04417952314165498,0.10136380390711391
blood vessel smooth muscle cell,PTK2,-1.156578,0.0004433917830523906,0.030407831756892163,0.14204499,0.29285744,0.04067321178120617,0.09792357783511489
blood vessel smooth muscle cell,SFRP1,-1.1755612,0.0004260349386709988,0.02937168050800667,0.15608405,0.32321888,0.0455820476858345,0.1029610517262563
blood vessel smooth muscle cell,AK3,-1.1805031,0.0004153893207914682,0.02871351207132347,0.13037638,0.2743189,0.0364656381486676,0.0942990539378302
blood vessel smooth muscle cell,ARF1,-1.2860779,0.0004153044878240271,0.02871351207132347,0.12078864,0.27238193,0.0364656381486676,0.09368472785354466
blood vessel smooth muscle cell,SRGN,-1.291804,0.0004126615967968302,0.02871351207132347,0.15572709,0.34540585,0.04417952314165498,0.10087234303968547
blood vessel smooth muscle cell,PDHA1,-1.0725204,0.0004113901885684774,0.02871351207132347,0.15185127,0.29630625,0.04207573632538569,0.0997665560879715
endothelial cell,TIMP3,1.5472776,5.538395078988148e-60,9.647515001258755e-57,1.0812591,0.5108166,0.28407817751773934,0.16047978492399959
endothelial cell,MGP,1.3300917,3.6188246022773668e-59,5.562133413700312e-56,1.2748071,0.7057602,0.3306361259803311,0.21445558887395305
endothelial cell,IGFBP5,1.4787146,7.73516776144437e-34,4.300259541250638e-31,0.7885244,0.35810998,0.21100460600024898,0.11560335022231413
endothelial cell,H19,1.7678013,1.1758623038469615e-25,4.208781662632501e-23,0.57697344,0.206396,0.15336735964147888,0.06628063281977044
